year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.052378947626915,-19.913985475805298,11.023070752913616,-20.14872947519189,11.348405436850898,-20.07689203106079,10.682033065100276,-19.99328537315102,11.108665845660136,-20.155422158778872,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.2608,164.8059,153.5252,172.2353,162.4315
2020,7,15,18,0,11.018640900686847,-20.02795650570614,11.143635494812008,-19.96774669904593,10.716919085722441,-19.734735596039478,10.943123179074824,-20.009502796022026,11.125875042662116,-20.078489618136008,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.41,158.0032,166.5323,164.0274,160.4151
2020,7,15,18,0,10.941269567198875,-19.720980751232585,10.88355085183005,-19.877438566281445,10.8875022134447,-19.973122151637792,11.658806932303156,-19.998243815313444,11.26823991062364,-19.81935481169123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.2231,163.3677,165.0757,142.5237,151.0132
2020,7,15,18,0,11.359734088280636,-19.934333258780132,11.193805785082427,-19.65271907669211,10.890430734670643,-19.697249565271196,10.829674741097797,-19.67913675157976,11.015238041881517,-19.76270716267003,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.4161,150.0467,160.0656,162.0771,157.2578
2020,7,15,18,0,10.845930232860738,-19.76181267359896,11.609743832499404,-19.31708345404319,11.089441365487096,-19.69158097906417,11.185616475061288,-19.353790930464882,11.174496635490156,-19.922826443995426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.8281,130.9236,153.6522,144.755,155.2063
2020,7,15,18,0,11.00329918796636,-19.544868363693478,11.194114393260287,-19.42384764075901,11.576190412113728,-19.604479091818497,11.020563318481226,-19.643381783119633,11.28424167538084,-19.44444442066452,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.4959,145.4373,137.4118,155.0806,142.8881
2020,7,15,18,0,11.167338721812882,-19.48429642166551,10.88047752764544,-19.809387546245585,10.890676270677035,-19.61357458116742,11.152633990763062,-19.351212551422677,11.003171919612571,-19.412362204101033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.3397,162.5331,158.474,145.6194,151.4497
2020,7,15,18,0,11.279270472439714,-19.309071152191496,11.14777428940346,-19.37538703840001,10.953865629700356,-19.64370023797462,11.035205395240897,-19.407973294729608,10.831328394249704,-19.240446270333308,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.8013,146.1232,157.3054,150.5855,154.3049
2020,7,15,18,0,11.267424274582883,-19.218454708180175,10.844931958828722,-19.11953340034691,11.231934115759929,-18.987505681212056,11.136299989286021,-19.51309669766954,10.820192067616176,-19.29920118305155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.2911,152.5057,137.2953,149.566,155.2353
2020,7,15,18,0,11.145785539245223,-18.85177347335697,11.014923224427484,-19.284966503006487,11.023079779117879,-19.159122975591295,10.788560787938069,-18.926146268265246,11.238699109362962,-19.075692196229006,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2932,148.6069,146.2498,151.3968,138.6542
2020,7,15,18,0,11.266193381301314,-19.21293885142842,10.918052180574707,-18.846033856911102,11.057966552786281,-18.946186254737228,11.009992137889748,-19.240601204774613,11.233737045680693,-18.808511632703286,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.1606,145.6194,142.2709,148.5295,134.7368
2020,7,15,18,0,10.891733862087264,-18.95286783749901,11.218899194150756,-19.13507680597848,10.522563868569788,-19.573885449422274,11.022967114987031,-18.76017962748579,11.066213558387911,-18.79091135938327,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.1418,140.4706,169.685,140.7693,140.2355
2020,7,15,18,0,11.018485240719428,-18.628330820700576,11.089136291837093,-18.84412103160779,11.146715113487952,-18.93724735379826,11.181138037280773,-18.496364651981423,10.940466957501924,-18.79869924500588,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.2839,139.2049,138.6542,132.8533,144.3087
2020,7,15,18,0,11.357335353877351,-18.79953267077482,11.07739476910672,-18.808514024187197,11.091512188361948,-18.444224770650994,11.227019554690308,-18.692564639067996,10.892675165436145,-18.863790267641644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.1883,139.714,135.0296,133.154,146.932
2020,7,15,18,0,10.68055763351361,-18.733940185329043,11.32406556303837,-18.644577552503467,10.94172263880946,-18.915642076054592,11.477650394801069,-18.55283362526799,11.065364659811891,-18.55798326639063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.921,130.0,145.9075,122.9309,137.2953
2020,7,15,18,0,10.959047326196904,-18.430356608259526,10.913228772854424,-18.72074227296371,11.127339085437947,-18.743530564638707,10.942631644593718,-18.671093533307435,10.893445826980713,-18.555733963583787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.8272,144.1007,137.6154,142.443,142.3376
2020,7,15,18,0,11.024638280801486,-18.38197241817434,11.082070437500981,-18.11188455540653,10.87362790486226,-18.391385364068135,11.184387884398253,-18.587850876698596,10.862659772252332,-18.354892344537753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.3121,131.9394,141.3825,132.9662,142.0458
2020,7,15,18,0,11.223413170947882,-18.028923521800806,11.47641520515131,-18.497874505010326,10.774823219629885,-18.43354701978225,10.912510604685957,-18.55602341186342,10.9502654477639,-18.569466991276013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.3725,122.1966,145.7978,142.3376,141.3966
2020,7,15,18,0,11.219197426078566,-18.21303171148368,11.182100292657516,-17.995855918196344,11.027808267908393,-17.911712290250488,11.396494322813938,-18.360678037141344,10.863473785921698,-18.211981223028122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.8828,127.122,131.5941,123.6487,140.684
2020,7,15,18,0,11.22344576705989,-18.428253907098817,10.995567902491636,-18.419046223731893,11.24581871673324,-17.950942002562776,11.088401350879659,-17.891530383260775,11.136954984286225,-18.152244109214738,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.9731,137.8768,124.7397,130.4186,130.5067
2020,7,15,18,0,10.914383456295482,-18.57239624383074,11.180017242951388,-17.884068471752077,11.155352295427615,-18.17758630540271,10.965310533222251,-18.26259423851432,10.848720349206214,-18.12883428619676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.3376,126.4951,129.5415,137.3608,140.1856
2020,7,15,18,0,11.16436638196295,-17.886519981569894,11.040216780433923,-17.74687019281745,11.18833668568769,-17.75262586790678,11.25647393669132,-17.816066546292095,10.925847539359042,-17.964458100469216,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.4755,130.5412,125.6025,123.9677,135.9154
2020,7,15,18,0,11.094797027329353,-17.571258060843384,11.108426588199306,-17.692087517693707,11.122707689280073,-18.005692897140847,11.100615528342665,-18.059077152446392,11.095012450593863,-17.851549684866388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.7693,128.2692,129.2942,130.7287,129.2478
2020,7,15,18,0,11.187904957759915,-17.846844413392063,11.069778350508402,-18.0080013451068,11.277369665791365,-17.41189764120017,10.755673822326841,-17.777026639636045,10.50368260554573,-17.945104509125095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.115,131.244,121.2642,140.7302,150.6254
2020,7,15,18,0,11.292455610643458,-17.458741049238423,11.138140486096505,-17.59926220731039,11.16287473826933,-17.453605470036297,10.89447332142573,-17.477459475490633,11.130383003227044,-17.64220175460304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.4159,126.8897,125.3994,134.5362,127.0118
2020,7,15,18,0,11.211468240231644,-17.63920712745925,11.145178156756861,-17.49418208244787,11.050719209774106,-17.53599365977411,10.92051971979024,-17.48746374136899,11.181407466392807,-17.351837859286153,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.0363,125.5747,129.6534,133.5403,124.1451
2020,7,15,18,0,11.09752030292339,-17.404310469281203,11.342222969639552,-17.693914000077587,11.312105236324827,-17.427705471738964,11.019517605483935,-17.41012473939343,11.160461444550503,-17.547661254227073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.2517,119.365,119.3399,130.3112,125.6742
2020,7,15,18,0,10.945229789240642,-17.727507176820794,11.293124377393672,-16.99476013471714,11.107441261510385,-17.201512000869965,11.125648547448915,-17.199892707170257,10.791251881963001,-17.353417066590666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.5066,120.1499,126.0159,126.0159,138.2317
2020,7,15,18,0,10.879240950142833,-16.899367983036303,11.251800241312731,-17.324302437202206,10.681021368239186,-17.198164207066334,10.906422289385722,-17.603235280081407,11.29471571533207,-17.394780094549464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.2368,122.1475,142.0317,133.9589,120.2664
2020,7,15,18,0,10.781844089098644,-16.904886039744213,10.929773083984282,-16.950488223263005,11.123506700410772,-16.754774478080204,11.024285783147768,-17.273861334213606,11.149435713875572,-16.759151061806122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2317,133.1353,126.6689,130.0615,125.6742
2020,7,15,18,0,11.153392304320326,-16.827828840148037,11.061240609359226,-17.03318100977219,10.951078828506686,-16.772939667390382,10.87664083028253,-16.648339458007047,11.452935285626992,-17.248784638163677,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.4831,128.0625,132.5443,135.9448,114.0175
2020,7,15,18,0,11.11907620612855,-17.02174898292162,11.100750211440994,-16.9840937878288,10.692990249203428,-16.681579410917855,10.650456169581604,-16.860495527600424,11.078718192479782,-16.868442690427177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.0635,127.1417,141.7956,143.2829,127.3185
2020,7,15,18,0,11.103204098371936,-16.945731178308503,10.907253605303378,-16.91503582647905,11.179106402413018,-16.754884972263913,10.946779686953638,-16.922434553644262,10.908348015887265,-16.97918430794357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.1928,134.1827,124.7878,132.1855,133.094
2020,7,15,18,0,11.597536627356291,-16.636873692592744,11.233351125015952,-16.96762014024302,11.195661196082439,-17.062205295917426,10.973957341185667,-16.69642726987545,11.21101156332724,-16.706450151680272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.6436,122.2007,123.0366,131.856,122.9187
2020,7,15,18,0,11.25994409031363,-16.86688240388101,11.076725751812761,-16.930862402119335,11.16624198091743,-16.256099459081614,11.20006370489234,-16.470593053504054,11.063010318452342,-16.458636266467618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.4125,128.1913,127.5774,125.1319,130.05
2020,7,15,18,0,11.319844476179636,-16.648395719304926,10.945019247496997,-16.611659462937123,11.087087269801353,-16.870702667393843,11.170254783645207,-16.592072250673844,10.81730376540447,-16.33625411159078,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.3536,133.2216,127.3185,125.4472,139.6352
2020,7,15,18,0,11.32378367527367,-16.114595258184675,11.031231499507282,-16.496615637811033,10.632295923351538,-16.06238951885594,10.821954289094021,-16.603385118824757,10.843886714415042,-16.303665491132513,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.0403,130.8625,147.4619,138.1774,138.8524
2020,7,15,18,0,11.420046192086764,-16.574417559944195,11.116382858077904,-16.001370901821065,10.866246293283874,-16.318641144184276,11.107533263083969,-16.323445785542678,11.058656855277098,-16.23361791630798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.7262,131.8977,137.8731,129.0736,131.7004
2020,7,15,18,0,11.208500048385472,-16.105282434786016,11.024529143629348,-16.278891523028825,11.468513691807079,-16.413173928242998,11.142575692117026,-16.37658950372996,11.099545431860845,-16.513982928500088,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.1601,132.2195,115.9526,127.8828,128.8914
2020,7,15,18,0,10.78850756219047,-15.866587208465935,11.19400859998979,-16.28052639449201,11.07804992101016,-15.941734119252986,11.215310139406634,-16.35509322817195,11.12416107186494,-16.270215546278568,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.5897,126.6057,133.4541,124.952,129.5222
2020,7,15,18,0,10.93259177206465,-15.870556596007559,11.085661830604119,-15.708842650397422,10.901571006987139,-16.01918660406472,11.34498119441742,-16.025381028080133,11.065017370392813,-15.868993331831593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.8272,136.1249,138.3221,124.2779,135.0296
2020,7,15,18,0,11.273168689734051,-16.193149637620355,11.112736870776127,-15.9786866564296,11.090472064781721,-15.678068525660745,10.884629291138815,-15.8144240177963,11.388259096968245,-15.99330274405456,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.4548,132.1968,136.4881,141.3542,122.7029
2020,7,15,18,0,10.820405515396681,-15.557261697470224,11.30315789117733,-15.997518132612862,11.462982245171133,-16.00586184486662,11.28830881988694,-15.951082983449139,11.034015388529602,-15.37011625553157,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.9623,125.5428,120.8139,125.865,141.3648
2020,7,15,18,0,11.212786678694885,-15.713969148655655,11.26729744775098,-15.97808739126264,11.425152282840967,-15.338977899446585,10.92801224832855,-16.010868103916874,11.13871790729335,-15.622324009410589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.4724,126.4911,130.6484,137.3608,135.3846
2020,7,15,18,0,11.47519516631239,-15.79984302806455,11.341429778111484,-15.401577982276683,11.09957431320495,-15.478807019163407,10.644538629737509,-15.634311687868127,11.413849422853941,-15.725806888919177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.3846,132.3782,138.2932,150.5457,125.004
2020,7,15,18,0,10.6463890146915,-15.485467729955392,10.950618807495335,-15.466895410053205,11.130571336852732,-15.630792295975713,11.020741011473461,-15.21752866021149,11.713397751694593,-15.809292006850628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.6434,142.8636,135.3846,144.9034,115.0391
2020,7,15,18,0,11.094762219970537,-15.498773556836872,10.950431804237665,-15.471361583842059,10.902474224500848,-15.229323701718146,10.674461134268812,-15.430765328169922,11.26518861967717,-15.384633891881839,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.884,143.7811,148.0338,152.4631,134.1641
2020,7,15,18,0,11.01603017220166,-15.376783930284011,11.175562686779742,-14.916484186245478,11.19313763538875,-15.297201536441932,10.944787887424797,-15.361941387037172,11.161762275655619,-15.160876000328136,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.2709,144.5856,137.3062,144.9966,141.4214
2020,7,15,18,0,11.276543090089744,-14.872584748308304,10.984206451510525,-15.08549925898906,10.904119657851599,-15.142441768680762,11.275873376953061,-15.486726532684646,10.823928489680187,-15.28168247286351,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.1223,147.6482,149.3754,132.8495,149.8833
2020,7,15,18,0,10.90004566888601,-15.320447408756918,10.893104727686364,-14.819189155833964,11.351219927264117,-14.691915738505331,10.958829265600716,-15.137874519182592,11.006450666276555,-15.001658446179388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.7413,154.6932,144.0312,147.5974,148.2228
2020,7,15,18,0,10.598627698921472,-15.260809098766984,11.141632917600953,-14.830719786647009,10.955069776879208,-15.05758941098989,10.787291488762651,-14.789257066774747,11.059942775006348,-14.957712615065018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.2626,147.0272,149.0034,158.6474,147.4924
2020,7,15,18,0,11.145419266131354,-14.959714295881687,11.286866291520177,-14.73973102355708,11.514681207009188,-14.384123449913243,11.078954560256225,-14.745247502953772,11.280157086391933,-15.004361510266808,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.9172,145.0862,146.1027,151.1721,140.46
2020,7,15,18,0,11.127683527132334,-14.922432987234703,10.932998119182773,-14.942532275272292,11.18162034928188,-14.635987765138205,10.981234624229932,-15.078629946202664,11.195557222937193,-15.01774937882769,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.2908,151.819,150.0833,147.6482,143.0315
2020,7,15,18,0,11.008843382950584,-14.601982776864581,11.331953469542121,-14.755119533596428,11.089541839991695,-14.907841291623555,11.061498892678673,-14.938898691744173,10.884041289127442,-14.853774350205912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.5956,142.8741,147.1462,147.4924,155.0484
2020,7,15,18,0,11.262321977442621,-14.42391537046049,10.991866905457815,-14.42566975510155,10.874559624227,-14.59528755791945,11.096936945758875,-14.882179011213402,11.388635327521776,-14.5502428055029,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.4336,159.8405,159.7655,147.6652,146.2088
2020,7,15,18,0,11.427251238149921,-14.874560192205179,11.291326785223387,-14.239395456089156,11.456810102829554,-14.262948832976985,11.364004995592227,-14.574845402432004,11.458505181215962,-14.652221863346506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.1304,155.4381,150.2332,145.6022,142.0035
2020,7,15,18,0,11.195602144807387,-14.4540631916494,11.069115882869482,-14.638290182249042,11.402582030599655,-14.594811687253618,11.112892811982364,-14.681727649775352,11.116709079726707,-14.021282249491508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.8005,153.3786,144.8068,150.6021,164.5418
2020,7,15,18,0,11.062257692632889,-14.233626892977853,11.315323916740475,-13.733955618181664,10.77823960385688,-14.332368854362567,10.865615970880125,-14.083549026290045,10.993619924525175,-14.238516387468081,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.6447,166.1716,167.2872,169.6231,163.4044
2020,7,15,18,0,11.279272506800261,-14.275524189354634,10.962097019922966,-14.459443878157874,11.249541728773359,-14.082579340103074,11.1165216198429,-14.542338352839415,11.295202550421813,-13.993160093212511,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.7966,160.0781,159.4522,153.4471,160.7016
2020,7,15,18,0,10.801190209667732,-14.310115131885764,10.997063160682028,-14.320320182796824,10.859828974223902,-14.232251480029515,10.662336564747788,-13.903312988024394,11.26282712561964,-14.112357405794492,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.4692,160.8011,166.6043,178.8323,158.0411
