year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.923148537802913,13.022450048049805,11.88616466393777,13.347946095082047,11.780131004934926,13.899446118631905,12.541443900001543,13.218683155319242,12.16578970300439,13.191419723707721,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.3273,296.7238,311.8734,275.0873,285.2806
2020,7,15,18,0,12.046738501805239,13.260731845826552,11.776664824571252,13.37752627831303,12.145713073260588,13.54359233266451,11.956350931439394,13.226778470906233,11.977129737618172,13.186406972233554,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.5186,299.6281,293.4911,291.0756,289.7464
2020,7,15,18,0,12.192351146852904,13.532093534586503,11.946918447555719,13.60366468706996,12.293455667694715,13.436396323695298,12.024329961585149,13.473034465922083,11.866193951319346,13.747351135870314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.0565,300.621,287.1167,295.7364,306.2434
2020,7,15,18,0,12.031352346291934,13.911843663524708,11.932516990971969,13.461302842377606,11.982613747275431,13.509677679115567,11.760927258524216,13.676353172502285,11.84483767185674,13.623134299495769,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.1781,297.9346,297.1498,307.0928,303.5342
2020,7,15,18,0,11.750154524440754,13.573017946314247,11.911463306757877,13.536654038141888,11.908688890193954,13.501524594240447,12.373214940964598,13.763527862604626,11.952887936137364,13.732965243415876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.059,300.0267,299.3476,292.7969,303.3892
2020,7,15,18,0,12.031430664950216,14.054972604077683,11.909993454526123,13.504593483045781,11.82363888108242,13.986809284233695,11.71119211202473,13.627215683267476,11.786014473963833,13.703228438259089,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.7418,299.3476,313.2555,307.8847,307.044
2020,7,15,18,0,11.707449749260247,14.138179075544635,12.154229058002349,13.672733176098271,11.673182345522797,13.675930586123096,11.67455850525115,13.703525650610262,11.586176203072727,13.730140805887473,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,320.3202,296.9882,309.9742,310.6525,313.5363
2020,7,15,18,0,12.077781974869481,13.921165131583903,11.998206276064103,13.993368531133422,11.698932399224496,14.085455105553327,11.537843607628941,14.26195467006873,11.893429785195183,13.965305521151333,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,304.7704,309.0129,318.9122,327.3973,310.4207
2020,7,15,18,0,12.072432985810782,14.172014556130623,11.741373545357687,14.539051147869726,12.353548995690165,14.063154804988704,11.75336820939717,14.338834742858277,12.430397908640911,14.182801873370845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.2427,328.9331,301.4963,323.8827,302.4516
2020,7,15,18,0,12.00440370757135,13.92705202925881,11.902142531939319,14.23649870213539,11.791158886487196,14.08506529311408,12.264805286227755,13.99814317497442,11.99983132668242,14.172332930227881,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.8876,317.5547,316.7838,302.0745,313.3129
2020,7,15,18,0,11.882937219252035,14.370178249612366,12.057199209116217,14.524994683995342,11.98450080983047,14.512988387729514,11.730019088023253,14.59334224161056,11.863670139099149,14.69654399823977,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,321.1386,320.732,322.0761,331.074,329.8788
2020,7,15,18,0,11.880035760469807,14.436315713644543,12.094246144649448,14.202080700568514,11.861568066539594,14.352250685591326,12.16666305497181,14.471054307445476,11.816186395031448,14.508808185864655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,322.5926,311.2844,321.1386,316.5707,326.1487
2020,7,15,18,0,12.100837820133775,14.479478194700267,12.248352314008851,14.234739964794542,12.1245599445555,14.656732806153137,11.889814731038138,14.447163803844436,11.916224244523065,14.155920762281916,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.9072,308.6227,322.4795,323.3218,315.3982
2020,7,15,18,0,11.939277308742998,14.606686434919402,12.230262254958932,14.555791026396186,11.845387334186752,14.74172835827722,12.189674100623632,14.451086585910012,11.755527734968737,14.519231256251901,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.6409,317.4933,331.3608,315.1587,328.2469
2020,7,15,18,0,11.917837641629019,14.867867911615882,12.04692145010755,14.689090260890316,12.035080769603463,14.746706362838676,12.080741000766002,14.389552429051955,12.182023655186502,14.729283654859897,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,333.0165,325.2092,327.3713,316.3621,323.3357
2020,7,15,18,0,12.215275337118966,15.087471664186841,12.180365145675173,14.931064639114215,12.26716740235029,14.90531704448717,12.04459204609056,14.910334749858066,11.722726981249066,14.697961581470485,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.887,328.6716,325.9831,331.2537,333.997
2020,7,15,18,0,12.202309924726409,15.357635417504696,12.227366905480984,14.695648716218964,11.839443399741045,15.045681123157099,12.124268651441302,15.078866698584688,12.056569417028303,15.147751553612206,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,338.9041,320.6244,339.507,333.7933,336.6096
2020,7,15,18,0,11.936235579568546,14.949198213975384,12.206559474149,14.645858959190322,11.867518653762069,14.969322873505806,11.693786243429003,15.418574260929793,11.807498234825086,15.161093676143135,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,334.6192,320.4122,337.3426,353.3893,343.1851
2020,7,15,18,0,11.8879624694077,14.932054124345683,12.132031363819012,15.116560175688743,11.992414353656953,15.42669168866355,12.072125147671523,14.978212084993109,12.412122456909294,15.205194773924033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,335.1791,333.9281,346.2441,332.1325,330.0379
2020,7,15,18,0,12.104234848568538,15.276676745454793,11.716516793509243,14.993901648224382,12.035177084034483,15.11840653476908,11.86073476931694,15.487930052180673,11.74464186345719,15.128232265740271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,339.8411,341.4001,336.6096,351.0954,343.7397
2020,7,15,18,0,11.909539232904983,15.427021265301875,11.942523871624104,15.51099586689514,11.820035466849598,15.684731260681652,11.929493561172515,14.860704148355275,11.8556979637803,15.22986593092626,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.5068,349.2062,357.0154,333.0165,344.17
2020,7,15,18,0,11.967541582771938,15.234897549038317,12.147901922976118,15.230185281819155,11.924345494598077,15.582194824245665,11.815505440878749,15.480247553555584,11.894473865077908,15.790712434253182,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.6036,337.0282,351.548,351.5921,358.2806
2020,7,15,18,0,12.214492834580344,15.69760196182425,11.965226409263398,15.258845395067752,11.631684725800891,15.552948341005672,11.936165656594076,15.717122516597188,12.231987680990299,15.477677341289969,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,348.4021,341.6036,357.7373,355.3041,341.4396
2020,7,15,18,0,11.742975248612243,15.366995219649565,11.934760294038757,15.969539379739365,11.962355066926712,15.439762771373466,12.15682615353195,15.373185041380268,12.043616428683956,15.672687435074781,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.571,362.4141,347.0216,340.9296,351.262
2020,7,15,18,0,11.823162013164419,15.533369763548574,11.88019066115483,15.6567243856358,11.694988784695802,15.665034166971932,11.987617963199048,15.871864291840595,11.858130848117971,15.595468639616275,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.136,354.9831,359.5386,358.0223,353.4247
2020,7,15,18,0,11.988726130305892,15.931054354442118,12.032233411159078,16.13510595523852,11.597149679069574,16.075258385654244,12.359273701728501,16.1517065555571,12.13117763060365,15.795001026929908,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,359.6109,364.0124,372.945,357.5947,352.6046
2020,7,15,18,0,11.758144834769046,15.828132289150256,12.087383071651521,15.785140063025413,11.99559385366508,15.897342547142799,11.577267328556758,16.117088201091768,11.898799261416734,16.253296101066073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.1671,353.2096,358.8161,374.513,370.2026
2020,7,15,18,0,12.021074135034535,16.02960038934425,11.92493413954459,15.858672946968916,11.90233476721079,15.819271632313466,11.842517529343327,16.240083553888788,12.124878088684268,15.816191176151891,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.602,359.2436,359.0682,371.4001,353.402
2020,7,15,18,0,11.813406699298929,16.28170048538898,12.162637216893742,16.207270186397032,11.950184226180104,15.837074699789941,12.10627441590312,16.005827656866465,12.232847713094007,16.00018930070972,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.6001,363.2754,357.8407,359.0125,355.8441
2020,7,15,18,0,11.846750578986079,16.264986480911546,11.802319607297706,16.385338208081706,12.079895688098567,15.849217091351463,12.179449240246624,16.433135466459408,12.155159973841513,16.612422067534354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.2002,376.6019,355.4068,369.2289,374.7332
2020,7,15,18,0,12.18689602790095,16.263781044307542,12.076504551619836,16.386506606465957,12.041255314534013,16.17733969520913,11.887208266527702,16.224266524701807,12.022077573287508,16.45405796880546,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,364.3213,370.1351,365.6241,370.2026,373.5037
2020,7,15,18,0,11.873624163772893,16.294280370422435,11.820356981355765,16.36664467423235,11.72690988113623,16.54711188038494,12.025656796338183,16.387408763527574,11.609299394268579,16.284430337071278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.4044,375.4104,382.6134,371.8777,377.8386
2020,7,15,18,0,11.865137600686205,16.740351875996648,11.908804410847042,16.58652403850975,11.742693295988495,16.169370427375632,11.866068746121126,16.601144746821184,11.837450568137644,16.67740930586566,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,385.1298,379.8974,372.2284,381.2925,384.0833
2020,7,15,18,0,12.181302636857364,16.59344869998355,11.581197262836982,16.700522252852853,11.786855182343428,16.739381102342126,12.05608383473243,16.569521894987172,11.89219618363152,16.43044251162429,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.343,390.2025,386.2913,376.1914,375.8417
2020,7,15,18,0,11.969816694635766,17.014354702246745,12.076558087730923,16.569463272770452,11.806734632856815,16.409484297787472,12.126577131418111,16.452084448387584,11.947796130028792,16.804393102706218,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.2435,375.6182,377.4043,371.194,385.0403
2020,7,15,18,0,12.11810979994186,16.850133308016215,11.69600238037464,16.74636421070831,12.150046514361778,17.30654673884842,11.781581992479179,16.909021120416604,12.344505831734631,16.454313323484755,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.4722,389.4432,394.4528,391.7601,366.3946
2020,7,15,18,0,11.807016857420207,16.81175998256348,11.858160209595974,17.01411064841452,12.064229233940669,17.06077640524255,12.123670733565973,17.34925557437337,12.04448922703085,17.127238100470645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.1559,392.5022,389.3995,396.6762,391.8992
2020,7,15,18,0,11.906288055300994,16.71839086929867,12.19762534625509,16.767697680971537,12.073693424956073,17.06207066293076,12.06720854756214,16.99810483962583,12.041396610588368,17.304827088466233,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,383.1579,378.3081,388.8457,387.737,396.9194
2020,7,15,18,0,12.17453968741125,16.877673732383958,12.049497294670696,17.026345121905173,12.223678839415626,17.466424799801242,12.087098649459646,17.1091262446426,11.576333357846986,16.959810523077756,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.1884,388.5679,397.9246,390.5138,397.4582
2020,7,15,18,0,12.319116465011913,17.245242194747856,12.01712743484226,17.67374284637087,12.049071119846705,17.093874234575424,11.646832521235902,17.31370485613836,11.98003390488042,16.969070599818345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.5497,408.1042,391.0652,406.0997,388.8547
2020,7,15,18,0,11.815445903685083,17.44030592497878,12.010224829669834,17.503610301837227,12.210469363535152,17.11004132149162,12.422278602374991,17.24200161638157,12.019356531371043,17.800682527960525,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,406.0406,403.0447,387.7834,387.439,411.4912
2020,7,15,18,0,12.02656010740385,17.352907961448356,11.907794664944081,17.347222991825088,12.131391520673393,17.215287685559034,11.99743903081654,17.288921224289396,11.997782555946136,17.465061989958816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,398.3026,400.4959,391.9311,397.175,402.2039
2020,7,15,18,0,12.184072199743614,17.334610986075056,12.456528105095435,17.176092008931338,12.182586491699686,17.689973290475734,11.79370312390229,17.615025387253084,12.089151514800074,17.372100003013966,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.7569,384.3605,404.9309,411.0487,398.0578
2020,7,15,18,0,12.175854572785877,17.664044126950188,12.157372534445459,17.952166674727206,11.900571829782187,17.424286166354527,11.618765138088163,17.81105167161172,12.103668201500465,17.80260653663468,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.0792,413.1404,403.5505,420.7434,409.9097
2020,7,15,18,0,11.792508249584063,17.366034367970187,12.16259178810819,17.587112031050243,11.944324324086669,17.88036962211572,12.204379293395782,17.635960605812784,12.173014385517112,17.42594075768198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,403.5468,402.3779,415.0952,402.7034,397.2908
2020,7,15,18,0,12.043738249582702,17.62589916579133,11.914874068740874,17.963737282138613,12.259252287378816,17.95306710554247,12.343872927940273,17.486564987387695,11.986005780910121,17.968516875632865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,405.8793,418.1698,411.0924,395.8282,417.1163
2020,7,15,18,0,11.677503661642744,17.721117770620186,11.77715714268753,18.426021260010373,11.634030973599197,18.10671360575419,12.149632009158294,18.089921749864967,11.965077768013787,17.82354644167973,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,416.5873,434.4157,428.5814,417.4326,413.4005
2020,7,15,18,0,12.18094986365582,18.297126657500126,12.259168796347293,17.904757495559764,11.776866597424057,18.037657713412504,12.033865621392504,17.81638937890006,12.119436133133641,17.98670652432409,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,422.9657,409.3715,423.3675,411.8119,414.513
2020,7,15,18,0,12.037895386899551,18.12627143698176,11.769049322674912,18.30691059146074,12.175542209319831,17.999247622733055,12.171554300452504,18.340683960768978,11.760777025636932,18.284800201191548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.3439,431.5298,414.3429,423.8313,430.6797
2020,7,15,18,0,12.313069211112516,18.05547960382922,12.224641075259603,18.457306680731477,11.93027777374521,18.339181522633,12.298590500966474,18.25915982694398,12.368761117163965,18.08820940813577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,412.6718,426.8044,428.747,419.2374,412.5397
2020,7,15,18,0,11.89371990680755,18.546175099808657,12.14265579198648,18.429202136872252,12.081581027117906,18.383134684066004,12.317890094637063,18.21715679787031,12.025214975385945,18.32483840726186,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,435.7855,427.4295,427.0667,417.0048,426.8641
2020,7,15,18,0,11.969546445145797,18.82508527207331,12.235398214448683,18.371534012303428,12.161894557832797,18.849413756134588,12.009995250983422,18.360166476785686,11.8987917961427,18.18420941651527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,442.06,423.7027,439.1184,427.7242,425.5032
2020,7,15,18,0,12.203272650608929,18.420505738370586,12.356781572593599,18.361157733470094,11.757502676742646,18.641808569898686,12.106106655711846,18.67479079505802,12.208225743325968,18.619682543883247,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,425.9354,420.8622,440.9229,434.8666,431.1577
2020,7,15,18,0,11.868411353729542,18.921475722022002,12.041402407018456,18.528691540724324,12.007528848965732,18.461240626960493,11.91583679704472,18.90515443503617,11.773660068582306,18.564485735130777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,446.652,432.3945,430.308,445.2864,438.6935
2020,7,15,18,0,12.072416310895393,18.749242351532708,11.794749092089326,19.058604068800417,12.326581682627118,19.009467334670667,12.244450196189316,18.632279253113154,11.775782329465658,18.379997236722332,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,437.9692,452.482,440.6473,430.6692,433.562
2020,7,15,18,0,11.991853312801567,18.68906220808693,11.801563262109633,18.987989039073668,12.20364922249808,18.853469727619355,12.001346745242563,18.84888398880112,12.04468334038059,18.930447461396785,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,437.7237,450.2499,438.6342,442.06,443.6868
2020,7,15,18,0,11.850504963786525,18.424844997680946,12.184664660557825,18.809766542807015,12.293133860324904,18.91884278427469,11.974608925933694,18.838025994992528,11.785461014945673,18.96921041320655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,432.8626,437.7591,438.4746,442.5562,449.8855
2020,7,15,18,0,12.22640528515922,19.267252356730417,11.876867261916505,19.09893955024382,12.332113117123546,18.913923046011586,11.752712745140947,18.85925751657183,12.180081680212671,19.030305221958066,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,449.5887,451.8606,438.0011,447.4472,444.3748
2020,7,15,18,0,11.58831977512216,19.35562278274043,11.9199070584223,19.053257403297263,12.101459679442817,18.98147622190186,11.932770249069355,18.990263726178785,11.930826676382987,19.025399813698648,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,465.1451,449.6276,443.5865,447.3947,448.2644
2020,7,15,18,0,11.800400736939192,19.044745537670387,12.199703924723913,19.13857023154975,11.963152861321865,19.067472967669786,12.228015041209487,19.35267109885584,12.109975226374807,19.22702550276872,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,451.616,446.5344,449.5153,452.24,451.4798
