year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.236562156493969,-11.706753859795436,10.389151345418394,-11.960973396301275,10.087857301447226,-12.533775369205417,10.356404748131892,-11.996947693380411,10.211590856663964,-11.80460312066947,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.1407,168.0119,180.3469,170.0265,175.0457
2020,7,15,18,0,10.151462463223572,-11.748856325080812,10.302284594983348,-11.747508222431458,10.388790571172779,-11.403435851826034,10.140457733154896,-11.412330306644842,10.453202876598557,-11.633616119822353,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.1017,171.1052,168.9615,177.8145,166.3009
2020,7,15,18,0,10.478913772735774,-11.315583372003813,10.197663653594065,-11.421339389893339,10.650589423618701,-11.181595228526843,10.265713251388288,-11.502022380022343,10.522806913905198,-11.09005812824109,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.331,175.8238,161.1118,173.5655,165.5597
2020,7,15,18,0,10.34852850590517,-11.029821500500644,10.3894352950635,-10.987774043484102,10.203292023704785,-11.207840587894754,10.232893310537124,-11.057756587995586,10.467295579811784,-10.697690492903531,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.8034,171.2104,176.7767,175.5819,170.511
2020,7,15,18,0,10.401675862265213,-10.867173946993628,10.4185241232404,-10.816940344677903,10.21722059735458,-10.481097039934626,10.253807254260817,-10.997918744356145,10.245150126326164,-10.917606809472984,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.0497,171.4934,181.0414,175.9346,176.505
2020,7,15,18,0,10.1735820527866,-10.579849013706195,10.423346652713073,-10.615335021857044,10.196399226080887,-10.2085949523638,10.501025647148056,-10.296202721775838,10.453285547245127,-10.220650244949159,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.1675,172.2556,185.0,173.6232,175.5705
2020,7,15,18,0,10.363566598484011,-10.270471294507702,10.264595754284468,-9.841838090675537,9.94895168968648,-9.74791928893119,10.306106888040615,-10.399429900122417,10.139814780960535,-10.169360338101725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.6757,186.8502,199.0779,179.0251,187.2165
2020,7,15,18,0,10.38590879725923,-9.964735451109473,10.52557239262531,-9.747800680885202,10.502620635083794,-9.757808625588945,10.154565881411948,-9.974914388175153,10.095423268046334,-9.877644458409094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.6931,180.272,181.1767,188.6796,192.0104
2020,7,15,18,0,10.469072860785563,-9.602162534386538,10.199126265213346,-9.273998341630815,10.106594061860724,-10.042692308609166,10.20964308381326,-9.683627037707854,10.357511065822493,-9.577940959478878,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.3576,198.1767,189.842,191.0942,188.2817
2020,7,15,18,0,10.059438372294048,-8.929474959442198,10.138650485497545,-9.448737223214273,10.343319849563537,-8.770766731747424,10.288032476925801,-9.365664534185093,10.24945956121103,-9.499032315011998,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.5235,197.2258,202.193,193.2382,192.7537
2020,7,15,18,0,10.31100879131259,-8.759905033188758,10.08904380475757,-9.077623367894917,9.992467306643276,-9.007907723984566,10.28778719662156,-8.569742598984776,10.20803940594939,-9.194322267952458,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.578,204.1666,209.1244,208.3315,198.7259
2020,7,15,18,0,10.204988110396304,-8.70003833398084,10.219220943608,-8.65699396208434,10.436495196514652,-8.564874657261852,10.29085582405018,-8.416454752561927,10.505908148020058,-8.629586012242708,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.0192,208.5689,203.4355,211.816,200.644
2020,7,15,18,0,10.68187672697778,-8.578044399816392,10.25395779458069,-8.216664583039801,10.590087795473194,-8.386970377784237,10.00173262224061,-8.314880777356644,10.335563033951615,-8.659548520757427,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,197.0025,216.2059,203.0394,221.1108,205.2438
2020,7,15,18,0,10.231139240616653,-8.053140865142336,10.231768034228592,-8.148818590726783,10.275608788450198,-7.7755830020615795,10.077110358283255,-8.238965126523738,10.221265738309805,-7.722582072606074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.6762,218.8264,226.2587,221.2261,228.32
2020,7,15,18,0,10.209898038156757,-7.658053563825529,10.78471032725533,-7.551116672428325,10.374881486310251,-7.885809894894858,10.122176197895431,-7.777879539815265,10.491153714916404,-7.949161917294314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.3845,218.5063,220.6196,230.0826,216.2799
2020,7,15,18,0,10.160762108543135,-7.512571349798578,9.946261959755867,-7.326293278850787,10.443130202662909,-7.589159610933748,10.219835394332023,-7.480755520954678,10.319728928866404,-7.569255161253934,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.185,245.0673,225.7011,234.2926,229.3818
2020,7,15,18,0,10.25168567302825,-7.157914035767736,10.19552218346797,-6.887225003295036,10.48420718316695,-7.084142819710444,10.5603365648117,-7.141729285071706,10.230462335351152,-6.975114933553104,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.1327,249.6337,237.6552,234.1388,246.7894
2020,7,15,18,0,9.950376896248493,-6.628151461397807,10.305109939771807,-6.780911129776159,10.308727170173496,-7.079122323010996,10.461173944198718,-6.779508768357986,10.397483161014813,-6.98255819883537,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.3604,249.7779,241.8347,246.4021,242.6211
2020,7,15,18,0,10.136477534956402,-6.707472701549836,10.3659921901573,-6.496875709823927,10.43785250103023,-6.316108000816712,10.277672112283655,-6.682521750643465,10.470973436366942,-6.491857551543029,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.3449,255.8769,259.2778,252.6599,253.2686
2020,7,15,18,0,10.23367702000134,-6.170818819203303,10.297510990995642,-6.4887000568050555,10.092973673543327,-6.297014100929498,10.531592703141541,-5.993688044529789,10.34079560544688,-6.225618784263143,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.2424,257.8565,267.7387,266.0169,264.1401
2020,7,15,18,0,10.191327289086473,-6.383691450231224,10.348954149324138,-6.387561508602901,10.336124109915437,-5.972722349682287,10.500972947683206,-5.984112963448834,10.474771182549661,-6.023440041186865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.8403,259.5573,270.4958,267.4191,267.2396
2020,7,15,18,0,9.753506981447902,-6.046119817806535,10.378052623177066,-5.674290438120393,9.836242087504216,-5.5796348115540715,10.265933008739884,-5.718489094315708,10.33121569212536,-6.026715403143449,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.4553,279.2006,293.3343,280.0446,269.557
2020,7,15,18,0,10.436702255923674,-5.500457344900852,10.557216620983638,-5.693023344532523,10.528610603155665,-5.34128549155975,10.304728242175237,-5.6238374016213,10.344000817883115,-5.694794674710945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.2517,275.0455,284.8614,282.0018,279.0072
2020,7,15,18,0,10.364217609397677,-5.333680154643245,10.25168834797935,-5.115391746314745,10.61115628149424,-5.420445774817779,10.48220083786478,-5.094045069870493,10.027578805013944,-4.995322410077555,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.8754,297.7129,281.2561,293.9932,305.6289
2020,7,15,18,0,10.00318782356715,-5.060577412718329,10.407711349603389,-5.081449841954566,10.139078904882405,-5.102678282455648,10.396109059731865,-4.47231620614344,10.331953246565416,-4.988853057477213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,304.6079,295.1135,300.0417,314.078,299.2825
2020,7,15,18,0,10.304635797187254,-4.359399464955503,10.314466619729677,-4.122339152018578,10.39875057625954,-4.699054670709742,10.097026999075092,-4.202590338686738,10.324028839389225,-4.540007492570844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.0611,326.7124,307.3321,327.8796,313.4597
2020,7,15,18,0,10.701800012046775,-4.237608884994165,10.41694036170274,-4.27387368691969,10.45726433267293,-4.143463583818226,10.126518070314598,-4.14295703557049,10.353692029559351,-4.151554368402672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.6739,319.5074,322.7693,329.0289,324.82
2020,7,15,18,0,10.358771831836163,-4.324390815612462,10.468440872145152,-4.091252840652101,10.425767794232893,-3.8725172672601857,10.540436972972453,-3.9907358562254984,10.324933861942785,-4.282278965896876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.6999,324.4935,332.4154,326.4613,321.0763
2020,7,15,18,0,10.099832070619186,-3.8828043450340592,10.471066842741863,-3.6895752664092587,10.246373504682618,-3.475631145891649,10.244585038518139,-3.7959864492861506,10.353181018009215,-3.6395642692435044,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.1913,337.5219,347.5457,338.0311,340.3528
2020,7,15,18,0,10.320189835495805,-3.2302159076523647,10.145923139986898,-3.1141667289962607,9.813572974554905,-3.1392222157565777,10.340977135472967,-3.2126603192001864,10.217107361719258,-3.466807914446401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.952,360.8338,365.9781,354.8309,348.9097
2020,7,15,18,0,9.999893439577422,-3.0952251511786817,10.609268082882277,-2.8623166223084398,10.712980966718753,-3.123763265061208,10.559888073530503,-3.015012010393787,10.150109129893805,-3.293112822191311,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,364.1662,361.8093,351.0698,357.3262,355.1141
2020,7,15,18,0,10.159320911271994,-2.658446759611974,10.08293278567434,-2.8591682541179493,10.448591771947909,-2.8590776956132986,10.372583810425468,-2.859870773733063,10.50160659590038,-3.019802026871529,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.2985,370.5523,364.4859,365.3957,358.2318
2020,7,15,18,0,10.271844067281824,-2.4276370788733246,10.224512036976417,-2.400152721176741,9.80608882169303,-2.5420230870639586,10.39924943546603,-2.344082353518708,10.252363153920491,-2.395342298407646,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,380.5798,382.3742,385.0195,381.0577,382.8159
2020,7,15,18,0,10.316363225543755,-2.097593633981063,10.496778094329853,-2.3199408167271516,10.489522273389383,-2.039467491896572,10.291402588493307,-1.8288770163220032,10.167675389255166,-1.9370197516882126,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.4677,380.6639,390.6328,399.93,398.4834
2020,7,15,18,0,10.409550585810132,-1.6832598219335055,10.410523825516416,-1.8847371027900204,10.38992574681026,-1.9232207280675138,10.173209336329572,-1.7546417358991038,10.128229840720266,-2.051574280063602,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,402.7965,396.4291,395.9419,404.7839,395.3378
2020,7,15,18,0,10.422705775673517,-1.171565312432786,10.223806578523417,-1.3637146012466368,10.479633972440576,-1.1834429015138759,10.284502525778134,-1.4721279816871768,10.54656437021874,-1.4960552026277663,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.1809,416.6173,419.0048,412.148,407.1818
2020,7,15,18,0,10.517780636395402,-1.3453409006290817,10.315132569144382,-1.1957699994839812,10.31109742476131,-0.8175656501828001,10.203359402417183,-1.3049984589920396,10.3659390625088,-1.1246624774804101,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.0908,420.4593,433.7061,418.4376,422.8096
2020,7,15,18,0,10.28104364893713,-0.5874115229479931,10.194222466518054,-1.1588945918909068,10.324863210177861,-0.9651739730238069,10.282412000062244,-1.0147520510277905,10.239057416340204,-0.7436649598309706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,441.4635,423.4052,428.7155,427.6739,437.2505
2020,7,15,18,0,10.19525043136501,-0.20957465187272278,10.167585318855053,-0.35379374123298807,10.411762198863947,-0.6759484985261277,10.505145752360084,-0.4283858056474323,10.551632416957569,-0.5869090917368197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,455.5403,451.3103,436.7745,444.0023,437.6871
2020,7,15,18,0,10.353740609412272,-0.4372312959668939,10.412353874493036,-0.6436992908852615,10.753421765203429,0.02793779234238175,10.63046095318045,-0.20199455198114474,10.288424522980684,-0.20579060089662798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,445.8621,437.6997,456.745,449.6721,454.0275
2020,7,15,18,0,10.528133672589517,-18.24822760944545,10.598956749845655,-17.990400273748566,10.845104032307894,-17.937394286159492,10.792018056727706,-17.702472844122806,10.515778231141711,-18.057779860790635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.2124,264.2593,257.2003,252.0714,268.4716
2020,7,15,18,0,10.608923971275196,-17.939724645729047,10.675991205577974,-17.611670202354922,10.24840905309149,-17.722880141305346,10.508795077172515,-17.77213347351499,10.633318966727149,-17.393134377863312,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.8555,253.0138,265.7536,260.6856,248.1693
2020,7,15,18,0,10.471193215196893,-17.59518507432171,10.298176564139252,-17.287795456178948,10.693134749585198,-17.43802174632285,10.6284166375586,-17.22024243277106,10.59845868725039,-17.745913809142134,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.4976,254.0177,247.7519,244.4034,258.0097
2020,7,15,18,0,10.472814156144336,-17.103951932475322,10.857746954223217,-17.048674567415418,10.719223407594667,-17.02341594146038,10.537724717408757,-16.816846719914377,10.871514756226194,-17.416146133172607,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.806,233.2059,236.5164,236.1906,243.1666
2020,7,15,18,0,10.464255450199035,-16.69773398415257,10.698391080171488,-16.630149640792133,10.510344425642517,-16.73944146407867,10.52324777273432,-16.81737972466604,10.410854300290579,-17.014309879741795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.7637,226.9912,234.7595,236.1906,244.002
2020,7,15,18,0,10.479119041534801,-16.242114597717507,10.286248053357895,-16.41496792324411,10.367184630552067,-16.495302329683167,10.575454812079352,-16.245670003642616,10.694387062461514,-16.561523509315652,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.4749,233.6921,232.8197,221.5152,225.5682
2020,7,15,18,0,10.963134723334383,-16.340067702724404,10.596150325828985,-15.908782053269116,10.492536310761015,-16.49685110671909,10.296071131070512,-16.317470597412065,10.732498328279613,-16.222436817271465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.8497,212.8098,229.1724,230.9502,216.4902
2020,7,15,18,0,10.459461421208145,-15.901049127027393,10.489742913697542,-16.04469344169976,10.546066360650022,-15.86787098762537,10.789923872518948,-15.228084142085159,10.684440477824724,-15.660006734268256,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.6403,219.1004,213.054,192.4084,204.7486
2020,7,15,18,0,10.61065242360739,-15.581523045210892,10.477358688952737,-15.393522190825069,10.655172579191454,-15.633039545133942,10.458762562194002,-15.751750505965308,10.359675094417833,-15.429061060090188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.061,205.4191,204.9,213.49,210.0595
2020,7,15,18,0,10.570499568616633,-14.760083918212436,10.689318835900595,-15.438014747699228,10.825562003435383,-15.519171723456832,10.90719699614722,-15.114246538886334,10.46395080079595,-15.469242351729882,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.7092,200.4121,197.717,186.8181,207.4078
2020,7,15,18,0,10.63085140157726,-14.976376256867981,10.686280691323539,-14.988099080571361,10.258573925698123,-14.971773465743144,10.62599633573722,-15.480373377487401,10.706827881017212,-15.158040921457482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.7615,191.0942,204.267,202.608,193.6698
2020,7,15,18,0,10.554370446447026,-14.710539608114072,10.797051105355354,-14.592786977659637,10.475984241768417,-14.755325986191165,10.632076450516577,-14.982523237775029,10.59922380473989,-14.644191713481765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,189.6787,180.2471,193.2796,192.7615,187.8004
2020,7,15,18,0,10.709435575935094,-14.755872761711766,11.045594809692448,-14.58063221627578,10.589839731928894,-14.260884360190557,10.918961271859267,-14.392671696122344,10.155623132617693,-14.386955355315868,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.9247,172.0378,181.1215,172.4094,197.2258
2020,7,15,18,0,10.51381819139583,-14.066415883007789,10.681599707692522,-13.91933267328824,10.797375545897316,-13.93103685470396,10.705552847825931,-14.552249719323903,10.56897556035596,-14.070948235597452,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.2457,173.3263,169.1626,182.3321,178.5189
2020,7,15,18,0,10.109413576743593,-13.886555834620571,10.659084221703862,-13.804101697921665,10.495867716370077,-13.553460042958006,10.297716533326756,-13.493565550667322,10.416909294033536,-14.135603282324462,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.8385,171.7731,173.6232,180.5796,184.8053
2020,7,15,18,0,10.28864436933337,-13.433744487869395,10.115565392439402,-13.342121462893438,10.660058266640338,-13.625394527891155,10.496613951497196,-13.607438262042445,10.7129947316455,-13.703098408953348,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.9806,185.8521,169.5936,174.29,168.7987
2020,7,15,18,0,10.721974446962927,-13.46494581252142,10.648920848412374,-13.012583723691884,10.605112136909746,-13.129935085242431,10.378501749206807,-12.719423410696866,11.015888882018615,-13.259404878737067,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.7046,163.4778,166.3881,171.3038,153.0751
2020,7,15,18,0,10.709611023963074,-13.1954785465587,10.392298874716248,-13.239521225343001,10.673478602718074,-12.75216642262564,10.560661862005324,-12.750919827600965,10.367691427885784,-13.058648289675258,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.0491,175.1485,160.6393,164.5752,173.6692
2020,7,15,18,0,10.520929756300555,-12.88464734281836,10.528228433731137,-12.713308569550973,10.455126704928036,-12.315515890900386,10.747531690230796,-12.726114333257296,10.95259679195357,-12.358946081976947,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.4873,166.3731,166.5893,158.4929,148.7582
2020,7,15,18,0,10.53351995709619,-12.39664175842384,10.641078604350636,-12.327421192303936,10.834473894328658,-12.643468900670705,10.63596339674937,-12.579098907320871,10.511688962720589,-12.581549828317106,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.8841,159.6152,155.029,161.6447,165.605
2020,7,15,18,0,10.843428204378192,-12.123374882722784,10.914607911093611,-11.85684532570348,10.899646417695653,-12.447278810905596,10.22496756548577,-11.799144724490718,10.813021100407006,-12.012640371374706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.1184,149.0302,151.0761,174.046,153.0294
