year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,11.625107172035129,13.08603642779822,11.946299929302825,13.222714407316321,12.175705465085107,13.363096819136484,11.79396298095296,13.37687373046397,11.93118985972355,13.226106030168923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.6928,291.158,288.6243,299.6281,291.8219
2020,7,15,21,0,11.904604755464893,13.393058835762929,12.062980244030907,13.625327079408631,11.878324914841563,13.373226485373621,12.260052985050416,13.668183221840827,12.057206388216802,13.31785613856936,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.6496,297.7331,297.392,293.4502,290.193
2020,7,15,21,0,11.770339188173288,13.59961510819556,11.785122182792309,13.554521170982806,12.04609730903299,13.518552221643816,12.026231713752198,13.26426825219372,11.805519651685685,13.748972685741343,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.7352,303.6462,295.6924,291.0,308.4153
2020,7,15,21,0,11.89932246166102,13.892491127624696,11.852967131058259,13.343974772889322,11.937158470289441,13.430901760693216,11.996955359842252,13.795364314550957,12.115810087934054,13.301421304554161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.0129,297.4693,296.5215,304.0691,288.7213
2020,7,15,21,0,12.057784742145994,13.7242894577018,12.280320484224301,13.61540417573877,11.974155084094594,13.315068386564718,12.086643315157417,13.229567564230972,11.818333471698315,13.608593665314421,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,300.5279,292.036,293.0836,287.4335,304.2663
2020,7,15,21,0,11.957960275687354,14.207008320109425,12.027611047286477,13.892633335418909,11.9406221872791,13.645837939617884,11.450506105991876,13.918628858790077,11.772420787262265,13.990839174004913,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.7269,305.4701,302.0348,321.2787,314.6824
2020,7,15,21,0,11.943219330798655,13.912521840270202,12.168490510299048,13.991228958743337,12.007816506823461,13.798421291212962,12.161723017650008,13.901916910827937,11.825945530570698,13.943378819114077,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.3018,304.1381,303.3562,301.9553,311.8413
2020,7,15,21,0,11.991981312989767,13.98978910449956,12.164532596815357,14.143628658910213,11.823769826006686,13.914918827217853,12.27314921840002,14.07585605407821,12.1748107635117,13.638420118600465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.0129,308.4575,311.1398,303.5342,294.8712
2020,7,15,21,0,12.112507495349213,14.302005773028625,11.872168491902814,13.780780434452723,11.733095450962264,14.133740995790571,12.136258390023093,14.212142587466914,11.937959163283939,14.230341279333626,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.4789,306.9365,318.9059,310.601,316.1408
2020,7,15,21,0,12.34795493185176,14.145222602589293,11.832930294525369,14.064857467470475,12.003200167117656,13.983599739767785,12.056004028464924,14.325850110451562,12.099943202310019,14.491810876401567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,302.9719,315.3696,308.3115,315.5725,318.6503
2020,7,15,21,0,12.235364598502336,14.548598785008998,11.951322751294182,14.337474967961226,12.093767849111606,14.645399616309687,12.004902023352349,14.311110985335784,12.08366169421275,14.278757129263962,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.8359,319.0376,323.048,316.9385,313.4789
2020,7,15,21,0,12.151623874805459,14.477031689114567,12.121497591851513,14.403241083234375,11.94730890779679,14.530830184472874,12.33818524919926,14.339126815638423,12.03551879525485,14.42194147047355,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.2381,316.4253,323.4888,308.8462,318.5122
2020,7,15,21,0,11.865134515287451,14.575809003333232,11.90629428252497,14.261040743000985,12.243585216509864,14.280304994945604,12.319333156734485,14.60016090776511,12.145477146991075,14.672539847548835,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,326.9312,317.5547,309.3622,316.2847,322.4795
2020,7,15,21,0,11.943355353897692,14.479411960065649,11.956419346800823,14.638483342933442,11.62414230807216,14.993348967389228,11.726788376015605,14.758706862367337,12.378369812011497,14.280983295042532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,322.6918,326.4552,343.4021,335.4668,306.0229
2020,7,15,21,0,11.948518124919794,14.984304435615423,11.919516364777584,14.748891892495099,11.863022880704168,14.741134175465,11.9943359921627,14.748928908769239,11.988231006406643,14.725709656006705,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,335.3759,330.0242,331.3608,328.032,327.2828
2020,7,15,21,0,12.120138063693837,15.083483275167135,11.892542694634558,14.928863488714997,12.055941209396133,15.021932242185045,11.952707471864882,14.939186181830072,12.064321044789171,15.041787016358551,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,333.7933,335.1791,333.5416,333.9656,334.3067
2020,7,15,21,0,12.105829909161711,15.214070183662145,11.91445317896277,14.753963584705822,12.252175650273248,14.760537816489386,11.922766936287223,14.584446765634485,11.80478013620495,14.956913839610186,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.6581,330.0242,322.149,325.5764,337.9127
2020,7,15,21,0,11.893876909124815,15.183170788923379,12.176814334341598,15.192603288363053,12.096340439931726,15.124057916598334,11.930353079847304,14.989218276429147,12.173362632544242,14.55335170437848,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.9971,335.6218,335.3357,336.0298,318.8134
2020,7,15,21,0,12.04642964587691,15.415411465170731,11.977395818464206,15.27919949270961,11.988255427243395,14.948793966018671,12.247784696419542,15.005582798361369,12.27051062359301,14.992010318062725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,344.3632,342.3741,333.3137,328.2986,327.666
2020,7,15,21,0,11.985710841446512,14.776852038115498,12.180496144854564,15.750261603301,12.225004168710385,14.832195666991101,12.074177670621404,15.041161005494677,11.959651816328149,15.41949526879939,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.4435,350.6009,324.3224,333.6645,346.8746
2020,7,15,21,0,11.512758510398164,15.468410274821068,11.957852545538879,15.472155078937192,12.158169267287663,15.313679196013151,12.110339758524907,15.717909516013886,11.767965652643149,15.486419294383031,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,359.4565,348.4279,339.3656,351.0128,353.6382
2020,7,15,21,0,11.926974971965327,15.221127120842501,12.26143071571718,14.818926039181605,11.722493111186962,15.487842306008995,12.162425225381329,15.121004647972672,11.768698282497475,15.831923725056315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,342.1169,323.6789,354.2781,333.2942,362.3272
2020,7,15,21,0,12.116285356995544,15.480709496839571,12.13528763981142,15.369463152503872,12.090750237538025,15.612550731362932,11.671880034155066,15.474916186129862,12.063641208069406,15.72365237324106,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,344.6883,340.9296,348.4552,354.9197,352.23
2020,7,15,21,0,12.051927616408744,15.736404861656233,11.829572307868888,15.65123484678619,11.873279313320799,15.487310069754399,12.00543039784141,15.450892799806445,11.950932543189412,15.43608210886502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.0227,355.6093,350.464,346.3943,347.0216
2020,7,15,21,0,11.733335752071277,15.825365066977426,11.919693938234332,16.0647761984155,11.971063548916298,15.920610443386813,11.775034516097852,15.915603740674797,11.772609412158383,15.53237831994725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.792,364.8027,359.6109,363.897,353.7711
2020,7,15,21,0,11.890562695122803,15.573457979966832,12.210947805639531,15.885648820016275,11.565567543780377,15.548860918156441,12.347548723226536,15.818984140082803,11.751459061743265,16.164692559287516,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.0185,353.2082,359.6735,348.6388,371.6194
2020,7,15,21,0,12.198358083398903,15.677078747650953,12.143424309750722,16.34323549241198,12.115892728929925,15.725579250846543,12.236955170804517,15.86138294582553,12.04711167600859,16.158911235502494,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.6047,367.9253,351.0128,351.8096,364.8178
2020,7,15,21,0,12.214965092193632,16.150873525875088,11.85424352923328,15.995365889470653,12.052679362624135,16.011639802313063,11.946549722971389,16.165621369841165,11.902974350307108,16.256157179399406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,360.4844,365.0342,360.8005,366.602,371.0054
2020,7,15,21,0,11.884103769346067,16.420269626529343,12.190254244060705,15.897238403155209,12.344109533958626,16.175782259584775,11.950689204293688,16.1163516611964,11.865899194292133,16.190951972587815,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.6235,354.6068,358.4146,365.8005,369.2005
2020,7,15,21,0,11.820792558175249,16.160835556628815,12.00915997670352,16.461845316376763,11.97279166857608,16.19363245172621,11.777695657107657,15.838611588759496,11.888100705526524,15.871132029303784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,369.8027,373.5037,367.4044,362.3272,360.6466
2020,7,15,21,0,11.65196754820393,16.090300740304468,12.035878955645298,16.153632920812484,12.08524286721603,16.114496417952232,12.068941254783459,16.158033997301533,12.001541298571235,16.33761375468407,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,371.8736,364.8178,362.6141,364.2266,370.8423
2020,7,15,21,0,12.095867936095416,16.731415468453545,11.683860409350936,16.151300826252477,12.05469617864918,16.466115296103734,11.668275714521556,16.55016237290766,12.009138816841327,16.484089959953085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.1636,372.8391,372.9236,383.8033,374.318
2020,7,15,21,0,11.914702457065811,16.512083490475224,11.68566788338655,16.305052557399804,11.848710443441892,16.5504209423971,12.270883580738312,16.16449687645896,11.717308333611625,16.733553830145546,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.4613,377.4136,380.2539,359.5622,388.0464
2020,7,15,21,0,12.234396549112384,16.77358535309068,11.586951325670215,16.734539975494084,11.84338553244852,16.673504052155184,12.245193020350884,16.43905417804153,11.92931390393704,16.402522881721445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.7512,391.2148,383.501,368.0897,373.6362
2020,7,15,21,0,12.029483256874402,16.837035519129163,12.283969680762695,16.573478573646184,12.25356781537801,17.026561402252195,11.968488226700607,16.48154974263959,11.773132190039409,16.68335227416154,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.1588,370.8275,384.7207,375.481,385.2532
2020,7,15,21,0,11.74350332977488,16.228162927962444,12.039085970318755,17.0536812267429,12.11767579921174,17.116489003411,11.914771459018969,16.61333776682305,11.7687820592524,16.89031580518342,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.8155,389.9551,389.9641,380.1316,390.9437
2020,7,15,21,0,11.711994213567873,17.146977819644746,11.812276019799585,16.995281803399507,11.77566526521672,16.587049580938125,12.264818522140398,16.819088675420538,12.119692133716775,17.02858332436434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,399.4596,393.642,382.8276,378.8628,387.4597
2020,7,15,21,0,11.683280707067889,17.114209547867734,12.031145574514218,16.900822643111255,12.142673208326526,17.54616968391225,12.145569170853099,16.899902557498887,12.037812914489267,17.43065850366871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,399.2117,385.8108,402.0572,383.5753,400.8217
2020,7,15,21,0,11.987329549693126,16.993333322520417,11.78447430617462,17.139683572402344,12.119181411168519,16.980262865298528,12.27765037704839,17.202049013262187,11.547780948030196,16.946509362483738,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.8547,398.3215,386.0738,389.2364,398.0452
2020,7,15,21,0,12.097844475288937,17.09580170674277,12.07951365054404,17.131045583430527,11.814734930028576,16.90531767244929,11.844788153557955,16.742001868454885,11.699985061519552,17.14553896146069,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.9641,391.3489,390.6098,385.1298,400.0312
2020,7,15,21,0,11.8738074806953,17.303586460041586,11.619013063320704,17.164365463561612,11.924744866479038,17.6594755749112,12.0516389535586,16.64824080580558,12.140001061802279,17.225549707365055,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,400.7718,401.9975,409.7145,378.082,392.7709
2020,7,15,21,0,11.796363251566877,17.315124971482163,11.64475907071625,17.706494584755816,11.722026311283207,17.380115227768087,12.15295552155731,17.25531177833408,12.095857058731388,17.12067683700868,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,402.717,416.8573,406.0542,393.6115,390.5138
2020,7,15,21,0,12.276288417407462,17.717760835904752,11.882925983377579,17.489360256722286,12.066078088813752,17.93034887013951,11.759609110610468,17.338405053304207,12.303910005446255,17.137486679611655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.2239,405.2222,413.8418,404.1052,386.1671
2020,7,15,21,0,11.70591487224042,17.405246598149063,12.225193775844877,17.57117489406897,11.978053245545343,17.804665756073323,12.549573957180652,17.659328738080294,11.770144203675056,17.41190398371148,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,406.882,400.476,412.8692,396.5476,405.7647
2020,7,15,21,0,11.902508654109564,17.58140635482647,11.711527234230141,17.388624353090513,11.559838329258096,17.88624902021066,11.992323596942594,17.97622951792339,12.18105667810704,17.87744052911141,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,407.7352,406.0542,423.5151,417.1163,410.3962
2020,7,15,21,0,12.04692050308629,17.825796152895563,11.821063566656258,18.170411932812737,12.003454038186181,17.755983138180458,11.886120458419757,17.879904100744923,12.255423440476727,17.64362075959962,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.8119,426.2265,410.6434,416.1586,401.6591
2020,7,15,21,0,12.07886230371829,17.627303937238455,11.725058605397955,18.008578779197453,11.91717225138429,18.111306964380887,12.042552518040601,18.23803892988838,11.809817425675677,17.738001887872592,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.8135,423.5953,422.4228,423.7747,414.402
2020,7,15,21,0,11.867638348404734,17.76065118581336,11.971688580818146,17.804234665720557,12.046969328841772,17.88418343088143,12.198972680691472,17.952727881668377,12.342709673904228,18.1562539173745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.3195,412.8692,413.513,412.1128,414.7722
2020,7,15,21,0,11.998968084051175,17.937736592526363,11.75680939533165,18.199985406558238,11.858981453706956,17.88983968381521,11.576225523631583,18.01197355601982,11.782333283065826,18.138992691360542,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.7403,428.1332,417.538,427.1452,425.9073
2020,7,15,21,0,12.19448088492712,18.005659556478328,11.977062881642174,18.333431586360202,12.260181333996567,18.431502732478506,12.02203303553009,17.995114245362732,12.14167077598396,18.048207737734433,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,414.3429,427.3757,424.9482,417.4446,415.7138
2020,7,15,21,0,11.900811509556705,18.357995083801175,12.012323809221998,18.564582523880674,11.848648374197069,18.390917387107685,11.981878839283413,18.141965664746397,12.06901638015949,18.08961392082361,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,429.7767,433.7615,432.0058,422.2345,418.9714
2020,7,15,21,0,11.65639785880945,18.43692347286584,12.306795468802878,18.305343357406358,11.993746971271936,18.285947242030794,11.93605895499228,18.194487557801292,12.507790435853106,18.487626659731838,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,437.3603,420.1059,426.0047,424.9824,421.9502
2020,7,15,21,0,12.003909035023513,18.27805919884638,12.036199547934629,18.36800304603977,11.822085616711156,18.27473497299195,11.930764606155746,18.12129648692333,12.333007033075084,18.4533352821564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,425.1459,427.2154,429.6289,422.4228,423.9682
2020,7,15,21,0,11.840661056789175,18.500013466784544,12.045395859083875,18.51210569043607,12.151199897903975,18.611837496349224,12.105725050642242,19.11603490225009,12.026016998677468,18.75736906111211,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,435.0919,431.5298,432.14,447.9665,438.959
2020,7,15,21,0,12.38475489968684,18.616706304484648,12.08886192758796,18.752096409997698,11.741971577056818,18.76812736665855,11.690251577086238,18.934127694738866,11.911239967081015,18.852950934355853,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,428.2534,437.9692,444.8685,451.0477,444.4198
2020,7,15,21,0,12.065867038490273,18.822126807270536,12.177154525296421,18.528751913170268,12.115957456899901,19.03135417056289,11.946277094628282,18.999285825391212,12.234118193936158,18.738284802736395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,439.7101,429.0373,445.337,447.7723,434.1659
2020,7,15,21,0,12.337310547589414,18.934356305999252,12.012621783781901,18.944821894272856,12.366095984651048,18.80381013609363,12.2054711994472,18.674113580788838,11.752680660678987,19.047283210898957,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,438.0011,444.1768,434.0046,432.903,452.9823
2020,7,15,21,0,12.12595094756595,19.244024134611823,11.784917013745885,18.75456404919841,12.00230411538351,18.741013372599166,12.2535162550064,19.051614017098256,11.747085383004197,19.133403647307812,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,451.4798,443.8468,439.4565,442.9447,455.5809
2020,7,15,21,0,11.862145014434873,19.438603096653015,11.859141250735592,19.29594660225584,12.198498429915713,19.25455811818918,11.721920992198124,19.07432595989171,12.181274754197517,19.2044749087259,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,461.9437,457.9618,450.0589,454.349,449.177
2020,7,15,21,0,12.01268194236145,19.346313213047353,11.796156359989531,19.234616122935943,12.126150314299931,18.940429617469565,12.081570068003384,19.027600204193153,12.209193998023629,18.7156240494046,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,456.9048,457.6899,442.2273,445.8206,433.7764
