year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2020,6,5,19,30,10.51,-7.37,14.42,-7.14,12.13,-6.79,12.76,-7.59,12.94,-8.4,15278,17796,13944,11834,114,14300,7825,41050,7825.0,7850.0,14.56,17.2,45.69,70.66,78.59,1
2020,6,5,19,45,12.4,-6.07,13.16,-6.52,13.03,-8.49,14.47,-7.19,12.89,-7.64,21376,15226,14161,11646,15712,15725,6050,1300,45975.0,3650.0,15.81,21.4,56.3,68.47,71.11,1
2020,6,5,20,0,12.62,-7.95,14.47,-7.23,13.12,-8.67,13.3,-5.84,12.49,-6.2,7926,11891,24308,9895,14733,16425,3775,50975,1650.0,975.0,1.41,28.02,64.2,70.26,80.36,1
2020,6,5,20,15,11.41,-8.31,12.71,-8.04,13.16,-8.76,12.53,-6.29,11.46,-6.7,6098,7517,59,12152,17287,16400,1525,7075,33775.0,18975.0,2.83,32.45,45.88,60.13,61.55,1
2020,6,5,20,30,11.5,-8.36,10.6,-7.19,11.32,-6.74,12.8,-8.13,13.07,-7.14,12828,15969,133,11435,5755,15450,35275,13475,15125.0,12375.0,7.07,34.44,43.32,63.7,77.49,1
2020,6,5,20,45,11.59,-8.49,10.6,-7.23,12.89,-8.22,11.32,-6.83,13.12,-7.28,17007,20862,235,19036,15141,12600,32800,22250,16725.0,13725.0,12.04,31.06,42.49,61.72,77.16,1
2020,6,5,21,0,13.03,-8.31,11.55,-7.55,10.65,-7.37,11.68,-8.58,12.89,-6.83,7671,20194,12976,20760,18394,8675,15500,17400,30500.0,12975.0,17.03,40.5,41.44,42.95,73.76,1
2020,6,5,21,15,10.47,-7.37,13.21,-8.4,13.07,-6.97,11.46,-6.11,11.77,-8.67,15204,24066,16619,20372,13308,4025,21350,25325,24075.0,28500.0,24.41,39.82,39.92,78.23,80.52,1
2020,6,5,21,30,11.91,-8.72,13.21,-7.1,13.34,-8.45,11.59,-6.38,11.59,-7.68,13708,9564,3802,21150,14888,1850,28525,24750,1000.0,9275.0,28.3,37.74,38.18,38.33,67.12,1
2020,6,5,21,45,11.55,-7.77,11.82,-7.14,12.08,-8.76,12.0,-7.19,13.25,-7.32,20877,18004,18072,10008,16143,23825,24750,150,1025.0,375.0,33.3,34.41,36.24,39.46,41.01,1
2020,6,5,22,0,13.34,-7.64,11.86,-6.7,10.78,-7.01,12.22,-8.94,10.42,-7.73,10561,20677,14685,18748,20962,19125,24900,11000,7400.0,22375.0,27.29,37.16,53.0,73.79,79.31,1
2020,6,5,22,15,11.41,-8.13,13.48,-7.68,11.73,-8.18,12.0,-6.88,11.41,-8.94,14315,15624,7789,18488,21204,18800,425,550,12025.0,22825.0,31.38,33.96,44.55,45.28,56.22,1
2020,6,5,22,30,12.13,-7.01,11.37,-8.31,11.59,-7.41,12.04,-6.2,10.51,-8.49,12120,14166,13742,15389,21552,12125,31975,1350,225.0,26050.0,38.47,41.59,47.8,66.41,78.59,1
2020,6,5,22,45,11.37,-8.49,11.55,-6.83,12.31,-7.14,12.22,-6.25,10.78,-7.19,17015,12711,16824,17355,21372,6500,1125,4650,1200.0,70525.0,32.31,49.77,55.87,63.79,71.31,1
2020,6,5,23,0,13.03,-8.13,12.49,-7.32,11.55,-7.59,13.84,-7.91,12.22,-7.95,13659,21542,19264,20646,20822,14875,14875,1525,1600.0,5625.0,13.6,15.03,24.52,41.11,42.3,1
2020,6,5,23,15,12.4,-8.0,11.37,-7.55,13.93,-8.0,11.5,-8.94,11.77,-6.79,12233,16651,12718,18380,17617,8050,1525,950,3125.0,1800.0,9.06,45.04,47.13,52.2,53.91,1
2020,6,5,23,30,12.44,-8.76,11.41,-7.64,12.31,-7.86,11.82,-6.79,11.28,-6.47,12486,10890,11960,18192,19814,4475,1225,1100,1525.0,1025.0,12.65,29.12,45.35,51.04,71.51,1
2020,6,5,23,45,12.49,-7.95,10.6,-7.05,12.71,-6.83,12.58,-8.94,11.37,-6.56,6865,15089,10600,23772,7735,4200,4100,525,650.0,2800.0,6.08,34.13,41.11,67.27,79.31,1
2020,6,6,0,0,10.33,-8.09,12.85,-6.7,12.67,-8.04,11.37,-6.7,10.56,-7.01,16016,14189,22216,23634,7434,4100,900,875,4050.0,2625.0,2.24,46.53,63.64,81.02,83.29,1
2020,6,6,0,15,12.8,-8.13,11.19,-8.63,11.59,-6.11,12.94,-6.74,11.46,-6.79,13101,21545,19664,21949,20079,3475,675,725,575.0,650.0,7.07,46.32,57.27,59.4,75.66,1
2020,6,6,0,30,12.26,-8.13,12.94,-8.27,11.68,-6.2,11.28,-8.76,12.71,-5.98,17402,14581,19114,18238,21871,2875,1550,2700,1175.0,2950.0,13.45,14.87,56.94,71.59,72.06,0
2020,6,6,0,45,12.4,-8.18,12.76,-6.07,11.55,-7.01,11.32,-8.76,12.76,-8.4,13851,25743,22732,24147,18059,1925,2825,3150,1600.0,5525.0,11.4,14.56,51.74,55.23,69.12,1
2020,6,6,1,0,11.64,-7.1,12.94,-8.49,12.22,-8.94,11.23,-7.59,12.53,-8.22,25414,20957,25057,19547,25381,5550,5550,1075,6725.0,675.0,8.94,19.72,37.16,47.51,51.66,1
2020,6,6,1,15,12.85,-6.25,11.41,-6.16,11.28,-8.85,11.77,-7.19,13.07,-8.58,23109,21117,20026,3123,15041,5825,8575,1250,8175.0,2850.0,25.0,41.77,58.52,62.39,77.67,1
2020,6,6,1,30,11.86,-7.28,11.64,-6.11,13.25,-8.76,11.32,-8.9,12.94,-6.29,17295,6332,17550,20925,9568,3575,10175,3500,6975.0,4325.0,33.42,36.88,58.01,61.98,75.18,1
2020,6,6,1,45,12.04,-7.37,12.94,-7.64,11.82,-6.11,12.98,-6.38,11.19,-8.9,15738,552,18327,21323,17723,225,11925,5775,6675.0,5075.0,16.4,30.41,59.23,62.13,72.09,1
2020,6,6,2,0,12.17,-7.46,12.0,-6.11,12.13,-8.22,11.59,-8.94,13.03,-6.47,15726,4910,17119,23416,15059,425,13150,10125,5600.0,6525.0,20.12,24.76,51.66,56.75,69.89,1
2020,6,6,2,15,13.07,-6.56,12.17,-6.16,12.22,-7.5,10.78,-7.19,12.4,-4.94,21714,13597,18786,22181,23441,12525,5225,6975,2325.0,1675.0,22.67,53.16,66.94,71.31,109.29,1
2020,6,6,2,30,12.31,-7.55,12.31,-6.16,11.55,-7.77,13.12,-6.65,11.55,-6.56,8508,9922,12475,17652,8955,11225,575,3250,3450.0,4100.0,19.21,39.46,50.92,63.41,66.1,1
2020,6,6,2,45,13.12,-6.79,12.26,-7.59,12.35,-6.25,10.87,-7.46,11.59,-6.56,67,31,20207,17068,19553,5350,3500,2775,2600.0,2850.0,19.1,45.88,62.2,62.8,65.25,0
2020,6,6,3,0,12.26,-7.68,13.03,-8.67,13.16,-6.83,11.73,-6.56,10.96,-7.55,838,11975,12490,15588,17270,9300,375,550,3100.0,3050.0,17.2,27.29,45.69,59.36,61.61,0
2020,6,6,3,15,11.73,-6.61,10.24,-7.28,12.26,-7.82,14.11,-8.54,11.01,-7.64,12297,13503,9739,22163,11940,6925,250,1500,2725.0,3975.0,15.23,53.76,57.69,59.03,89.02,0
2020,6,6,3,30,12.17,-7.91,11.05,-7.68,10.56,-7.05,11.77,-6.65,10.87,-8.94,5428,16794,8868,16974,16196,2700,1250,2025,1050.0,950.0,17.12,56.3,57.71,72.56,80.23,0
2020,6,6,3,45,11.14,-7.73,10.29,-7.5,14.0,6.0,14.0,6.0,14.0,6.0,9830,17305,0,0,0,825,5675,0,0.0,0.0,54.45,85.33,500.0,500.0,500.0,0
2020,6,6,4,45,10.11,-8.76,10.6,-7.73,14.0,6.0,14.0,6.0,14.0,6.0,13042,2963,0,0,0,8875,2250,0,0.0,0.0,73.33,96.14,500.0,500.0,500.0,0
2020,6,6,5,0,10.6,-7.82,10.15,-8.81,14.0,6.0,14.0,6.0,14.0,6.0,12913,16077,0,0,0,6450,2325,0,0.0,0.0,73.11,94.58,500.0,500.0,500.0,0
2020,6,6,5,15,10.69,-7.86,10.15,-8.85,10.33,-8.0,10.65,-7.91,14.0,6.0,3887,16080,13765,8913,0,350,350,725,1475.0,0.0,70.03,71.01,82.05,95.27,500.0,0
2020,6,7,5,45,15.81,0.81,10.69,0.63,10.15,-1.67,14.0,6.0,14.0,6.0,9234,6866,412,0,0,2450,2525,8075,0.0,0.0,242.53,316.61,334.32,500.0,500.0,0
2020,6,7,6,0,15.68,0.36,10.69,0.58,10.15,-1.75,14.0,6.0,14.0,6.0,11783,9093,297,0,0,5400,5000,9900,0.0,0.0,239.74,315.63,317.57,500.0,500.0,0
2020,6,7,6,15,15.77,0.94,15.63,0.27,10.74,0.54,10.15,-1.84,14.0,6.0,10263,8110,730,367,0,5125,6475,7600,7225.0,0.0,236.95,313.25,314.41,338.38,500.0,0
2020,6,7,6,30,15.77,0.94,15.59,0.22,10.15,-1.89,10.74,0.49,14.0,6.0,9819,10500,760,399,0,4350,7300,8550,1900.0,0.0,235.09,312.27,312.8,338.38,500.0,0
2020,6,7,6,45,15.54,0.13,10.74,0.4,10.15,-1.93,14.0,6.0,14.0,6.0,7100,6978,625,0,0,4125,11500,10100,0.0,0.0,233.24,308.37,308.69,500.0,500.0,0
2020,6,7,7,0,15.5,0.31,15.0,-0.36,10.15,-1.98,14.0,6.0,14.0,6.0,9614,1098,961,0,0,3700,775,10875,0.0,0.0,232.31,286.59,314.65,500.0,500.0,0
2020,6,7,7,15,15.68,0.36,15.45,-0.27,10.2,-2.07,14.0,6.0,14.0,6.0,5081,886,357,0,0,2925,6100,7775,0.0,0.0,228.23,294.5,317.57,500.0,500.0,0
2020,6,7,7,30,15.36,-0.41,15.77,0.27,10.24,-2.07,14.0,6.0,14.0,6.0,3383,468,843,0,0,1950,7550,5525,0.0,0.0,227.48,288.44,315.78,500.0,500.0,0
2020,6,7,7,45,15.36,-0.54,15.72,-0.05,10.74,-0.05,10.29,-2.07,14.0,6.0,4314,308,1570,1241,0,575,7900,25050,4425.0,0.0,226.74,283.73,292.77,305.13,500.0,0
2020,6,7,8,0,15.77,-0.09,15.5,0.31,15.14,-0.59,11.19,0.94,10.74,-0.14,1377,1906,894,1211,1710,1750,6475,3875,575.0,15375.0,280.49,289.85,303.63,314.65,325.03,0
2020,6,7,8,15,11.01,0.76,15.9,0.0,10.74,-0.23,15.09,-0.59,14.0,6.0,1355,1237,1200,435,0,11025,5925,3075,16275.0,0.0,279.87,285.96,309.18,319.31,500.0,0
2020,6,7,8,30,15.05,-0.68,10.78,-0.36,10.96,0.72,14.0,6.0,14.0,6.0,959,1396,2173,0,0,12350,5525,11250,0.0,0.0,276.39,281.84,318.51,500.0,500.0,0
2020,6,7,8,45,10.78,-0.41,15.0,-1.08,10.96,0.63,10.33,-3.6,14.0,6.0,3596,1241,1198,1409,0,700,11375,5850,10700.0,0.0,176.24,261.84,279.89,314.58,500.0,0
2020,6,7,9,0,10.92,0.54,15.68,-0.59,15.09,-1.22,10.74,-0.5,10.38,-3.69,4142,2002,2538,1940,1103,1725,9925,5275,1025.0,9950.0,172.65,258.1,277.22,286.71,312.02,0
2020,6,7,9,15,15.05,-1.35,14.69,-0.5,15.72,-0.68,10.38,-3.78,10.74,-0.54,2048,1247,2288,1703,1868,2350,10475,5150,200.0,2800.0,169.12,253.67,275.28,278.73,284.69,0
2020,6,7,9,30,15.77,-0.59,11.59,0.09,15.05,-1.49,10.42,-3.87,10.74,-0.63,2174,2050,2817,1741,1874,1875,10425,5175,3100.0,3000.0,166.0,248.96,272.37,287.85,292.35,0
2020,6,7,9,45,10.78,-0.5,11.64,0.0,10.38,-3.96,15.0,-1.62,15.63,-0.99,2626,3080,3218,1797,2504,675,11175,850,4900.0,5025.0,163.86,243.92,273.39,276.98,289.13,0
2020,6,7,10,0,10.78,-0.54,10.42,0.72,15.63,-1.04,14.78,-1.84,11.68,-0.14,2073,2003,1264,2688,1551,12800,1900,2600,6725.0,2175.0,233.7,271.54,275.04,283.92,322.82,0
2020,6,7,10,15,11.68,-0.23,10.74,-0.59,10.33,0.72,14.73,-1.93,15.68,-1.04,2298,2426,1801,1705,2126,15100,700,800,8175.0,1525.0,230.22,271.94,273.34,280.07,323.56,0
2020,6,7,10,30,11.77,-1.35,11.64,0.99,11.73,-0.32,10.29,0.67,14.69,-2.07,3165,59,2328,2484,1652,16000,10700,9950,1525.0,17625.0,225.16,239.88,276.86,321.89,323.9,0
2020,6,7,10,45,11.77,-1.4,14.73,-2.25,10.24,0.63,11.82,-0.54,11.59,0.94,449,117,2206,1098,2218,17500,10575,10575,825.0,17050.0,218.89,237.9,268.57,320.48,323.13,0
2020,6,7,11,0,15.27,-2.07,11.82,-1.49,14.69,-2.38,11.55,0.9,11.86,-0.63,2592,1294,1869,2948,2700,20175,1350,6650,10250.0,15450.0,214.79,232.42,234.8,265.38,321.26,0
2020,6,7,11,15,11.46,-0.05,14.6,-2.56,11.46,0.94,11.82,-1.58,11.86,-0.72,1943,2445,3052,1348,1972,25400,7400,10525,825.0,12875.0,207.18,231.82,262.39,288.08,323.74,0
2020,6,7,11,30,11.46,-0.05,15.23,-2.38,14.56,-2.74,11.86,-1.71,11.86,-0.86,2275,2195,3084,3328,1373,23475,5350,7200,12250.0,900.0,200.86,221.96,226.61,257.42,288.08,0
2020,6,7,11,45,14.51,-2.88,15.23,-2.47,11.37,0.9,11.82,-1.84,12.22,-1.31,1260,2553,2659,3497,2624,22550,3650,6125,14475.0,2875.0,195.48,219.24,221.9,240.41,322.16,0
2020,6,7,12,0,14.38,-3.06,15.05,-2.61,14.65,-1.84,12.26,-1.44,11.77,-1.93,1239,1895,3831,2026,2648,14500,3225,4400,7650.0,2775.0,187.22,211.8,219.06,232.12,235.36,0
2020,6,7,12,15,11.73,-2.02,15.05,-2.74,14.65,-1.84,14.29,-3.19,12.31,-1.58,2318,1841,1322,3547,1943,14000,3975,3800,16925.0,9950.0,182.78,207.23,215.39,230.26,232.12,0
2020,6,7,12,30,14.2,-3.28,14.65,-1.84,12.49,-1.75,15.09,-2.83,13.66,-1.4,675,2370,2043,1993,2421,15875,4025,175,11250.0,1500.0,177.72,205.34,223.06,232.12,239.87,0
2020,6,7,12,45,12.58,-1.89,14.65,-2.47,15.27,-2.92,11.73,-2.16,13.93,-2.52,2695,2271,1706,2425,1690,20000,1650,10975,1925.0,14975.0,202.3,205.28,210.34,211.44,219.01,0
2020,6,7,13,0,12.62,-1.98,13.88,-2.65,11.82,-2.29,14.65,-2.65,13.75,-1.89,1931,2426,2098,1878,2830,22725,5350,1250,15950.0,12300.0,196.98,204.71,206.05,215.0,222.62,0
2020,6,7,13,15,12.62,-2.11,14.69,-2.7,14.96,-1.8,13.79,-1.98,14.0,6.0,1832,1028,2258,2144,0,7375,17375,40575,1125.0,0.0,203.54,210.0,219.86,237.6,500.0,0
2020,6,7,13,30,11.73,-5.44,14.51,-4.0,12.53,-2.16,13.75,-2.25,14.69,-3.06,178,2388,3506,2497,2843,1075,21150,300,16400.0,21650.0,95.52,158.4,192.39,209.02,209.85,0
2020,6,7,13,45,11.77,-5.53,12.49,-2.25,15.14,-2.16,13.66,-1.4,14.56,-4.18,320,3375,1103,2111,3294,3950,20375,16600,3350.0,24850.0,92.36,153.84,206.06,227.69,239.87,0
2020,6,7,14,0,11.77,-5.66,12.49,-2.34,13.66,-2.47,14.51,-4.32,13.84,-3.96,217,2555,3121,1444,515,3875,5050,12325,15700.0,15350.0,87.66,148.48,151.24,201.25,202.06,0
2020,6,7,14,15,13.52,-2.65,11.77,-5.75,14.82,-4.54,13.84,-4.09,14.6,-3.51,152,3449,2765,4937,36,3975,10925,5025,675.0,2400.0,84.86,146.45,146.81,176.48,193.5,0
2020,6,7,14,30,11.82,-5.84,14.65,-3.6,13.79,-4.23,13.03,-3.15,14.78,-4.63,226,2220,5517,1999,3491,4675,11275,4875,1650.0,8025.0,81.34,141.09,143.74,173.22,174.56,0
2020,6,7,14,45,11.82,-5.89,13.75,-4.32,13.07,-3.24,12.4,-2.61,14.65,-4.72,228,1646,5468,3574,4801,4875,12275,4375,8000.0,175.0,79.48,137.64,138.57,170.75,193.17,0
2020,6,7,15,0,11.86,-5.98,14.69,-4.85,12.26,-3.73,14.02,-4.72,13.16,-3.42,137,4677,3139,3261,5366,6400,14075,3650,150.0,13575.0,76.32,127.77,134.83,152.55,165.1,0
2020,6,7,15,15,11.91,-6.07,13.12,-3.6,12.31,-3.78,14.78,-5.03,13.97,-4.81,239,4296,3153,2646,1047,2700,15475,1275,900.0,17450.0,72.8,124.23,130.67,150.48,157.92,0
2020,6,7,15,30,12.0,-6.16,13.43,-4.4,13.12,-3.87,12.58,-3.33,13.93,-3.55,239,3924,4102,5963,4165,4200,14850,21300,575.0,21300.0,68.95,132.0,148.97,166.48,167.01,0
2020,6,7,15,45,12.04,-6.25,13.3,-3.24,14.42,-5.26,15.18,-4.4,12.98,-4.0,288,3737,5201,4777,3524,975,9575,19875,1550.0,2450.0,65.46,117.35,143.59,158.11,171.69,0
2020,6,7,16,0,12.89,-3.1,13.97,-2.74,13.25,-4.4,15.27,-4.36,14.56,-5.39,6119,5070,6072,2175,3425,9750,23725,450,4500.0,6350.0,116.83,130.86,161.47,175.23,193.79,0
2020,6,7,16,15,11.28,-7.68,13.66,-3.87,14.65,-5.48,13.21,-4.54,12.53,-4.14,57,3714,3840,6435,2322,3025,10425,11750,7575.0,8900.0,49.82,115.42,125.6,138.03,152.32,1
2020,6,7,16,30,11.23,-7.77,14.82,-5.66,13.12,-4.54,12.4,-4.18,13.88,-5.48,481,5677,3225,4478,5028,9700,5475,3800,12325.0,8800.0,50.36,101.08,114.69,125.16,136.24,1
2020,6,7,16,45,11.23,-7.82,14.82,-5.66,13.3,-5.3,10.06,-8.09,12.35,-4.23,90,3968,3558,3258,4069,9000,700,20500,3125.0,7325.0,51.16,92.2,98.72,114.69,134.37,1
2020,6,7,17,0,11.23,-7.95,10.15,-8.09,14.82,-5.75,13.43,-5.57,13.79,-4.58,199,3395,4961,4090,5289,8525,6100,21125,3450.0,400.0,50.0,89.2,91.39,112.49,129.65,1
2020,6,7,17,15,12.8,-7.37,11.28,-8.04,10.15,-8.18,14.82,-5.75,13.39,-5.66,72,131,6329,1790,4073,34150,5400,20600,9050.0,4025.0,22.8,49.16,88.23,89.56,112.49,1
2020,6,7,17,30,12.85,-7.41,10.2,-8.27,12.53,-5.35,14.91,-5.75,13.79,-6.07,141,6465,3409,3796,4960,14325,19650,16125,775.0,2225.0,22.14,81.12,87.97,94.09,114.56,1
2020,6,7,17,45,12.94,-7.5,10.69,-8.18,12.44,-5.44,13.39,-6.02,14.91,-6.79,662,3523,5820,4683,6144,6750,38800,13300,1975.0,1525.0,20.59,70.58,75.96,91.27,92.28,1
2020,6,7,18,0,12.98,-7.64,13.3,-5.53,13.52,-6.2,10.69,-8.27,12.4,-5.57,802,5349,4703,5408,3594,7550,40100,11475,1875.0,2475.0,17.69,71.02,72.01,86.37,90.96,1
2020,6,7,18,15,13.52,-6.34,13.25,-5.71,13.03,-7.68,12.8,-6.16,10.83,-8.45,5541,6263,7061,4812,5435,7925,450,14825,15000.0,1000.0,17.03,66.27,67.45,67.54,84.9,1
2020,6,7,18,30,13.52,-6.47,14.2,-6.29,12.71,-6.25,13.07,-7.77,10.87,-8.49,4816,4367,3034,10082,4325,7750,600,11250,10250.0,5775.0,17.0,62.07,63.13,66.1,82.88,0
2020,6,7,18,45,14.65,-7.5,13.34,-6.56,10.96,-8.63,12.49,-5.75,13.16,-7.91,8811,6276,6588,2894,6590,7050,12875,10675,275.0,825.0,18.44,57.7,65.0,72.8,80.16,0
2020,6,7,19,0,13.3,-6.7,13.25,-8.0,14.73,-7.46,12.4,-5.89,11.19,-8.63,5016,4837,6686,6469,6034,6025,14800,9350,1275.0,2325.0,21.02,52.33,57.27,75.43,77.2,0
2020,6,7,19,15,13.3,-8.09,14.82,-7.5,14.02,-7.23,10.65,-8.49,13.21,-6.83,456,5700,4089,4952,4061,7225,12300,5325,1025.0,2625.0,22.2,46.52,56.08,73.76,79.56,0
2020,6,7,19,30,13.39,-8.18,13.21,-6.97,13.66,-6.07,14.06,-7.32,14.6,-7.82,930,4877,6099,6214,5633,1025,12450,7225,3000.0,1725.0,26.68,42.06,56.36,69.58,78.71,0
2020,6,7,19,45,13.43,-8.27,12.76,-5.66,14.06,-7.41,13.12,-7.01,14.6,-7.91,273,5974,4272,7011,2260,25500,11975,8675,4875.0,3125.0,29.41,39.81,54.63,69.26,83.1,1
2020,6,7,20,0,12.8,-5.57,13.16,-6.2,14.15,-7.46,14.6,-8.0,13.03,-7.05,7264,5138,4664,7162,3082,12900,9875,550,5575.0,3625.0,36.77,57.01,66.76,69.07,86.21,1
2020,6,7,20,15,14.51,-8.0,12.85,-5.57,13.25,-7.55,14.24,-7.41,13.16,-6.16,4212,4878,539,5928,3747,9875,11050,875,1975.0,1975.0,27.02,60.54,65.03,68.68,86.28,1
2020,6,7,20,30,13.25,-7.64,13.03,-7.1,13.39,-8.22,13.03,-6.74,14.06,-7.86,4243,5328,4784,6279,6830,2575,2475,3225,175.0,10400.0,24.7,26.93,34.93,47.13,50.49,1
2020,6,7,20,45,13.03,-7.23,13.16,-8.04,14.42,-8.18,13.12,-6.16,13.79,-6.92,4413,3523,6010,4644,5387,6400,950,2675,14900.0,3475.0,18.03,30.41,57.28,62.13,68.15,1
2020,6,7,21,0,13.84,-7.01,14.33,-7.5,13.34,-6.52,14.24,-8.31,13.07,-8.13,5643,2150,4543,4066,3421,6800,2750,10950,350.0,2075.0,15.52,55.32,56.72,58.6,62.3,1
2020,6,7,21,15,13.03,-8.22,14.33,-7.55,14.24,-8.4,13.79,-7.05,13.34,-6.11,1389,6335,5772,3238,6449,8700,2475,11950,1675.0,3575.0,15.26,53.91,57.27,61.68,72.45,1
2020,6,7,21,30,14.33,-7.59,14.2,-8.49,13.34,-8.54,13.79,-7.28,13.21,-7.68,6764,4263,5859,3570,1364,1050,9750,150,13250.0,1725.0,23.32,30.0,49.09,56.04,61.13,0
2020,6,7,21,45,14.91,-8.36,13.25,-7.77,13.34,-8.67,14.47,-7.59,12.13,-7.86,5145,3065,3893,4615,276,2450,2550,25400,1900.0,1350.0,18.44,22.85,33.24,66.22,79.63,0
2020,6,7,22,0,13.43,-8.81,14.51,-7.64,13.34,-7.91,14.15,-8.63,12.13,-7.95,6200,4839,3457,6054,4484,1775,2750,11925,12925.0,1075.0,18.03,25.32,38.9,56.65,67.68,0
2020,6,7,22,15,14.82,-8.63,13.12,-8.9,13.34,-7.95,14.2,-8.67,12.13,-8.0,4248,3871,3660,3990,3514,450,2350,13825,10075.0,1400.0,18.03,25.08,34.89,58.31,78.34,0
2020,6,7,22,30,14.91,-8.76,14.33,-8.18,13.34,-8.0,14.15,-8.72,14.0,6.0,5496,5753,3952,1335,0,2350,5925,5925,2200.0,0.0,25.02,57.78,59.14,82.57,500.0,0
2020,6,7,22,45,15.32,-8.94,13.34,-8.04,14.33,-8.27,14.0,6.0,14.0,6.0,3325,4018,3163,0,0,1900,2725,3050,0.0,0.0,25.02,59.41,97.42,500.0,500.0,0
2020,6,7,23,15,15.32,-8.94,14.69,-8.9,12.98,-8.58,14.0,6.0,14.0,6.0,5101,3799,2997,0,0,350,1150,5700,0.0,0.0,23.32,77.62,97.42,500.0,500.0,0
2020,6,7,23,30,15.18,-8.94,14.73,-8.9,14.0,6.0,14.0,6.0,14.0,6.0,2236,1875,0,0,0,2900,950,0,0.0,0.0,78.55,92.97,500.0,500.0,500.0,0
2020,6,9,2,15,12.89,0.04,12.4,0.54,14.0,6.0,14.0,6.0,14.0,6.0,46,56,0,0,0,5400,5575,0,0.0,0.0,288.17,306.1,500.0,500.0,500.0,0
2020,6,9,2,30,12.89,-0.05,12.44,0.45,14.0,6.0,14.0,6.0,14.0,6.0,95,112,0,0,0,26125,8325,0,0.0,0.0,285.18,303.06,500.0,500.0,500.0,0
2020,6,9,2,45,12.85,-0.14,12.44,0.36,14.0,6.0,14.0,6.0,14.0,6.0,174,179,0,0,0,15100,10500,0,0.0,0.0,282.11,300.06,500.0,500.0,500.0,0
2020,6,9,3,0,12.44,0.27,12.85,-0.27,14.0,6.0,14.0,6.0,14.0,6.0,420,418,0,0,0,5100,8175,0,0.0,0.0,277.12,296.06,500.0,500.0,500.0,0
2020,6,9,3,15,12.8,-0.36,12.4,0.09,14.0,6.0,14.0,6.0,14.0,6.0,369,556,0,0,0,4275,10300,0,0.0,0.0,274.07,290.11,500.0,500.0,500.0,0
2020,6,9,4,0,12.71,-1.31,12.31,0.0,13.43,-1.31,14.0,6.0,14.0,6.0,890,1118,1082,0,0,1150,2625,25775,0.0,0.0,240.02,241.75,287.21,500.0,500.0,0
2020,6,9,4,15,12.71,-1.4,12.67,-0.77,13.39,-1.4,12.17,-0.14,14.0,6.0,440,1067,1050,1135,0,3500,3125,975,26825.0,0.0,236.02,238.53,259.01,282.45,500.0,0
2020,6,9,4,30,12.62,-1.49,12.13,-0.18,13.39,-1.53,14.0,6.0,14.0,6.0,1206,1332,1272,0,0,5175,3950,29725,0.0,0.0,233.0,233.57,280.52,500.0,500.0,0
2020,6,9,4,45,13.25,-1.71,11.86,-0.63,12.53,-1.53,14.0,6.0,14.0,6.0,694,1689,1554,0,0,5525,7050,33300,0.0,0.0,226.07,232.02,265.38,500.0,500.0,0
2020,6,9,5,0,12.44,-1.62,13.12,-1.8,11.77,-0.68,14.0,6.0,14.0,6.0,1546,1464,1561,0,0,7800,6125,35325,0.0,0.0,222.73,228.08,263.71,500.0,500.0,0
2020,6,9,5,15,12.49,-1.84,11.73,-0.72,13.07,-1.89,14.0,6.0,14.0,6.0,2218,1714,1931,0,0,12525,12525,36325,0.0,0.0,219.58,220.06,262.95,500.0,500.0,0
2020,6,9,5,30,12.94,-1.98,11.68,-0.77,13.52,-0.86,14.0,6.0,14.0,6.0,839,2361,1125,0,0,14525,1275,36175,0.0,0.0,215.28,257.99,261.22,500.0,500.0,0
2020,6,9,5,45,12.8,-2.07,11.64,-0.81,13.43,-1.93,14.0,6.0,14.0,6.0,1022,1811,1636,0,0,15600,15600,38100,0.0,0.0,212.08,218.93,259.37,500.0,500.0,0
2020,6,9,6,0,11.59,-0.86,13.48,-2.02,13.07,-2.47,12.67,-2.11,14.0,6.0,2958,2974,2405,2189,0,1250,9675,2400,38250.0,0.0,198.65,211.01,216.09,258.66,500.0,0
2020,6,9,6,15,13.21,-2.07,12.58,-2.29,11.5,-1.08,14.0,6.0,14.0,6.0,2176,2091,2835,0,0,9800,2225,39650,0.0,0.0,204.01,213.04,251.21,500.0,500.0,0
2020,6,9,6,30,13.12,-2.47,11.64,-1.04,13.25,-2.11,12.49,-2.43,13.3,-0.63,2132,2838,2674,2411,3259,3400,8625,6250,29100.0,9050.0,198.73,199.06,212.14,251.45,265.09,0
2020,6,9,6,45,13.34,-2.16,13.43,-0.68,12.4,-2.56,11.41,-1.98,10.24,0.99,2899,1296,3567,2465,15838,8200,3225,32125,9700.0,12550.0,194.16,210.49,219.26,263.6,334.0,0
2020,6,9,7,0,13.48,-0.77,12.71,-1.31,11.86,-1.08,13.43,-2.25,10.29,0.9,3872,3189,3801,3150,12884,2550,1700,41100,7075.0,15950.0,208.03,240.02,249.47,260.73,329.62,0
2020,6,9,7,15,11.91,-1.13,13.52,-2.29,13.61,-0.86,10.29,0.4,10.29,0.81,2828,1771,3369,12336,15847,1125,40225,3825,2175.0,1725.0,206.49,247.37,258.38,312.23,326.72,0
