year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.013082462794923,-3.8424208864079006,9.930956372773792,-4.010817194000602,9.851544162002062,-3.9593644849466747,10.049824194027186,-4.020732449585629,9.928126810124231,-3.919376735963796,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.9483,170.5784,173.9253,167.5231,173.0665
2020,7,15,18,0,9.843934539770121,-3.94265250263281,9.985647129859387,-3.9635391922024166,9.904960532127287,-3.8489997736022867,9.951564795140897,-3.9284354784120317,10.00945581252058,-3.777528868673901,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.4964,170.2939,176.1193,173.0665,176.1732
2020,7,15,18,0,9.537728600952732,-3.9958935256447754,9.838578845477146,-3.9480345292533556,10.114910080226593,-3.7951678064783017,10.24666043522145,-3.5397759918687552,10.189597745593126,-3.8869953032512963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.4492,174.4964,174.0718,179.4129,169.0976
2020,7,15,18,0,10.07874619883713,-3.539521027449595,10.04885177772147,-3.7806352916653982,10.081871103848385,-3.578340212358435,10.12137864107609,-3.4955512981451142,10.31583851358759,-3.739259134028685,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.8351,175.1142,180.6018,182.2142,172.3079
2020,7,15,18,0,10.107895795458619,-3.5318498146552337,10.061395672674735,-3.3060321633025023,9.96351978277824,-3.433286237048211,9.860054555904272,-3.7632834202746093,10.30327117918991,-3.3990082573701117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.8351,189.7894,187.8004,179.7248,182.9153
2020,7,15,18,0,9.928992723722772,-3.314238446415711,10.128927870636392,-3.8025352806095505,10.105282909149313,-3.2255273799587196,10.009837318286541,-3.4819149753922845,9.907331993133376,-3.7850849567420175,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.7603,172.6992,191.4706,185.0649,177.792
2020,7,15,18,0,10.181248092285305,-3.2166080666344206,10.04270485833515,-3.2665824338695155,10.20789191875414,-3.4281802853865524,9.87933418035164,-3.4820577402702284,10.181945428721892,-3.21466636046997,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.9686,191.5411,183.4121,187.6273,190.9686
2020,7,15,18,0,9.662811941045888,-2.9919090999466675,10.021702713150594,-3.297334933943563,9.95338434567047,-3.0410055329124424,10.11043804990204,-3.178461953931736,10.003557815699468,-3.0561376272681535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.1714,191.1492,200.0025,193.2382,198.6479
2020,7,15,18,0,10.0632203124764,-3.006572234670056,10.026384234257321,-3.4079525311694456,9.742926084409097,-3.1679570802640558,9.88044569673297,-2.978003762158663,9.672898298874077,-3.04749901132999,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.4818,187.6646,199.6246,203.1945,205.4556
2020,7,15,18,0,9.78048430857532,-3.456826441334881,9.957098519366573,-3.0939729817897925,10.0354020084059,-3.379876703453882,9.973508903381893,-2.973982786210088,9.82788437117,-3.1590006365948033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.5912,198.2448,188.5338,201.7647,198.9573
2020,7,15,18,0,9.907368821749857,-3.310398822949919,10.062232414385294,-2.8517386833847516,10.290628826470293,-2.936652674143182,9.912554033344707,-2.714965946597738,10.284681951747725,-2.842020349636538,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.2628,204.8243,198.2145,211.549,201.3579
2020,7,15,18,0,9.927846160836678,-2.977768296384865,10.14996997340362,-2.8576357387351803,10.145762658634014,-3.1812698748759427,9.850100874472457,-2.8450732982414983,9.988757404373246,-2.8299187444292424,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.2375,203.0591,192.7745,208.0625,206.6204
2020,7,15,18,0,9.939733416435658,-2.7609753480596657,10.254059203253252,-2.9651266389197333,9.985252448497764,-2.649972886579306,10.247410300852392,-2.764235964045243,10.162734089012995,-2.926603355226776,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.3132,198.1565,211.9811,204.5018,200.3597
2020,7,15,18,0,9.986774016892802,-2.7295218405483315,9.74235819268488,-2.732560815048018,10.070027390762473,-3.0002007844925824,10.00397584290296,-2.8416154516777294,9.871689735574163,-2.5785172173232036,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.2964,213.49,199.0226,205.7304,216.4555
2020,7,15,18,0,9.707085607222343,-2.6106178204280477,10.145617194394664,-2.407432096877112,9.91324617761277,-2.321015206582403,10.257125515943207,-2.78853944779864,10.23192478679607,-2.488451621962869,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.3575,217.9954,224.0826,203.5927,213.6375
2020,7,15,18,0,9.921894833875475,-2.2848268415139796,9.937382373336442,-2.256366161881222,10.251660327763837,-2.5519923030539804,10.226542003637626,-2.5443800782515997,9.907926156855527,-2.425546281645437,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.9844,225.4595,211.8042,212.2074,221.382
2020,7,15,18,0,10.048760078480777,-2.473694711490388,10.19695920804636,-2.136206711736857,9.766239121961238,-1.9951853279495033,10.109832924692892,-2.33523185320424,10.112634153190834,-2.733427995525291,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.4235,226.3846,237.0654,221.1425,207.5307
2020,7,15,18,0,9.633196147475479,-2.018421047698202,9.87994262808671,-2.2561213518833423,10.05826336377166,-2.3160741057806447,9.783492788537744,-2.35253802652401,10.005083357064438,-1.9653692482462504,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.3653,226.3184,221.964,225.3996,234.6508
2020,7,15,18,0,10.234393511966179,-2.452427847023119,10.074980132657172,-2.0752764364404057,9.66179725719495,-2.182022753921679,10.274041733812439,-2.4070149968622623,9.844333947855654,-2.248637467895335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.5554,229.7869,232.5618,216.0023,227.6532
2020,7,15,18,0,10.054104168166583,-2.19208351861952,10.134633438364416,-2.1757390639586704,9.968529173899315,-2.2062769453212137,9.714392463270883,-2.1441499122526744,10.008739054633402,-2.0228174219718325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.5237,225.322,226.8502,233.4459,232.4177
2020,7,15,18,0,9.688101249644244,-1.8829842152156298,10.191812737249808,-1.9348264099197579,9.89222092395231,-1.9241544830409623,10.16927132398409,-1.9551611334548522,10.093339437595908,-1.9341960044964417,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.969,232.8626,238.1029,233.2381,234.0
2020,7,15,18,0,9.748137570337338,-1.6683554321875684,10.167880360979407,-1.9984323646264202,10.051771385661944,-1.7736884921117313,10.097170264566657,-2.0301903190550656,9.915573483612745,-1.8962909631093532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.3647,231.3871,240.3081,231.2336,238.6064
2020,7,15,18,0,10.08341585117201,-1.7905442573603911,10.050077376411146,-1.6760461122296508,9.836693797449398,-1.8021193576697543,10.61663642296458,-1.5935646830779406,9.896177706824034,-1.6042073946065631,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.0021,244.0082,242.5716,240.0521,247.7761
2020,7,15,18,0,10.31361731974832,-1.667268397546181,9.887921419440115,-1.7478566188762161,10.068507464394942,-1.6107455534870858,10.409207137135988,-1.6969713241087547,9.79531852345465,-1.9143381423556298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.4163,243.5837,245.4893,238.4659,239.3533
2020,7,15,18,0,10.117129588694498,-2.004731317606851,10.04129367530838,-1.514415975852863,10.204914254132637,-1.5758639709010513,9.873655409696985,-1.4489612065873174,10.115127852217322,-1.599869409397477,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.1551,249.5756,244.616,253.6927,245.1204
2020,7,15,18,0,10.102024597086144,-1.3874166381687503,9.944775123770293,-1.5605457753995855,10.222318792035828,-1.1484999217751777,9.64636337415967,-1.7964583685743583,9.989995124151486,-1.5717508779583613,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.5787,249.2308,259.326,245.1061,247.5419
2020,7,15,18,0,9.866745040778465,-1.2246771970669066,10.072991141297777,-1.3494791470062548,10.13189455739448,-1.1956171015689798,10.17770041548926,-1.3020292443339687,9.83194664120251,-1.634164397237196,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.467,254.8038,258.7856,254.3423,248.0504
2020,7,15,18,0,9.949772440506797,-1.2172845156940313,9.833952704407793,-1.554305161748255,9.984602948488341,-1.5898901042413969,9.71516592791119,-0.8916944387456613,9.993065559860364,-1.33330525948735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.3459,250.7987,247.5419,274.4668,255.8906
2020,7,15,18,0,9.995533788546648,-1.241347771488019,9.75323554357199,-1.3296943923626188,9.949249812087578,-1.4095372470143794,9.956905227140593,-1.0325908839551783,9.76375969247376,-1.2521480879833633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.6832,259.3318,253.8523,266.507,261.6964
2020,7,15,18,0,9.621238131342887,-1.1423447117904075,9.703840860832317,-1.186366528211778,10.202290514858648,-1.0754095938399055,9.788781215512824,-1.319467292530048,9.977247874242682,-0.8251011331956289,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.3462,264.3199,262.4881,259.4648,273.9964
2020,7,15,18,0,10.30503191149228,-0.8171741940445442,9.828793777774065,-0.7710890176204263,9.63538134765536,-0.9852842085852068,10.203612142282836,-0.9751936545092682,10.153823908059357,-0.8968453870428379,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.0704,277.6347,272.8553,265.3243,268.8122
2020,7,15,18,0,9.922747252054968,-0.788158878931728,9.737186233731697,-0.7325034690084112,10.262418032072032,-1.0432410041226197,9.85504991098409,-1.023617295726175,9.861293691326734,-1.4153520557926553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.632,279.6587,262.787,267.959,255.002
2020,7,15,18,0,9.94889952297323,-0.8702011091675887,10.328561262071162,-0.7684129075718479,9.929839910069335,-1.0857308106852703,10.06884812761172,-0.9134126064011598,9.645072115682128,-1.0689879576777273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.472,271.6708,265.0,268.868,270.0981
2020,7,15,18,0,9.990596507926709,-0.48394571691438215,10.130382118455964,-0.6742525794161967,9.973907045972961,-0.3108327867129473,9.955380370726537,-0.7291543402155423,10.04124251360541,-0.9536196702428337,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.9509,276.7038,290.9467,276.8122,268.2685
2020,7,15,18,0,9.92048098543743,-0.5908386155344476,10.25664551565718,-0.49597350739595114,10.276065344693135,-0.11284920144201221,9.86642231573245,-0.5220030787062085,9.720190743468358,-0.595595237820537,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.195,281.8102,295.2033,285.7009,284.677
2020,7,15,18,0,9.992059506231321,-0.36104229179545194,10.044371670640043,-0.4320829634024656,9.875500990371275,-0.521468796501821,10.405741911586242,-0.6251341434911444,9.771857878662589,-0.7040274347287718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.6757,286.1905,285.3559,275.5667,280.2231
2020,7,15,18,0,9.824969653036431,-0.46813534321110023,10.210919424414453,-0.5392144775206227,9.633688322523426,-1.0992746368406754,10.255050228422983,-0.6283103948100992,10.136467884663636,-0.3083945937331589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.9236,280.5085,269.1802,277.3464,289.0432
2020,7,15,18,0,9.903747306216077,0.09102120807706054,10.210176116904742,-0.5845883192448802,9.828787320660611,-0.4137776434775875,10.088946366366416,-0.1380451996581308,10.06236929886971,-0.30764991817168835,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.7924,278.6055,289.7999,296.3191,289.6653
2020,7,15,18,0,9.774993706151646,-0.23222374838869791,10.230054102334718,-0.11297779643782499,10.148347345732336,-0.20871159652825644,9.915783966276425,-0.35794391918280855,10.174804063330187,-0.3041112179131745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.1216,295.4894,292.5491,290.663,289.3873
2020,7,15,18,0,10.221058929373264,-0.0793127115895168,9.766875217362022,-0.12992729628157898,9.809483527194645,-0.11342247590196765,9.94614852252767,-0.0009744895458713015,10.087860525240762,0.45663600033392504,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.7356,299.88,300.4829,302.6301,316.37
2020,7,15,18,0,9.811311146937504,-11.648722124953055,9.753994518749272,-11.956034767690896,9.76138538278624,-12.060595331287796,10.302861735312025,-11.913443490566337,10.081792787168496,-12.097104892437422,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.6097,177.6288,180.3136,164.9848,175.1142
2020,7,15,18,0,9.891269528630154,-11.759945802196464,10.06954694323202,-11.553799149157907,10.121866115171944,-12.1265076513145,10.160524374729178,-11.904719597801295,10.294323784011997,-12.049189459809874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.0266,159.8405,175.4451,167.5858,169.8058
2020,7,15,18,0,10.06795806583977,-11.419296809075497,10.098787946874047,-11.791491821028071,9.948408956191521,-11.865044677071655,9.928490626880029,-11.853097500715124,9.871232539808975,-11.899893377915282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.2063,165.3028,171.1432,170.8918,173.6779
2020,7,15,18,0,10.108806834260204,-11.892801247457403,9.963663704851307,-11.449007053086527,9.817671314731982,-11.856623859101106,10.389157375773934,-11.839920339695928,9.9288205047227,-11.855090593979757,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.6565,158.4045,174.0259,160.8788,170.8918
2020,7,15,18,0,10.07803215375255,-11.732228186066786,10.003754941744319,-11.817357945978783,9.811522497420876,-11.65876392916582,10.15746854980359,-11.63541342301376,10.069874399519348,-11.485792404654037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.195,168.3627,168.4043,159.7623,157.4103
2020,7,15,18,0,10.183695650724541,-11.59658640320906,9.918444952734433,-11.626071612307062,10.040406885996132,-11.207959060311055,10.50855163017908,-11.551710185030625,9.788484414319568,-11.512030104028826,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.8132,164.4019,150.8642,149.7231,165.0757
2020,7,15,18,0,10.267588131503526,-11.397647296197315,9.955401059924185,-11.356938628754296,10.307530635670284,-11.618250588080887,10.234309121344117,-11.605852758634626,10.320253501825217,-11.47504268616955,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.9039,156.6461,156.4609,157.2578,152.2662
2020,7,15,18,0,9.930795416666355,-11.558864424239468,10.128678035779254,-11.45592546353552,9.879742561514934,-11.273484838515538,9.881452410585162,-11.1268907418429,9.829312222891161,-11.230904280010275,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.8005,155.4252,155.5667,151.7432,156.0833
2020,7,15,18,0,10.154220741339913,-11.509617790157215,9.720139362538847,-10.91653709408122,10.190469981823837,-10.917940387647368,10.325307254086361,-11.05312979852295,10.119506812947048,-11.109279505242712,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.9006,150.6287,138.5388,139.4023,145.8664
2020,7,15,18,0,9.901334697258719,-11.268546995171342,10.30157743289544,-11.106186275934801,10.431475865807245,-10.983354761680243,9.946944670452403,-11.077119230139886,9.986943011418832,-11.00346494728597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.5667,141.6051,134.618,148.2734,146.0
2020,7,15,18,0,9.983932145830977,-10.69769782814068,10.32395815718301,-11.090484966367242,10.119736885669864,-11.067275049015548,10.281911570099792,-10.83974257232277,10.005873246359108,-10.739319977468021,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.6218,140.207,144.3087,134.3168,137.9746
2020,7,15,18,0,10.265143568137512,-10.813589372230362,9.981151995725291,-10.725220363754833,9.847229917440941,-10.61519686262104,10.101687887552451,-11.080105818238884,10.2720510607347,-10.851992284023778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.1827,139.3449,139.3162,145.0862,135.0926
2020,7,15,18,0,10.226421177223264,-11.324950899799312,10.347384681178196,-10.797459541589605,10.196240932359121,-10.696774811815931,9.868852199033478,-10.950902483400743,10.289435092657023,-10.855724473690625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.0302,132.28,132.4575,147.9223,135.0926
2020,7,15,18,0,9.952806702451344,-10.615333521983427,9.93082584392953,-10.630225552967325,10.095959703762912,-10.374421097702545,10.0949062351393,-10.78203395000788,9.774478775020228,-10.819539145876641,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.1787,137.1787,126.5899,137.3608,146.3728
2020,7,15,18,0,10.107840984869862,-10.748285816666103,9.998121084816274,-10.622854246042769,10.044646932352624,-10.659630939953287,10.164190569276611,-10.689373051645871,9.983311670119603,-10.634406226569718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.9485,135.7719,135.1037,133.124,136.4734
2020,7,15,18,0,9.898240388956468,-10.738562404022973,10.1448115971975,-10.603039309847508,10.293852192288155,-10.62671284064974,10.080782691800504,-10.6034318631721,10.324633107490182,-10.285199721773212,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.4284,130.9084,128.316,132.9662,118.0889
2020,7,15,18,0,9.841285952113951,-10.608394822913619,9.902611029036722,-10.548291703747788,9.831279595785277,-10.342164538745811,10.154172615741418,-10.044911621504795,10.026037051584655,-10.423935695343884,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.0357,135.794,133.3042,117.0342,130.1384
2020,7,15,18,0,10.074468886642883,-10.138245873026287,9.788372245392614,-10.12179867151204,9.899908021519966,-10.398500582280176,9.871710413969502,-10.52418512097231,9.845160250897006,-10.233165084953953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.918,129.0155,132.382,137.2443,129.9577
2020,7,15,18,0,10.016736579045912,-10.443103043570893,10.23314110426351,-10.025867174012552,10.251383735628096,-10.290618144953552,9.831503317694676,-10.095841826160857,10.244493629913286,-10.316944163874657,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.1384,114.1096,120.9173,127.6127,121.6224
2020,7,15,18,0,9.868719040045566,-10.230483654015568,10.301274119016256,-10.173161943345603,10.13933601807154,-10.021271987383974,9.73826021380994,-10.125093395606674,10.240217673158275,-9.943382472352747,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.9577,116.0,117.1537,131.2098,112.1606
2020,7,15,18,0,10.311408584625065,-10.127961038678635,9.991639294273806,-10.22612725029236,9.90064233863965,-10.080690763627857,9.884283930053805,-9.994499190762443,10.45528787722017,-10.134209824816683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.3126,126.1507,125.2517,124.2014,111.7229
2020,7,15,18,0,10.094244748443469,-10.229663185957005,10.076684036281966,-9.690553886453845,10.333203551336288,-9.841400206804424,9.936953240359589,-10.064014982347796,10.078118814272623,-9.815918971508436,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.9072,112.0714,107.9352,123.8467,114.4028
