year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,6,5,21,15,12.075361,11.114729824984922,10.273975755955146,-11.692024,-8.903451571577914,-8.473719923798217,147.53846153846155,0.0,0.0,117,0,0,690.271588266919,1010.7287667303787,1093.9601834440375,1,0,0,0,0,0,0,0,0,0
2020,6,5,21,30,12.161065,6.573115655063565,8.906922261086013,-11.810917,-23.95413715479799,-25.921491613245013,124.5,0.0,0.0,144,0,0,674.4923875144739,1149.5575845201065,1123.8606737324494,1,0,0,0,0,0,0,0,0,0
2020,6,6,2,15,8.856849,23.44829922642836,5.774666031915068,-11.5487995,-20.92330576496274,-24.67394017321554,112.85185185185185,0.0,0.0,243,0,0,916.0913294319762,1036.4285500559615,1268.4629276233347,1,0,0,0,0,0,0,0,0,0
2020,6,6,2,30,8.941446,9.131495547621864,10.507905904947314,-11.74975,-26.214842823063645,-26.475039595490955,102.80952380952381,0.0,0.0,189,0,0,894.0174040635515,1135.9789530849066,1083.3967843760106,1,0,0,0,0,0,0,0,0,0
2020,6,6,5,0,10.561226,10.310718,10.416439,-12.102465,-12.261784,-11.470425,91.79166666666667,107.61538461538461,147.042071197411,216,117,11124,743.0986152408309,747.7899068319871,807.4972396853835,1,1,1,0,0,0,0,0,0,0
2020,6,6,5,15,10.255199,10.473236,6.338883455648434,-12.316168,-11.58645,-8.150300207268547,117.47368421052632,119.56120331950207,0.0,171,8676,0,747.4664578406866,793.5638895878791,1379.5861745304426,1,1,0,0,0,0,0,0,0,0
2020,6,6,5,30,10.255909,10.55792,9.774364,-12.401744,-11.675538,-11.471641,116.25,99.46014492753623,92.35042735042735,180,2484,1053,740.4917961220294,780.1177775683001,852.1906623925653,1,1,1,0,0,0,0,0,0,0
2020,6,6,8,0,13.661993,5.915599071632739,23.54596059001394,-11.578489,-22.919946275288577,-9.167153886102454,191.59375,0.0,0.0,1152,0,0,645.5839496134854,1145.7386298487222,1312.275644442607,1,0,0,0,0,0,0,0,0,0
2020,6,6,8,15,13.662518,23.155202057657462,12.677024846292543,-11.636066,-24.991047626355044,-26.53280283715115,165.69230769230768,0.0,0.0,1989,0,0,639.4703813088723,1226.765350334441,1005.1332019709166,1,0,0,0,0,0,0,0,0,0
2020,6,6,8,30,13.099307,13.747297,22.84406000697807,-12.207937,-11.554706,-8.621578433564284,150.2608695652174,139.33003300330034,0.0,414,2727,0,595.4839251387006,646.3391298358061,1296.8599394454,1,1,0,0,0,0,0,0,0,0
2020,6,6,8,45,13.297506,13.860865,6.878369523337572,-12.133211,-11.5037565,-10.050590505660256,159.4189189189189,110.24714828897338,0.0,1332,2367,0,596.742814301367,649.6262941600661,1189.459013287182,1,1,0,0,0,0,0,0,0,0
2020,6,6,9,0,13.270187,22.563561014935658,7.710032795553884,-12.246898,-10.6852558363499,-11.669192267255935,168.0164609053498,0.0,0.0,2187,0,0,585.782449552575,1127.3207893052042,1003.2098940146448,1,0,0,0,0,0,0,0,0,0
2020,6,6,9,15,13.299196,23.523368039387833,22.149683499097506,-12.306316,-25.082532728398213,-23.04069642918843,162.646875,0.0,0.0,2880,0,0,578.7011672161254,1263.7904389133187,1013.9382810821352,1,0,0,0,0,0,0,0,0,0
2020,6,6,9,30,13.300095,21.767977033295097,22.982625255441455,-12.392978,-23.742471577943256,-26.598237106403964,135.29155313351498,0.0,0.0,3303,0,0,569.6827534909605,1026.2067391064622,1328.7636143279972,1,0,0,0,0,0,0,0,0,0
2020,6,6,9,45,13.160602,23.40311504414985,6.09377047004442,-12.644501,-10.50827756492691,-24.093328299951782,118.83090379008746,0.0,0.0,3087,0,0,548.5000537683753,1210.9751507029353,1201.3777185039319,1,0,0,0,0,0,0,0,0,0
2020,6,6,10,0,13.275629,21.028254421639723,20.94586373530553,-12.76731,-25.304985340306207,-26.355138249940577,109.17326732673267,0.0,0.0,1818,0,0,531.830562087444,1086.0274244532516,1167.6908069382278,1,0,0,0,0,0,0,0,0,0
2020,6,6,10,15,13.276518,21.000795198665635,7.377016352640192,-12.854169,-25.077654702671552,-10.352264020315282,92.29166666666667,0.0,0.0,432,0,0,522.8717057780573,1065.8429378021085,1126.1160020110365,1,0,0,0,0,0,0,0,0,0
2020,6,7,14,0,9.141954,6.324280262529696,6.126991817902959,-16.031637,-26.59512344714118,-13.365733420776538,139.3409090909091,0.0,0.0,396,0,0,639.2488076221762,1365.4823688318181,1055.0300397096569,1,0,0,0,0,0,0,0,0,0
2020,6,7,14,15,11.665067,9.22628,10.14030082464361,-13.075605,-16.094595,-26.194236085219213,132.28571428571428,135.8625,0.0,252,720,0,584.0928764979149,628.4938326934104,1075.3056406577812,1,1,0,0,0,0,0,0,0,0
2020,6,7,14,30,11.694336,9.227355,8.813777,-13.192422,-16.211315,-13.363679,111.25581395348837,123.25,119.21052631578948,387,1008,171,571.9081233563608,625.4839466386063,793.8602364245417,1,1,1,0,0,0,0,0,0,0
2020,6,7,14,45,11.666742,9.28429,8.842627,-13.24854,-16.331245,-13.507706,109.9074074074074,110.96992481203007,105.0,486,1197,117,568.8484021649822,616.5599102509502,782.4617787451477,1,1,1,0,0,0,0,0,0,0
2020,6,7,15,0,11.667301,9.313294,6.311683285193593,-13.306225,-16.449728,-12.955039840257601,109.359375,95.41176470588235,0.0,576,612,0,563.8100669601978,610.9353577340177,1056.588743671202,1,1,0,0,0,0,0,0,0,0
2020,6,7,15,15,11.75335,23.6290917959572,6.601741809278634,-13.455461,-19.75192921924737,-23.73295837815309,106.51923076923077,0.0,0.0,468,0,0,545.0953188115188,1019.562593139463,1132.2864431987755,1,0,0,0,0,0,0,0,0,0
2020,6,7,15,30,11.782665,9.8179035,22.126625597723717,-13.572644,-16.567383,-11.389335378433653,96.55,120.0925925925926,0.0,180,486,0,533.0271002814376,553.4268641066226,1043.6889012752063,1,1,0,0,0,0,0,0,0,0
2020,6,7,15,45,9.847985,21.89146435316492,8.289114968875575,-16.774624,-11.230948031699207,-24.833078182142547,116.82978723404256,0.0,0.0,846,0,0,546.582073088034,1034.0148372159683,1074.288618681057,1,0,0,0,0,0,0,0,0,0
2020,6,7,16,0,9.904947,11.970803,9.705767,-16.866306,-12.60374,-13.461554,97.05357142857143,155.34615384615384,149.66666666666666,504,234,135,539.0113200677497,608.3482825491055,707.0185427199056,1,1,1,0,0,0,0,0,0,0
2020,6,7,16,15,9.874197,12.055824,9.73465,-16.600065,-12.6372595,-13.577609,101.84782608695652,175.53246753246754,129.79310344827587,828,693,261,546.6421422831482,600.4236269122924,696.7589204390827,1,1,1,0,0,0,0,0,0,0
2020,6,7,16,30,9.931471,12.0273,9.791732,-16.72102,-12.606907,-13.723888,107.41836734693878,176.37556561085972,116.04878048780488,882,1989,369,538.2334856112805,604.8703333890923,682.1069162439179,1,1,1,0,0,0,0,0,0,0
2020,6,7,16,45,10.157448,12.028684,9.928335,-16.882277,-12.750796,-13.357803,120.39682539682539,173.5205479452055,130.53658536585365,1134,3285,738,510.93052376048894,591.3129395431552,694.759151989785,1,1,1,0,0,0,0,0,0,0
2020,6,7,17,0,10.214534,12.086558,9.958197,-16.974277,-12.898019,-13.588639,125.21621621621621,162.12,153.09,1332,4500,900,503.47203201664496,574.276151692967,676.3128280460456,1,1,1,0,0,0,0,0,0,0
2020,6,7,17,15,10.270969,12.087681,11.378464,-17.007322,-13.013346,-12.514468,116.98611111111111,152.92612612612612,128.42857142857142,1296,4995,126,496.85862498713567,563.5120770511035,652.3569757535661,1,1,1,0,0,0,0,0,0,0
2020,6,7,17,30,10.383734,12.202159,11.379216,-17.044294,-13.164247,-12.600472,99.3030303030303,150.85714285714286,243.8793103448276,891,4914,522,483.9867298835903,542.8698142787697,644.6703953071733,1,1,1,0,0,0,0,0,0,0
2020,6,7,17,45,12.2593565,11.493608,10.072735,-13.225448,-12.8074045,-13.910443,151.388671875,211.81382978723406,152.184,4608,1692,1125,533.8802410401981,618.9368457692153,644.8292499752631,1,1,1,0,0,0,0,0,0,0
2020,6,7,18,0,12.344245,11.437577,10.157679,-13.230524,-12.833114,-14.029969,158.04405286343612,185.07692307692307,141.42708333333334,4086,2925,864,528.567380390132,620.3551042314922,629.4775008827835,1,1,1,0,0,0,0,0,0,0
2020,6,7,18,15,12.373166,11.466512,10.187009,-13.290104,-12.920844,-14.175671,159.13145539906102,173.36853002070393,120.98529411764706,3834,4347,612,521.3587078390674,610.7630569699944,617.5585563746405,1,1,1,0,0,0,0,0,0,0
2020,6,7,18,30,12.289743,10.827464,10.216055,-13.429666,-13.720285,-14.292616,162.94736842105263,130.33333333333334,98.32142857142857,3762,162,252,513.2287044190235,593.3737552324711,607.6284188634047,1,1,1,0,0,0,0,0,0,0
2020,6,7,18,45,12.403286,10.884717,8.837058,-13.465547,-13.838759,-19.140522,152.85989932885906,148.43478260869566,107.2202380952381,10728,207,1512,503.2800212655469,579.9321856337868,678.6449226537858,1,1,1,0,0,0,0,0,0,0
2020,6,7,19,0,12.460569,9.937595,10.941998,-13.52704,-17.31023,-13.957385,149.96180290297937,158.79310344827587,156.11111111111111,11781,261,162,494.273252215984,531.6846190107731,566.5247260935158,1,1,1,0,0,0,0,0,0,0
2020,6,7,19,15,9.965393,11.413991,8.839243,-17.282598,-13.320736,-19.350183,138.47826086956522,150.6557620817844,118.23952095808383,414,12105,1503,528.7008573931181,580.1399814280109,684.8830701533021,1,1,1,0,0,0,0,0,0,0
2020,6,7,19,30,9.994708,11.5274935,8.895832,-17.402603,-13.413599,-19.413776,113.6829268292683,148.96921975662133,116.11640211640211,369,12573,1701,525.1065507902417,564.3006839909592,680.9943713606879,1,1,1,0,0,0,0,0,0,0
2020,6,7,19,45,11.528318,8.8964815,18.554044389153304,-13.500159,-19.473839,-8.164720577302823,148.37336993822925,102.06077348066299,0.0,13113,1629,0,556.9826594678043,682.9855706408061,1078.7949965487612,1,1,0,0,0,0,0,0,0,0
2020,6,7,20,0,11.500957,9.310842,10.307783805598758,-13.58513,-18.962141,-25.611601632341852,152.29821200510855,127.45454545454545,0.0,14094,198,0,551.9017218958417,622.6705925934738,1010.6383305538325,1,1,0,0,0,0,0,0,0,0
2020,6,7,20,15,11.6145935,9.339809,23.07073130977644,-13.6784,-19.05373,-8.553191610985472,152.82860591430295,104.46666666666667,0.0,14913,270,0,535.9617092079557,622.2445227660361,1319.1495202347962,1,1,0,0,0,0,0,0,0,0
2020,6,7,20,30,11.699774,9.229998,7.4191655413971995,-13.741215,-19.256033,-24.432365548154024,158.52215568862275,106.61016949152543,0.0,15030,531,0,524.617620607138,640.3276212467892,1111.3943571135342,1,1,0,0,0,0,0,0,0,0
2020,6,7,20,45,11.813202,9.230659,23.429680205134467,-13.805789,-19.316055,-12.590226534785021,160.7170588235294,107.72307692307692,0.0,15300,585,0,511.13711230903493,642.2695861185888,1095.7562837879796,1,1,0,0,0,0,0,0,0,0
2020,6,7,21,0,12.212684,12.789038,9.259993,-14.178697,-12.3914585,-19.43804,162.0702524698134,125.65217391304348,95.28571428571429,16398,207,378,451.6605870084631,588.639595028355,643.4622931190738,1,1,1,0,0,0,0,0,0,0
2020,6,7,21,15,12.269033,12.875014,6.649201147960247,-14.153283,-12.482954,-22.7733079742262,156.35072031793342,126.41935483870968,0.0,18117,279,0,449.9779576445337,575.8899785395531,1067.7959592802383,1,1,0,0,0,0,0,0,0,0
2020,6,7,21,30,12.268415,12.733396,7.800607480789987,-14.09513,-12.503391,-9.131779775372813,145.52374236013165,112.61538461538461,0.0,19143,234,0,455.0420090397334,579.7806195962113,1190.2286312229535,1,1,0,0,0,0,0,0,0,0
2020,6,7,21,45,12.014978,12.734001,8.996862,-14.1952305,-12.561101,-11.723642,136.55739972337483,117.17391304347827,97.4375,19521,207,144,464.277507599016,573.9944343799224,891.5488536065262,1,1,1,0,0,0,0,0,0,0
2020,6,7,22,0,12.469974,12.791584,8.997611,-14.3992815,-12.651015,-11.8368025,126.8463768115942,115.625,124.953125,18630,144,576,415.17936641643075,562.5152608344152,882.9069171176025,1,1,1,0,0,0,0,0,0,0
2020,6,7,22,15,12.243578,9.026339,20.61211233015308,-14.413489,-11.979431,-25.227633790798855,118.38802889576884,132.82075471698113,0.0,17442,954,0,429.7326112385305,869.8712042139593,1051.1169713298395,1,1,0,0,0,0,0,0,0,0
2020,6,7,22,30,12.528389,6.196336103369461,20.610884706042796,-14.549063,-21.27172625301459,-24.991371778546448,114.19701678060908,0.0,0.0,14481,0,0,398.338521010072,1034.5412497723057,1031.598025701091,1,0,0,0,0,0,0,0,0,0
2020,6,7,22,45,12.528638,6.125070375245123,5.879493199679993,-14.578174,-8.512928504703932,-13.959392700428097,113.7983630952381,0.0,0.0,12096,0,0,395.83553057980805,1367.3562450007557,1054.7968320204354,1,0,0,0,0,0,0,0,0,0
2020,6,7,23,0,12.501306,12.395359,8.832401,-14.663957,-12.685333,-12.056798,119.04340425531915,122.3529411764706,105.59770114942529,10575,153,1566,390.48882886025314,577.7718241818529,880.1590018430583,1,1,1,0,0,0,0,0,0,0
2020,6,7,23,15,12.501663,12.642261,13.518441,-14.693215,-11.865568,-11.455189,122.47383444338725,187.76363636363635,178.0,9459,495,2160,388.0152671393666,647.6718992480929,661.8842543706296,1,1,1,0,0,0,0,0,0,0
2020,6,7,23,30,12.416784,12.614463,13.462944,-14.716522,-11.921425,-11.5958395,118.3538961038961,206.3798449612403,188.8680412371134,8316,1161,4365,392.2000302375121,643.1860217373866,648.4090699820715,1,1,1,0,0,0,0,0,0,0
2020,6,7,23,45,12.220075,12.200154,13.407554,-14.849309,-12.962182,-11.765153,117.07219251336899,157.80434782608697,200.75753604193972,6732,414,6867,396.51166216111966,561.8229823954231,632.0511894888535,1,1,1,0,0,0,0,0,0,0
2020,6,8,0,0,12.248747,12.200979,13.379743,-14.880468,-13.048714,-11.821182,117.19918699186992,170.625,200.52731411229135,4428,648,11862,391.862352059147,553.6822256124202,626.9337138051761,1,1,1,0,0,0,0,0,0,0
2020,6,8,0,15,12.305761,12.287065,13.692228,-14.913564,-13.169328,-11.753086,109.42127659574469,165.0,193.71654929577466,2115,621,15336,384.8507004308856,537.5240472412104,626.4262609719973,1,1,1,0,0,0,0,0,0,0
2020,6,8,0,30,12.362418,12.288228,13.749566,-14.917384,-13.284956,-11.785323,98.95348837209302,178.97590361445782,191.01653306613227,774,747,17964,380.1665680855792,526.6874633123552,621.8001063921579,1,1,1,0,0,0,0,0,0,0
2020,6,8,0,45,12.390783,12.289403,13.920833,-14.919334,-13.40067,-11.7956,91.35,163.44,188.82368655387356,180,900,20214,377.8362791342486,515.9177199094271,617.4672721128687,1,1,1,0,0,0,0,0,0,0
2020,6,8,1,0,12.347506,14.093466,9.9171,-13.548925,-11.921658,-11.931241,137.0625,183.85880398671097,121.41583333333334,720,21672,10800,498.84432687173836,601.290839408764,803.9381157042721,1,1,1,0,0,0,0,0,0,0
2020,6,8,1,15,12.377345,12.678676,14.179346,-13.69566,-12.701961,-11.927045,102.09375,89.5,177.83685923515054,288,198,22122,483.63398666345046,562.4824029518155,599.5743248405,1,1,1,0,0,0,0,0,0,0
2020,6,8,1,30,12.734001,14.180306,10.838506,-12.561101,-12.013916,-11.7452545,91.96296296296296,180.26320032245061,107.69876543209877,243,22329,3645,573.9944343799224,590.2561094520644,755.5501769256032,1,1,1,0,0,0,0,0,0,0
2020,6,8,1,45,12.734862,14.154126,9.205857,-12.6476555,-12.24383,-13.695806,98.8,187.32524850894632,104.8,405,22635,135,565.3361896646853,565.9804892076257,737.3573687477415,1,1,1,0,0,0,0,0,0,0
2020,6,8,2,0,14.153862,11.036751,9.206723,-12.214888,-11.982633,-13.810404,179.7143378329077,93.91549295774648,106.95238095238095,24669,639,189,569.0814525877936,721.6630415740459,730.4191794744902,1,1,1,0,0,0,0,0,0,0
2020,6,8,2,15,14.411359,11.065334,9.207851,-12.202501,-12.041117,-13.95383,174.08498092265,101.38888888888889,106.05,25947,324,180,567.6520873317885,714.6147704423203,721.9404699330909,1,1,1,0,0,0,0,0,0,0
2020,6,8,2,30,14.527716,9.642801,12.751744371707334,-12.355267,-12.544804,-8.249396828163256,169.64312267657994,109.41071428571429,0.0,26631,1008,0,550.4522368858867,777.4295335994095,1019.2932981212987,1,1,0,0,0,0,0,0,0,0
2020,6,8,2,45,14.556635,9.615769,6.207319995440936,-12.386148,-12.657519,-12.135949594558866,161.41272485009992,103.94366197183099,0.0,27018,639,0,546.9822166921161,771.2799433786164,1111.0752453283217,1,1,0,0,0,0,0,0,0,0
2020,6,8,3,0,14.501891,9.038086,9.532319,-12.61505,-13.602238,-12.682276,153.09631351710397,131.75,87.15384615384616,27099,180,117,522.6782873409439,758.5877344935676,776.375558296228,1,1,1,0,0,0,0,0,0,0
2020,6,8,3,15,13.281158,10.2869,9.094646,-13.289299,-12.774307,-13.71929,140.65156196361139,124.15384615384616,133.5,26217,117,468,478.2226364913589,708.5653791635857,746.3099684495181,1,1,1,0,0,0,0,0,0,0
2020,6,8,3,30,13.224913,12.272786,9.955074,-13.3437605,-11.6736765,-13.21588,129.9474678760393,170.4214592274678,113.0,23814,10485,117,474.88656127755297,682.8124392476145,702.5009247744615,1,1,1,0,0,0,0,0,0,0
2020,6,8,3,45,13.197728,12.159058,10.260046,-13.458162,-11.581975,-12.9158945,120.43422982885086,165.52328535139713,144.525,18405,10629,720,464.4544810368195,697.1154385271137,699.7301613756466,1,1,1,0,0,0,0,0,0,0
2020,6,8,4,0,13.141765,12.159571,10.2325735,-13.541649,-11.6392,-12.971808,113.1419053964024,163.64087947882737,123.6984126984127,13509,11052,567,458.46183383703374,691.4464395239363,697.6561410664962,1,1,1,0,0,0,0,0,0,0
2020,6,8,4,15,13.114601,14.308894,12.132402,-13.656142,-13.271758,-11.752262,117.66771159874608,104.28547854785478,158.7400162999185,2871,5454,11043,448.2813700426446,453.94147209449176,681.6196045436485,1,1,1,0,0,0,0,0,0,0
2020,6,8,4,30,13.115592,14.337906,12.076358,-13.743495,-13.302977,-11.8064785,106.75700934579439,95.4873949579832,154.35790408525756,1926,3213,10134,439.6007904174267,450.25559654272325,679.0411048797287,1,1,1,0,0,0,0,0,0,0
2020,6,8,4,45,13.1171665,12.584845,12.049492,-13.889092,-11.776397,-11.948277,96.928,92.85714285714286,146.7288503253796,1125,126,8298,425.2068241936469,659.0195969280429,666.5984235197749,1,1,1,0,0,0,0,0,0,0
2020,6,8,5,0,12.36511,9.403734,7.3834657968542095,-12.482106,-14.049392,-22.90690829571363,142.35221674876848,130.6420664206642,0.0,7308,4878,0,598.9944969100321,697.8997754676355,1008.3247456555205,1,1,0,0,0,0,0,0,0,0
2020,6,8,5,15,13.053556,11.77574,12.280857,-13.274629,-12.851669,-12.534917,151.8421052631579,170.96153846153845,150.06382978723406,171,234,7191,488.9213459109529,597.0686943817806,598.1295241274969,1,1,1,0,0,0,0,0,0,0
2020,6,8,5,30,11.720412,12.167996,8.8445425,-12.9636345,-12.557264,-13.765144,155.63636363636363,179.64322250639387,130.51719576719577,297,7038,6804,590.4619744495587,601.890315271438,767.2140256884383,1,1,1,0,0,0,0,0,0,0
2020,6,8,5,45,12.225956,10.436019,8.817854,-12.704445,-13.843159,-13.907187,197.25438596491227,150.7608695652174,119.44490358126721,8208,414,6534,584.7651384602118,617.4222992107016,761.7763682535522,1,1,1,0,0,0,0,0,0,0
2020,6,8,6,0,12.227031,10.408755,9.797608,-12.819651,-13.928087,-14.414661,193.4172062904718,134.01333333333332,106.69616519174042,9729,675,3051,573.7663560491975,613.9690111625677,639.653581921383,1,1,1,0,0,0,0,0,0,0
2020,6,8,6,15,12.172468,10.297742,9.797868,-13.018255,-14.037447,-14.443527,185.38888888888889,116.144578313253,95.92366412213741,11502,747,1179,558.1509422607406,616.456755687055,638.0088463886492,1,1,1,0,0,0,0,0,0,0
2020,6,8,6,30,12.200979,10.186759,23.36264598441594,-13.048714,-14.14684,-13.798735003510545,170.8593421973408,103.63013698630137,0.0,12861,1314,0,553.6822256124202,619.3972384536497,1035.665864664193,1,1,0,0,0,0,0,0,0,0
2020,6,8,6,45,12.062022,10.159493,22.768067455409955,-13.2715225,-14.231833,-24.009225265695985,155.98095238095237,111.61363636363636,0.0,13230,792,0,541.4052327543333,616.5733131789426,1129.104195014364,1,1,0,0,0,0,0,0,0,0
2020,6,8,7,0,11.976621,10.104578,8.496563129852328,-13.208719,-14.344355,-24.18476655122378,142.8575129533679,112.58518518518518,0.0,13896,1215,0,552.3588108909083,614.800466057475,1006.4997425462924,1,1,0,0,0,0,0,0,0,0
2020,6,8,7,15,12.260568,10.077605,6.040937780079551,-13.341155,-14.45835,-10.899868794314507,133.47690305790502,111.1118881118881,0.0,13833,1287,0,523.1010589959402,610.6029141287864,1202.321719445678,1,1,0,0,0,0,0,0,0,0
2020,6,8,7,30,12.261769,10.049639,7.091642561102977,-13.456925,-14.456883,-8.473339806138657,129.93858477970628,109.99248120300751,0.0,13482,1197,0,512.3955583764332,613.3258223458074,1296.7957512946816,1,1,0,0,0,0,0,0,0,0
2020,6,8,7,45,11.951878,10.022166,21.937290993428398,-13.553877,-14.5131645,-23.21411586769753,124.98140200286123,113.0,0.0,12582,1242,0,523.2504588490131,612.6996417191111,1005.9236866031978,1,1,0,0,0,0,0,0,0,0
2020,6,8,8,0,12.009828,9.966744,23.316754900039896,-13.701974,-14.567999,-25.71871778544077,120.97741935483872,108.875,0.0,11160,1152,0,506.47965277288046,614.9046789950019,1290.2743885657958,1,1,0,0,0,0,0,0,0,0
2020,6,8,8,15,11.926242,9.939024,5.734688146707529,-13.812703,-14.595403,-12.593081733335323,118.92300469483568,105.29268292682927,0.0,9585,738,0,502.6336358220156,616.050163659165,1131.9885153761968,1,1,0,0,0,0,0,0,0,0
2020,6,8,8,30,11.870635,9.883799,6.679392189897509,-13.896211,-14.67906,-22.435633392918305,116.56719576719577,100.63333333333334,0.0,8505,270,0,499.48515450511474,616.85758777706,1045.3752422030518,1,1,0,0,0,0,0,0,0,0
2020,6,8,8,45,11.815879,6.758225022663514,23.480195251856834,-14.066676,-9.631074810975942,-21.0432158639809,113.5259900990099,0.0,0.0,7272,0,0,489.37754544296337,1230.746781356444,1044.1928962466666,1,0,0,0,0,0,0,0,0,0
2020,6,8,9,0,11.845376,21.386328027757013,22.313274957962136,-14.184588,-24.87044318861777,-11.127425310479932,109.84155455904335,0.0,0.0,6021,0,0,477.64159106483845,1077.7456294346332,1076.8068492134284,1,0,0,0,0,0,0,0,0,0
