year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,6,5,1,45,12.991839,22.90009485640634,17.190732476005003,-12.80755,-12.715975422836767,-26.704156635164072,182.55858310626704,0.0,0.0,3303,0,0,538.3976792174179,1038.0660496801015,1024.9249045952665,1,0,0,0,0,0,0,0,0,0
2021,6,5,2,0,12.964591,7.142876744020011,8.676841004026912,-12.921489,-25.84078049371508,-8.824437783484665,175.3695198329854,0.0,0.0,4311,0,0,528.0596409552696,1242.385639732933,1155.7557042551477,1,0,0,0,0,0,0,0,0,0
2021,6,5,2,15,12.792141,7.055228904325663,23.14665224426593,-12.7087345,-24.32985221896408,-20.867943686632906,160.05944055944056,0.0,0.0,5148,0,0,556.7316265614862,1134.1362462132283,1003.1214749205083,1,0,0,0,0,0,0,0,0,0
2021,6,5,2,30,12.764089,6.873487167986665,23.52898612981955,-12.735945,-22.237786502640216,-14.7957288521946,141.90404797601198,0.0,0.0,6003,0,0,555.2596876236734,1015.6716801094527,1019.195567481613,1,0,0,0,0,0,0,0,0,0
2021,6,5,2,45,12.538697,14.848773707245174,23.578204930898387,-12.866754,-8.155830071663654,-19.929455831340707,140.15202231520223,0.0,0.0,6453,0,0,553.004616619138,1001.1943151976607,1018.6342168488193,1,0,0,0,0,0,0,0,0,0
2021,6,5,3,0,12.594251,23.501637046173194,23.13860579171527,-12.754685,-25.24490732573463,-25.741328607934772,135.76436781609195,0.0,0.0,6264,0,0,561.237907857973,1272.8079975807336,1277.6240607338618,1,0,0,0,0,0,0,0,0,0
2021,6,5,3,15,12.594572,7.972899636127013,22.50854807198003,-12.783584,-26.092794260712324,-26.51469845633591,131.94858156028369,0.0,0.0,5076,0,0,558.3913449873464,1202.2146638736385,1287.4448329419,1,0,0,0,0,0,0,0,0,0
2021,6,5,3,30,12.594572,6.755542785922828,21.901745735723523,-12.783584,-11.740662124223368,-11.660979038543362,114.35836909871244,0.0,0.0,4194,0,0,558.3913449873464,1083.6964165273907,1006.667412930616,1,0,0,0,0,0,0,0,0,0
2021,6,5,3,45,12.594251,22.880608778623156,21.868756231227074,-12.754685,-22.169417681554904,-8.468601056854112,95.96442687747036,0.0,0.0,2277,0,0,561.237907857973,1033.6593830741476,1238.2982306954138,1,0,0,0,0,0,0,0,0,0
2021,6,5,16,15,11.346313,9.364782197230408,6.1328943703492715,-12.055012,-25.725360844060813,-23.915497805177914,121.35555555555555,0.0,0.0,405,0,0,695.803497214688,1076.9602654893008,1186.2477512923158,1,0,0,0,0,0,0,0,0,0
2021,6,5,16,30,11.291257,5.889361556273471,23.08206350359491,-12.1950865,-25.144171107273177,-26.343201980108322,138.66666666666666,0.0,0.0,837,0,0,686.4980231409673,1291.1929332573652,1317.1104740988394,1,0,0,0,0,0,0,0,0,0
2021,6,5,16,45,11.265168,22.801767670261988,22.421211296357733,-12.422648,-24.067478249452503,-24.064120009912894,150.67724867724868,0.0,0.0,1701,0,0,667.8164958250077,1135.7646884252522,1102.8884858121112,1,0,0,0,0,0,0,0,0,0
2021,6,5,17,0,11.265673,22.3246434836392,7.71163193784653,-12.47993,-8.395352819539358,-9.696276707950666,156.08223684210526,0.0,0.0,2736,0,0,662.7152753252894,1276.1888714613071,1150.7299735636439,1,0,0,0,0,0,0,0,0,0
2021,6,5,17,15,11.293283,21.066668925493722,9.198484272241988,-12.424087,-8.78439160232401,-8.185559994857734,155.46117647058824,0.0,0.0,3825,0,0,665.8727728186943,1158.2506974917917,1181.127330695064,1,0,0,0,0,0,0,0,0,0
2021,6,5,17,30,11.293809,7.974622481888709,23.061258931176226,-12.481406,-24.463800561414242,-10.508948637006906,137.74141414141414,0.0,0.0,4455,0,0,660.7540486207652,1069.1118348455846,1181.3474917986048,1,0,0,0,0,0,0,0,0,0
2021,6,5,17,45,11.3516,22.872471757862215,23.658880954240637,-12.656367,-8.559663224856706,-18.601465025966395,120.59590316573556,0.0,0.0,4833,0,0,641.538809718586,1303.6690428582651,1001.4116000024632,1,0,0,0,0,0,0,0,0,0
2021,6,5,18,0,11.352348,7.538955889786241,19.398442111578326,-12.742425,-24.989564585137593,-9.409116358160496,109.4220623501199,0.0,0.0,3753,0,0,633.9412870128584,1144.3270461449779,1002.1181733130435,1,0,0,0,0,0,0,0,0,0
2021,6,5,18,15,11.436801,8.770735647895213,11.12992994622515,-12.746958,-25.68739582980278,-26.000695960077064,96.92075471698114,0.0,0.0,2385,0,0,627.9779186510549,1112.2196134876197,1006.9283975988579,1,0,0,0,0,0,0,0,0,0
2021,6,5,18,30,11.237019,22.972881890295405,21.877020915321758,-12.4211645,-24.799092469026043,-26.06230114200886,87.52,0.0,0.0,225,0,0,669.7754910936007,1198.5720814257375,1206.5041094156024,1,0,0,0,0,0,0,0,0,0
2021,6,5,20,0,11.397522,22.883914486181048,5.82371615094033,-11.458503,-26.108799931229814,-11.699681452452866,135.44262295081967,0.0,0.0,1098,0,0,748.1628782160393,1284.537542495234,1172.6985597409282,1,0,0,0,0,0,0,0,0,0
2021,6,5,20,15,11.342229,21.396652723799924,8.373829224851075,-11.569786,-25.404352012806946,-10.301251782913003,155.22916666666666,0.0,0.0,1728,0,0,740.8575985838661,1120.0763079899966,1051.7947238061563,1,0,0,0,0,0,0,0,0,0
2021,6,5,20,45,11.398931,21.20568457458168,16.763293596572,-11.629524,-26.601385485260288,-8.22514256222578,126.4296577946768,0.0,0.0,2367,0,0,732.0290722081202,1205.2067215042387,1014.8867961183693,1,0,0,0,0,0,0,0,0,0
2021,6,5,21,0,11.3994255,8.647004329805842,8.396188698685865,-11.68659,-24.679108966350828,-26.171997304624558,114.30434782608695,0.0,0.0,1863,0,0,726.6695316130259,1035.1176417916297,1179.8416722909503,1,0,0,0,0,0,0,0,0,0
2021,6,5,21,15,11.372959,6.43622182584167,10.625301312258701,-11.884979,-25.838424456140565,-8.279282264692974,104.675,0.0,0.0,1080,0,0,709.8060392480808,1297.412933011367,1095.4604010813832,1,0,0,0,0,0,0,0,0,0
2021,6,5,21,30,11.372715,5.985067211247661,23.240108522884086,-11.856419,-26.377757832116586,-13.121997228521508,103.70833333333333,0.0,0.0,432,0,0,712.4571373833314,1374.9498528610923,1051.9150595159942,1,0,0,0,0,0,0,0,0,0
2021,6,6,1,0,9.951161,23.338382524486946,21.506533181504103,-12.7298355,-20.350939720737802,-23.787700533279285,142.5581395348837,0.0,0.0,774,0,0,738.5758405181882,1005.3407793895517,1007.6821450929712,1,0,0,0,0,0,0,0,0,0
2021,6,6,1,15,9.95209,10.276634,22.633161153107594,-12.844093,-11.464362,-24.088983894711987,130.42424242424244,162.9814814814815,0.0,1188,486,0,729.9118340075333,817.4546225075252,1122.6213606178635,1,1,0,0,0,0,0,0,0,0
2021,6,6,1,30,10.007746,10.169343,10.276857,-12.818154,-12.056048,-11.492744,129.32773109243698,125.48275862068965,165.91509433962264,1071,261,954,727.349963019691,775.0745731760733,814.9866518896226,1,1,1,0,0,0,0,0,0,0
2021,6,6,1,45,10.035702,10.225432,10.306124,-12.819485,-12.086983,-11.664329,123.08108108108108,135.6590909090909,146.11920529801324,999,396,1359,724.9973223378104,768.4202707272092,798.2207721322343,1,1,1,0,0,0,0,0,0,0
2021,6,6,2,0,9.95349,10.226143,10.305445,-13.015623,-12.172451,-11.579096,114.22772277227723,144.20967741935485,134.82386363636363,909,558,1584,717.1111406836427,761.3417858076758,805.584883237842,1,1,1,0,0,0,0,0,0,0
2021,6,6,2,15,9.98328,10.254339,10.305445,-13.245903,-12.202228,-11.579096,109.30681818181819,135.33870967741936,130.343949044586,792,558,1413,697.9794288436035,756.8239412894882,805.584883237842,1,1,1,0,0,0,0,0,0,0
2021,6,6,2,30,9.983768,10.254784,10.305445,-13.303226,-12.259206,-11.579096,96.53846153846153,122.63333333333334,116.96396396396396,351,540,999,693.8657964447435,752.1325986136055,805.584883237842,1,1,1,0,0,0,0,0,0,0
2021,6,6,2,45,10.03967,10.283187,10.334472,-13.305951,-12.317484,-11.722326,94.58333333333333,122.96774193548387,111.62857142857143,216,558,630,688.9394439592575,745.2763004472527,791.2943241121372,1,1,1,0,0,0,0,0,0,0
2021,6,6,3,0,10.283187,10.334732,22.710007243042796,-12.317484,-11.750793,-23.997077545367617,111.56862745098039,110.42424242424242,0.0,459,297,0,745.2763004472527,788.8446339658715,1123.2898544601426,1,1,0,0,0,0,0,0,0,0
2021,6,6,3,15,10.283187,10.306491,10.104256078579898,-12.317484,-11.721062,-8.765510559524628,96.91666666666667,95.71428571428571,0.0,216,126,0,745.2763004472527,793.3467900810815,1074.936043051444,1,1,0,0,0,0,0,0,0,0
2021,6,6,5,30,10.220975,21.690227839755273,6.791105030513976,-11.490358,-24.110142507118425,-12.848203536615518,129.27480916030535,0.0,0.0,1179,0,0,819.022636510467,1045.334600297137,1015.3171009696626,1,0,0,0,0,0,0,0,0,0
2021,6,6,5,45,10.24932,6.493142462995123,7.576254882976642,-11.548277,-25.29676765651804,-23.174594728543912,117.70642201834862,0.0,0.0,981,0,0,812.0946084971647,1251.767860770666,1008.6978630142174,1,0,0,0,0,0,0,0,0,0
2021,6,6,6,0,10.277704,23.523440182923117,9.043058028183722,-11.606268,-25.911588118020855,-24.943861262006976,107.25396825396825,0.0,0.0,567,0,0,805.160440955605,1320.4877300250898,1029.1490503575064,1,0,0,0,0,0,0,0,0,0
2021,6,6,6,15,10.223112,18.850285640189465,6.357427375175975,-11.774259,-25.8221105785649,-23.93777581899907,98.58333333333333,0.0,0.0,216,0,0,794.686386654358,1000.8698488183564,1167.5914638545519,1,0,0,0,0,0,0,0,0,0
2021,6,6,12,15,10.389537,9.775154,9.4129,-11.611157,-11.5849285,-11.570181,185.625,137.10330578512398,131.11111111111111,144,2178,162,797.0717418618995,842.7653846593032,871.0390088755302,1,1,1,0,0,0,0,0,0,0
2021,6,6,12,30,10.390656,9.721212,19.039550065396725,-11.753268,-11.837771,-26.152121319418967,119.64814814814815,129.10097719869708,0.0,1458,2763,0,784.7567800652077,826.2000665885821,1041.2983940904624,1,1,0,0,0,0,0,0,0,0
2021,6,6,12,45,10.585943,9.63839,21.052005872090493,-11.676831,-11.94775,-10.067124661357408,112.82532751091703,128.39814814814815,0.0,2061,2916,0,778.1354199385072,823.7448085396186,1052.9326166702403,1,1,0,0,0,0,0,0,0,0
2021,6,6,13,0,10.503216,9.583035,9.137952,-11.843601,-12.002145,-12.040535,103.44117647058823,125.0501253132832,138.86206896551724,2142,3591,261,769.2511460956161,823.7468062916844,856.2147241088833,1,1,1,0,0,0,0,0,0,0
2021,6,6,13,15,10.617248,10.865852,9.499872,-12.105101,-11.661141,-12.055438,109.73394495412845,91.25,112.61372549019607,981,288,4590,738.9689413225063,761.3145733377463,826.1094864717124,1,1,1,0,0,0,0,0,0,0
2021,6,6,13,30,10.478393,10.977853,9.500663,-12.241101,-11.637945,-12.168976,140.35795454545453,94.04545454545455,100.40833333333333,1584,198,3240,737.3013359468056,756.3687871573737,817.3074900631711,1,1,1,0,0,0,0,0,0,0
2021,6,6,13,45,11.569198,10.367348,9.251333354041211,-11.809121,-12.349924,-26.006819349067207,106.71428571428571,122.23759791122716,0.0,189,3447,0,705.5434077748057,736.3967940271075,1109.597138647584,1,1,0,0,0,0,0,0,0,0
2021,6,6,14,0,11.71005,10.284129,21.29164318913059,-11.816266,-12.431601,-8.742422024233463,104.86666666666666,122.72173913043478,0.0,135,5175,0,697.0800984688925,735.963222516154,1176.6453251508526,1,1,0,0,0,0,0,0,0,0
2021,6,6,14,15,10.901677,7.357825597412234,21.681489134851212,-12.604418,-10.75605308930667,-10.028797043766087,125.10904255319149,0.0,0.0,6768,0,0,676.6721402717217,1097.8456841345542,1102.7910277187962,1,0,0,0,0,0,0,0,0,0
2021,6,6,14,30,10.76191,6.092595906358453,21.98630132199345,-12.654648,-21.04236468857877,-25.555117435300232,115.21845794392523,0.0,0.0,7704,0,0,682.4536582273272,1035.430060900258,1174.9648966641792,1,0,0,0,0,0,0,0,0,0
2021,6,6,14,45,11.042565,6.230820015335726,5.780401440017274,-12.668855,-14.306206417295082,-12.546074070397136,131.93229166666666,0.0,0.0,6912,0,0,661.346872352416,1004.7915975135354,1129.9277288000874,1,0,0,0,0,0,0,0,0,0
2021,6,6,15,0,10.987688,6.2607434080810584,22.12399907573048,-12.809329,-8.399798458307217,-9.798481780450103,125.65592515592516,0.0,0.0,8658,0,0,653.3397998202547,1365.6605098325947,1153.9985101894922,1,0,0,0,0,0,0,0,0,0
2021,6,6,15,15,11.044861,19.4932740246779,23.32629878382302,-12.926977,-25.992752645304737,-10.536830860669816,130.93128205128204,0.0,0.0,8775,0,0,639.4181550028359,1049.8676999544784,1202.4708306132752,1,0,0,0,0,0,0,0,0,0
2021,6,6,15,30,10.961862,11.827805,17.812841189736652,-13.066081,-12.3948965,-26.2884135464555,120.95548961424332,91.38461538461539,0.0,9099,117,0,633.9866410549349,636.0079146057802,1002.3293638297398,1,1,0,0,0,0,0,0,0,0
2021,6,6,15,45,11.912456,10.850854,7.625522234825716,-12.399496,-13.203815,-23.120016488132023,97.2,105.28602620087337,0.0,135,8244,0,630.7934365406782,631.2413104042818,1000.68831203313,1,1,0,0,0,0,0,0,0,0
2021,6,6,16,0,10.739589,10.984214,9.762582,-13.312802,-12.408395,-13.578977,105.37007874015748,92.07565789473684,128.1646234676007,1143,2736,25695,631.3123883869023,687.7103463024846,694.1890956941995,1,1,1,0,0,0,0,0,0,0
2021,6,6,16,15,10.74117,9.875025,23.598861626991983,-13.485377,-13.670543,-13.001559636922195,109.3061224489796,125.33542319749216,0.0,441,2871,0,617.9700922250775,678.1652194936386,1093.1190200098397,1,1,0,0,0,0,0,0,0,0
2021,6,6,16,30,10.71388,10.014086,6.222072602941212,-13.570201,-13.5913925,-11.224077550789085,120.65957446808511,111.59895833333333,0.0,423,3456,0,613.7900058612331,671.248227906862,1165.0362784941472,1,1,0,0,0,0,0,0,0,0
2021,6,6,16,45,10.323699,6.776777426462262,7.179660812121081,-13.808455,-22.55650403683717,-10.178260066912479,107.217659137577,0.0,0.0,4383,0,0,629.520285193792,1043.0578362964923,1155.2560741277407,1,0,0,0,0,0,0,0,0,0
2021,6,6,17,0,11.132317,10.408755,23.132196895593047,-13.276371,-13.928087,-22.63108156879,90.25,118.24068322981367,0.0,180,5796,0,604.2425171471016,613.9690111625677,1081.6105381377001,1,1,0,0,0,0,0,0,0,0
2021,6,6,17,15,11.189908,10.522511,11.297617,-13.423443,-14.107273,-12.911687,89.64285714285714,120.87959866220736,87.94444444444444,126,8073,162,588.0327085585265,591.9365408534414,622.9722751594902,1,1,1,0,0,0,0,0,0,0
2021,6,6,17,30,10.635529,23.297184685974983,19.9236747220857,-14.200112,-21.360228980598414,-26.290762384427993,115.94439024390243,0.0,0.0,9225,0,0,575.7878468501873,1037.9612943322343,1100.6850340354156,1,0,0,0,0,0,0,0,0,0
2021,6,6,17,45,10.182921,23.516710087898396,22.42121303284229,-13.714836,-25.43866793960378,-9.358996200746436,108.64778761061947,0.0,0.0,10170,0,0,648.1433180011439,1287.179225535993,1209.4909894964596,1,0,0,0,0,0,0,0,0,0
2021,6,6,18,0,10.105855,10.350944,5.871143906434693,-14.488749,-13.723577,-11.9570778169789,88.53333333333333,109.3254113345521,0.0,135,9846,0,606.1755560432773,633.0315961756781,1153.2989790762322,1,1,0,0,0,0,0,0,0,0
2021,6,6,18,15,10.581859,10.378201,7.987234798829963,-14.457278,-13.638744,-24.314599268327846,97.52631578947368,113.74349083895854,0.0,342,9333,0,563.9270366078047,636.6656861688668,1056.5805859326886,1,1,0,0,0,0,0,0,0,0
2021,6,6,18,30,10.582397,10.434219,19.820765368948955,-14.515169,-13.641645,-8.683418731371969,91.81818181818181,109.83104125736739,0.0,198,9162,0,560.2651647309508,631.7240767735457,1091.4281159263412,1,1,0,0,0,0,0,0,0,0
2021,6,6,18,45,10.490533,23.61051162501368,8.08559829931085,-13.673375,-23.202818666291122,-10.928680405419291,105.09422110552764,0.0,0.0,7164,0,0,624.7158279359732,1157.5207966381279,1025.2011070100957,1,0,0,0,0,0,0,0,0,0
2021,6,6,19,0,10.491563,6.558073953488286,9.694148317239497,-13.788537,-10.159482825514154,-26.380773915771126,94.71836734693878,0.0,0.0,4410,0,0,616.4678318960548,1208.16177018359,1117.8034552856932,1,0,0,0,0,0,0,0,0,0
2021,6,6,19,15,10.3545265,9.527371716542403,23.56109196030581,-14.126936,-26.2980893083956,-13.695655214581558,89.06666666666666,0.0,0.0,135,0,0,605.5496382287466,1119.715730572352,1060.0768615265033,1,0,0,0,0,0,0,0,0,0
2021,6,6,19,30,9.777788,9.504891,22.250014430940574,-15.310632,-16.022678,-10.952288555614455,146.2,129.18333333333334,0.0,315,540,0,597.0760000004947,600.4245775679489,1082.9800569552783,1,1,0,0,0,0,0,0,0,0
2021,6,6,19,45,9.889718,9.059052,6.496350815016567,-15.316872,-16.11461,-9.091330440597446,118.52777777777777,161.01324503311258,0.0,324,1359,0,585.3595442623753,646.0819695185021,1293.0554543139183,1,1,0,0,0,0,0,0,0,0
2021,6,6,20,0,9.917406,9.087196,8.755376,-15.289337,-16.145233,-16.44825,102.63157894736842,175.60804020100502,172.5581395348837,171,1791,387,583.7386393298827,642.2796286878927,672.0842923314086,1,1,1,0,0,0,0,0,0,0
2021,6,6,20,15,10.001446,8.727745,21.962268239019487,-15.294144,-16.47594,-10.169574394598385,104.5,153.70392749244712,0.0,144,2979,0,574.9790878187375,674.6270513739811,1114.1508223101735,1,1,0,0,0,0,0,0,0,0
2021,6,6,20,30,8.81009,23.26735380458939,21.6169488175374,-16.334438,-12.22543348673285,-9.999919029815011,158.46428571428572,0.0,0.0,3780,0,0,668.2565847862728,1098.6435693919398,1100.0580779164818,1,0,0,0,0,0,0,0,0,0
2021,6,6,21,0,9.535333,5.912765330914645,6.519313666309813,-16.287125,-20.823174600909795,-10.826322827551463,100.18367346938776,0.0,0.0,441,0,0,590.2505034452391,1045.371268550676,1164.7630524660315,1,0,0,0,0,0,0,0,0,0
2021,6,7,18,0,9.305751,22.96495627108269,6.47840254810157,-12.160876,-23.991338081052227,-10.501957532272264,105.46153846153847,0.0,0.0,117,0,0,833.5700348324084,1145.1487297042245,1190.6590953462357,1,0,0,0,0,0,0,0,0,0
2021,6,7,18,15,8.919825,7.808067627274872,6.3357800243378115,-12.656013,-8.401729074891286,-13.558232881721644,170.8709677419355,0.0,0.0,279,0,0,830.3408791650965,1251.4832502856545,1025.069454322541,1,0,0,0,0,0,0,0,0,0
2021,6,7,18,30,9.583866,8.947455,9.282099474304966,-12.115733,-12.628771,-9.799984463481763,137.1951219512195,131.29268292682926,0.0,369,369,0,814.8281645097818,829.819379346573,1029.5923310489777,1,1,0,0,0,0,0,0,0,0
2021,6,7,19,0,9.611717,6.119115102257616,10.81357326682939,-12.116888,-8.662797808686513,-9.139763886786163,104.67857142857143,0.0,0.0,252,0,0,812.5520282396551,1356.1642370208488,1001.7880322672457,1,0,0,0,0,0,0,0,0,0
2021,6,7,19,15,9.638986,6.028867810028419,8.799310080064245,-12.032887,-8.476204950883691,-25.187836222366357,99.45454545454545,0.0,0.0,198,0,0,816.9885999484893,1377.8011361667425,1067.0078107881718,1,0,0,0,0,0,0,0,0,0
2021,6,7,23,45,9.162701,7.811501234535437,9.526492432967256,-11.588663,-24.83996637811414,-9.947527740441188,126.42105263157895,0.0,0.0,171,0,0,888.8615900412226,1111.3077684688194,1000.455284726157,1,0,0,0,0,0,0,0,0,0
2021,6,8,16,30,11.493883,7.359084355715099,11.2154750507645,-12.836152,-10.001684789950115,-8.747754019879086,171.39655172413794,0.0,0.0,522,0,0,616.3837043342986,1154.2173919907166,1021.7509404488592,1,0,0,0,0,0,0,0,0,0
2021,6,8,16,45,11.522563,6.115307452219431,7.1468939860814,-12.895158,-10.276706095616689,-11.424615246611626,222.90604026845637,0.0,0.0,1341,0,0,609.3099729532673,1237.704106069092,1069.1427265969246,1,0,0,0,0,0,0,0,0,0
2021,6,8,17,0,11.759126,11.501243,11.551528,-14.034238,-13.6140175,-12.982979,197.76923076923077,126.66666666666667,230.9047619047619,351,135,2268,496.21385873675484,549.5019184152204,599.691560454775,1,1,1,0,0,0,0,0,0,0
2021,6,8,17,15,11.760023,11.578936,22.261970686576618,-14.1212635,-12.898277,-9.767512627631135,204.89705882352942,187.34857142857143,0.0,612,3150,0,489.1333968893743,605.3572484752865,1167.0168179640868,1,1,0,0,0,0,0,0,0,0
2021,6,8,17,30,11.736037,11.78862,11.696879,-14.526311,-14.1521015,-13.452121,130.625,213.61061946902655,172.93638676844785,144,1017,3537,459.55587444663666,484.51009233707043,549.2380397178098,1,1,1,0,0,0,0,0,0,0
2021,6,8,17,45,11.845669,12.112874,23.570258180266414,-14.213618,-12.698,-8.793966726076668,206.88546255506608,201.80397727272728,0.0,2043,6336,0,475.28788399280603,591.534143028661,1340.499289601856,1,1,0,0,0,0,0,0,0,0
2021,6,8,18,0,11.8742485,6.136094048261429,22.189583784582446,-14.244459,-13.849961653659173,-24.857406950982114,208.84383954154728,0.0,0.0,12564,0,0,470.6664795643293,1032.733770178405,1138.7645449352058,1,0,0,0,0,0,0,0,0,0
2021,6,8,18,15,11.84962,10.483197288851098,20.999290443621945,-14.591666,-26.180274041355357,-9.402339468000893,221.24356223175965,0.0,0.0,16776,0,0,445.5136568663444,1055.9118299952816,1102.553198227725,1,0,0,0,0,0,0,0,0,0
2021,6,8,18,30,11.7382345,21.335768612720315,6.480873114920994,-14.73018,-26.05930005413615,-8.43236877666676,225.82857142857142,0.0,0.0,20790,0,0,444.3732162940787,1168.6033535887925,1346.091878268702,1,0,0,0,0,0,0,0,0,0
2021,6,8,18,45,11.82231,20.489775566500597,19.97231777737224,-14.677265,-9.41929787937974,-9.77790394822621,216.198729921554,0.0,0.0,24093,0,0,441.31458595449544,1067.1643708881563,1003.4879886768325,1,0,0,0,0,0,0,0,0,0
2021,6,8,19,0,11.905251,17.91498795601317,7.897329413708015,-14.50797,-8.219977687328925,-24.154312948533768,207.2601809954751,0.0,0.0,27846,0,0,447.51851611948996,1048.778406007006,1051.582810400822,1,0,0,0,0,0,0,0,0,0
2021,6,8,19,15,11.849038,12.902499,14.093466,-14.533479,-12.398065,-11.921658,210.40891179145194,145.71875,115.46153846153847,29691,288,117,449.980450722166,583.3726317280508,601.290839408764,1,1,1,0,0,0,0,0,0,0
2021,6,8,19,30,13.308745,11.679554,12.960432,-15.603341,-14.522743,-12.51683,155.44444444444446,226.3326612903226,195.77777777777777,162,26784,648,254.87787034106643,464.3952066718383,569.0543466698117,1,1,1,0,0,0,0,0,0,0
