year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2020,6,5,14,15,12.85,-1.35,13.7,-0.68,13.97,-0.09,14.02,0.54,10.06,0.76,70.0,100.0,662.0,703.0,2391.0,2900,6825,10800,6750.0,24950.0,238.13,264.74,287.04,309.9,326.92,1.0,0.0,1.0
2020,6,5,14,30,12.98,-5.48,13.03,-7.19,13.61,-2.43,12.89,-1.44,13.7,-0.72,57.0,24.0,65.0,98.0,1075.0,7375,4475,4475,10400.0,22975.0,32.2,90.8,203.04,235.21,263.75,1.0,0.0,1.0
2020,6,5,15,0,12.71,-4.58,13.34,-6.61,13.16,-7.28,13.48,-3.46,13.21,-5.57,129.0,117.0,255.0,95.0,171.0,8625,8625,11100,8625.0,9300.0,31.62,55.9,89.27,122.04,164.75,0.0,1.0,1.0
2020,6,5,15,15,13.16,-8.36,13.52,-6.7,13.34,-7.46,12.76,-4.67,13.34,-5.66,88.0,217.0,147.0,549.0,531.0,7325,9925,5975,16350.0,6575.0,21.63,32.02,56.3,87.64,119.1,0.0,1.0,1.0
2020,6,5,15,30,13.52,-5.8,13.61,-6.74,13.21,-8.4,13.43,-7.59,12.76,-4.76,522.0,575.0,500.0,461.0,582.0,6350,9275,5075,2875.0,6350.0,24.41,31.76,57.2,84.86,115.11,0.0,1.0,1.0
2020,6,5,15,45,13.66,-6.83,13.61,-3.82,13.43,-7.73,13.21,-8.54,12.71,-4.81,580.0,450.0,232.0,1021.0,448.0,6500,11375,8825,41100.0,16700.0,26.91,29.73,56.08,114.04,154.03,0.0,1.0,1.0
2020,6,5,16,0,12.58,-4.05,13.7,-6.92,12.67,-4.9,13.25,-8.63,13.43,-8.04,1612.0,1496.0,418.0,582.0,48.0,14175,6425,4525,47275.0,8975.0,28.02,30.41,53.76,110.0,141.01,0.0,1.0,1.0
2020,6,5,16,15,12.67,-4.09,13.84,-7.01,13.3,-8.72,12.67,-4.99,13.43,-8.13,2054.0,1823.0,945.0,1882.0,124.0,20850,20850,3900,49325.0,9450.0,28.28,33.97,55.32,107.0,139.0,0.0,1.0,1.0
2020,6,5,16,30,13.75,-4.09,12.67,-5.03,13.48,-8.13,13.84,-7.1,12.67,-4.18,2162.0,2181.0,1869.0,3737.0,1557.0,21575,2975,51900,7750.0,17650.0,29.27,53.41,106.0,136.0,145.33,0.0,1.0,1.0
2020,6,5,16,45,14.06,-5.75,13.34,-8.31,12.71,-6.47,13.88,-7.19,12.58,-5.98,1824.0,2692.0,2425.0,3177.0,1184.0,21550,3600,9400,17025.0,19725.0,26.0,53.25,54.08,72.03,95.19,1.0,1.0,1.0
2020,6,5,17,0,13.16,-6.65,13.88,-8.04,12.62,-6.02,13.93,-7.23,12.67,-6.65,6479.0,9396.0,6471.0,7002.0,6993.0,21650,4000,4000,3600.0,20700.0,43.0,48.01,51.26,53.54,70.0,1.0,1.0,1.0
2020,6,5,17,15,13.75,-6.56,13.93,-7.28,12.67,-6.79,13.25,-6.7,13.3,-8.54,17779.0,16273.0,16866.0,10354.0,9246.0,20575,4450,3950,3700.0,1675.0,29.21,43.01,51.89,52.48,65.0,1.0,1.0,1.0
2020,6,5,17,30,13.3,-6.74,13.75,-8.0,12.62,-6.92,13.25,-8.13,14.02,-8.31,12844.0,12384.0,12364.0,15311.0,6663.0,650,1650,1775,13175.0,3750.0,21.38,38.01,39.01,48.84,50.54,1.0,1.0,1.0
2020,6,5,17,45,12.58,-7.91,13.84,-6.79,12.62,-7.01,13.7,-8.58,14.06,-7.46,51.0,10302.0,16809.0,19125.0,6829.0,2275,7975,13150,1325.0,6750.0,3.61,35.01,41.59,54.23,60.83,1.0,1.0,1.0
2020,6,5,18,0,12.62,-7.95,14.24,-6.79,12.04,-5.71,12.67,-7.1,13.84,-8.58,7121.0,18705.0,20575.0,13440.0,17836.0,3225,9100,8250,9525.0,19875.0,1.41,32.02,46.1,71.84,83.68,1.0,1.0,1.0
2020,6,5,18,15,12.49,-7.19,13.88,-8.67,12.71,-8.09,12.98,-6.65,14.33,-6.88,14937.0,10786.0,14703.0,17138.0,20148.0,7325,10125,9875,1275.0,9675.0,3.61,28.44,48.3,49.48,73.24,1.0,1.0,1.0
2020,6,5,18,30,12.94,-6.7,13.97,-8.76,12.76,-8.13,14.29,-6.92,12.44,-7.23,16777.0,20630.0,11685.0,12878.0,17466.0,10825,10800,1875,10175.0,10725.0,6.4,27.89,47.07,52.35,70.46,1.0,1.0,1.0
2020,6,5,18,45,14.02,-8.9,13.93,-7.19,12.49,-7.28,12.76,-8.13,12.94,-6.74,17169.0,17081.0,21395.0,16297.0,14840.0,11450,11200,2725,11100.0,10100.0,6.4,25.5,46.32,54.08,56.6,1.0,1.0,1.0
2020,6,5,19,0,12.8,-8.22,12.49,-7.41,13.25,-7.55,14.15,-8.99,12.98,-6.83,8408.0,12837.0,13184.0,18330.0,17862.0,10700,10200,725,1200.0,8075.0,9.43,20.88,27.02,43.68,62.43,1.0,1.0,1.0
2020,6,5,19,15,12.49,-7.55,12.0,-6.65,14.02,-7.37,12.89,-8.31,13.34,-7.68,18232.0,11065.0,21912.0,13183.0,14750.0,9575,12525,850,36200.0,2125.0,14.21,17.09,27.73,52.33,53.67,1.0,1.0,1.0
2020,6,5,19,30,10.51,-7.37,14.42,-7.14,12.13,-6.79,12.76,-7.59,12.94,-8.4,15278.0,17796.0,13944.0,11834.0,114.0,14300,7825,41050,7825.0,7850.0,14.56,17.2,45.69,70.66,78.59,1.0,1.0,0.0
2020,6,5,19,45,12.4,-6.07,13.16,-6.52,13.03,-8.49,14.47,-7.19,12.89,-7.64,21376.0,15226.0,14161.0,11646.0,15712.0,15725,6050,1300,45975.0,3650.0,15.81,21.4,56.3,68.47,71.11,1.0,1.0,1.0
2020,6,5,20,0,12.62,-7.95,14.47,-7.23,13.12,-8.67,13.3,-5.84,12.49,-6.2,7926.0,11891.0,24308.0,9895.0,14733.0,16425,3775,50975,1650.0,975.0,1.41,28.02,64.2,70.26,80.36,1.0,1.0,1.0
2020,6,5,20,15,11.41,-8.31,12.71,-8.04,13.16,-8.76,12.53,-6.29,11.46,-6.7,6098.0,7517.0,59.0,12152.0,17287.0,16400,1525,7075,33775.0,18975.0,2.83,32.45,45.88,60.13,61.55,1.0,1.0,1.0
2020,6,5,20,30,11.5,-8.36,10.6,-7.19,11.32,-6.74,12.8,-8.13,13.07,-7.14,12828.0,15969.0,133.0,11435.0,5755.0,15450,35275,13475,15125.0,12375.0,7.07,34.44,43.32,63.7,77.49,1.0,1.0,1.0
2020,6,5,20,45,11.59,-8.49,10.6,-7.23,12.89,-8.22,11.32,-6.83,13.12,-7.28,17007.0,20862.0,235.0,19036.0,15141.0,12600,32800,22250,16725.0,13725.0,12.04,31.06,42.49,61.72,77.16,1.0,1.0,1.0
2020,6,5,21,0,13.03,-8.31,11.55,-7.55,10.65,-7.37,11.68,-8.58,12.89,-6.83,7671.0,20194.0,12976.0,20760.0,18394.0,8675,15500,17400,30500.0,12975.0,17.03,40.5,41.44,42.95,73.76,1.0,1.0,1.0
2020,6,5,21,15,10.47,-7.37,13.21,-8.4,13.07,-6.97,11.46,-6.11,11.77,-8.67,15204.0,24066.0,16619.0,20372.0,13308.0,4025,21350,25325,24075.0,28500.0,24.41,39.82,39.92,78.23,80.52,1.0,1.0,1.0
2020,6,5,21,30,11.91,-8.72,13.21,-7.1,13.34,-8.45,11.59,-6.38,11.59,-7.68,13708.0,9564.0,3802.0,21150.0,14888.0,1850,28525,24750,1000.0,9275.0,28.3,37.74,38.18,38.33,67.12,1.0,1.0,1.0
2020,6,5,21,45,11.55,-7.77,11.82,-7.14,12.08,-8.76,12.0,-7.19,13.25,-7.32,20877.0,18004.0,18072.0,10008.0,16143.0,23825,24750,150,1025.0,375.0,33.3,34.41,36.24,39.46,41.01,1.0,1.0,0.0
2020,6,5,22,0,13.34,-7.64,11.86,-6.7,10.78,-7.01,12.22,-8.94,10.42,-7.73,10561.0,20677.0,14685.0,18748.0,20962.0,19125,24900,11000,7400.0,22375.0,27.29,37.16,53.0,73.79,79.31,1.0,1.0,0.0
2020,6,5,22,15,11.41,-8.13,13.48,-7.68,11.73,-8.18,12.0,-6.88,11.41,-8.94,14315.0,15624.0,7789.0,18488.0,21204.0,18800,425,550,12025.0,22825.0,31.38,33.96,44.55,45.28,56.22,1.0,1.0,0.0
2020,6,5,22,30,12.13,-7.01,11.37,-8.31,11.59,-7.41,12.04,-6.2,10.51,-8.49,12120.0,14166.0,13742.0,15389.0,21552.0,12125,31975,1350,225.0,26050.0,38.47,41.59,47.8,66.41,78.59,1.0,0.0,0.0
2020,6,5,22,45,11.37,-8.49,11.55,-6.83,12.31,-7.14,12.22,-6.25,10.78,-7.19,17015.0,12711.0,16824.0,17355.0,21372.0,6500,1125,4650,1200.0,70525.0,32.31,49.77,55.87,63.79,71.31,1.0,1.0,0.0
2020,6,5,23,0,13.03,-8.13,12.49,-7.32,11.55,-7.59,13.84,-7.91,12.22,-7.95,13659.0,21542.0,19264.0,20646.0,20822.0,14875,14875,1525,1600.0,5625.0,13.6,15.03,24.52,41.11,42.3,1.0,1.0,0.0
2020,6,5,23,15,12.4,-8.0,11.37,-7.55,13.93,-8.0,11.5,-8.94,11.77,-6.79,12233.0,16651.0,12718.0,18380.0,17617.0,8050,1525,950,3125.0,1800.0,9.06,45.04,47.13,52.2,53.91,1.0,1.0,0.0
2020,6,5,23,30,12.44,-8.76,11.41,-7.64,12.31,-7.86,11.82,-6.79,11.28,-6.47,12486.0,10890.0,11960.0,18192.0,19814.0,4475,1225,1100,1525.0,1025.0,12.65,29.12,45.35,51.04,71.51,1.0,1.0,0.0
2020,6,5,23,45,12.49,-7.95,10.6,-7.05,12.71,-6.83,12.58,-8.94,11.37,-6.56,6865.0,15089.0,10600.0,23772.0,7735.0,4200,4100,525,650.0,2800.0,6.08,34.13,41.11,67.27,79.31,1.0,1.0,0.0
2020,6,6,0,0,10.33,-8.09,12.85,-6.7,12.67,-8.04,11.37,-6.7,10.56,-7.01,16016.0,14189.0,22216.0,23634.0,7434.0,4100,900,875,4050.0,2625.0,2.24,46.53,63.64,81.02,83.29,1.0,1.0,0.0
2020,6,6,0,15,12.8,-8.13,11.19,-8.63,11.59,-6.11,12.94,-6.74,11.46,-6.79,13101.0,21545.0,19664.0,21949.0,20079.0,3475,675,725,575.0,650.0,7.07,46.32,57.27,59.4,75.66,1.0,1.0,0.0
2020,6,6,0,30,12.26,-8.13,12.94,-8.27,11.68,-6.2,11.28,-8.76,12.71,-5.98,17402.0,14581.0,19114.0,18238.0,21871.0,2875,1550,2700,1175.0,2950.0,13.45,14.87,56.94,71.59,72.06,0.0,1.0,0.0
2020,6,6,0,45,12.4,-8.18,12.76,-6.07,11.55,-7.01,11.32,-8.76,12.76,-8.4,13851.0,25743.0,22732.0,24147.0,18059.0,1925,2825,3150,1600.0,5525.0,11.4,14.56,51.74,55.23,69.12,1.0,0.0,0.0
2020,6,6,1,0,11.64,-7.1,12.94,-8.49,12.22,-8.94,11.23,-7.59,12.53,-8.22,25414.0,20957.0,25057.0,19547.0,25381.0,5550,5550,1075,6725.0,675.0,8.94,19.72,37.16,47.51,51.66,1.0,0.0,0.0
2020,6,6,1,15,12.85,-6.25,11.41,-6.16,11.28,-8.85,11.77,-7.19,13.07,-8.58,23109.0,21117.0,20026.0,3123.0,15041.0,5825,8575,1250,8175.0,2850.0,25.0,41.77,58.52,62.39,77.67,1.0,0.0,0.0
2020,6,6,1,30,11.86,-7.28,11.64,-6.11,13.25,-8.76,11.32,-8.9,12.94,-6.29,17295.0,6332.0,17550.0,20925.0,9568.0,3575,10175,3500,6975.0,4325.0,33.42,36.88,58.01,61.98,75.18,1.0,0.0,0.0
2020,6,6,1,45,12.04,-7.37,12.94,-7.64,11.82,-6.11,12.98,-6.38,11.19,-8.9,15738.0,552.0,18327.0,21323.0,17723.0,225,11925,5775,6675.0,5075.0,16.4,30.41,59.23,62.13,72.09,1.0,0.0,0.0
2020,6,6,2,0,12.17,-7.46,12.0,-6.11,12.13,-8.22,11.59,-8.94,13.03,-6.47,15726.0,4910.0,17119.0,23416.0,15059.0,425,13150,10125,5600.0,6525.0,20.12,24.76,51.66,56.75,69.89,1.0,0.0,0.0
2020,6,6,2,15,13.07,-6.56,12.17,-6.16,12.22,-7.5,10.78,-7.19,12.4,-4.94,21714.0,13597.0,18786.0,22181.0,23441.0,12525,5225,6975,2325.0,1675.0,22.67,53.16,66.94,71.31,109.29,1.0,0.0,0.0
2020,6,6,2,30,12.31,-7.55,12.31,-6.16,11.55,-7.77,13.12,-6.65,11.55,-6.56,8508.0,9922.0,12475.0,17652.0,8955.0,11225,575,3250,3450.0,4100.0,19.21,39.46,50.92,63.41,66.1,1.0,0.0,0.0
2020,6,6,2,45,13.12,-6.79,12.26,-7.59,12.35,-6.25,10.87,-7.46,11.59,-6.56,67.0,31.0,20207.0,17068.0,19553.0,5350,3500,2775,2600.0,2850.0,19.1,45.88,62.2,62.8,65.25,0.0,0.0,0.0
2020,6,6,3,0,12.26,-7.68,13.03,-8.67,13.16,-6.83,11.73,-6.56,10.96,-7.55,838.0,11975.0,12490.0,15588.0,17270.0,9300,375,550,3100.0,3050.0,17.2,27.29,45.69,59.36,61.61,0.0,0.0,0.0
2020,6,6,3,15,11.73,-6.61,10.24,-7.28,12.26,-7.82,14.11,-8.54,11.01,-7.64,12297.0,13503.0,9739.0,22163.0,11940.0,6925,250,1500,2725.0,3975.0,15.23,53.76,57.69,59.03,89.02,0.0,0.0,0.0
2020,6,6,3,30,12.17,-7.91,11.05,-7.68,10.56,-7.05,11.77,-6.65,10.87,-8.94,5428.0,16794.0,8868.0,16974.0,16196.0,2700,1250,2025,1050.0,950.0,17.12,56.3,57.71,72.56,80.23,0.0,0.0,0.0
2020,6,6,3,45,11.14,-7.73,10.29,-7.5,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,9830.0,17305.0,0.0,0.0,0.0,825,5675,0,0.0,0.0,54.45,85.33,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,4,45,10.11,-8.76,10.6,-7.73,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,13042.0,2963.0,0.0,0.0,0.0,8875,2250,0,0.0,0.0,73.33,96.14,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,5,0,10.6,-7.82,10.15,-8.81,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,12913.0,16077.0,0.0,0.0,0.0,6450,2325,0,0.0,0.0,73.11,94.58,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,5,15,10.69,-7.86,10.15,-8.85,10.33,-8.0,10.65,-7.91,12.6392,6.9971,3887.0,16080.0,13765.0,8913.0,0.0,350,350,725,1475.0,0.0,70.03,71.01,82.05,95.27,520.0,0.0,0.0,0.0
2020,6,7,5,45,15.81,0.81,10.69,0.63,10.15,-1.67,12.6392,6.9971,12.6392,6.9971,9234.0,6866.0,412.0,0.0,0.0,2450,2525,8075,0.0,0.0,242.53,316.61,334.32,520.0,520.0,0.0,0.0,0.0
2020,6,7,6,0,15.68,0.36,10.69,0.58,10.15,-1.75,12.6392,6.9971,12.6392,6.9971,11783.0,9093.0,297.0,0.0,0.0,5400,5000,9900,0.0,0.0,239.74,315.63,317.57,520.0,520.0,0.0,0.0,0.0
2020,6,7,6,15,15.77,0.94,15.63,0.27,10.74,0.54,10.15,-1.84,12.6392,6.9971,10263.0,8110.0,730.0,367.0,0.0,5125,6475,7600,7225.0,0.0,236.95,313.25,314.41,338.38,520.0,0.0,0.0,0.0
2020,6,7,6,30,15.77,0.94,15.59,0.22,10.15,-1.89,10.74,0.49,12.6392,6.9971,9819.0,10500.0,760.0,399.0,0.0,4350,7300,8550,1900.0,0.0,235.09,312.27,312.8,338.38,520.0,0.0,0.0,0.0
2020,6,7,6,45,15.54,0.13,10.74,0.4,10.15,-1.93,12.6392,6.9971,12.6392,6.9971,7100.0,6978.0,625.0,0.0,0.0,4125,11500,10100,0.0,0.0,233.24,308.37,308.69,520.0,520.0,0.0,0.0,0.0
2020,6,7,7,0,15.5,0.31,15.0,-0.36,10.15,-1.98,12.6392,6.9971,12.6392,6.9971,9614.0,1098.0,961.0,0.0,0.0,3700,775,10875,0.0,0.0,232.31,286.59,314.65,520.0,520.0,0.0,0.0,0.0
2020,6,7,7,15,15.68,0.36,15.45,-0.27,10.2,-2.07,12.6392,6.9971,12.6392,6.9971,5081.0,886.0,357.0,0.0,0.0,2925,6100,7775,0.0,0.0,228.23,294.5,317.57,520.0,520.0,0.0,0.0,0.0
2020,6,7,7,30,15.36,-0.41,15.77,0.27,10.24,-2.07,12.6392,6.9971,12.6392,6.9971,3383.0,468.0,843.0,0.0,0.0,1950,7550,5525,0.0,0.0,227.48,288.44,315.78,520.0,520.0,0.0,0.0,0.0
2020,6,7,7,45,15.36,-0.54,15.72,-0.05,10.74,-0.05,10.29,-2.07,12.6392,6.9971,4314.0,308.0,1570.0,1241.0,0.0,575,7900,25050,4425.0,0.0,226.74,283.73,292.77,305.13,520.0,0.0,0.0,0.0
2020,6,7,8,0,15.77,-0.09,15.5,0.31,15.14,-0.59,11.19,0.94,10.74,-0.14,1377.0,1906.0,894.0,1211.0,1710.0,1750,6475,3875,575.0,15375.0,280.49,289.85,303.63,314.65,325.03,0.0,0.0,0.0
2020,6,7,8,15,11.01,0.76,15.9,-0.0,10.74,-0.23,15.09,-0.59,12.6392,6.9971,1355.0,1237.0,1200.0,435.0,0.0,11025,5925,3075,16275.0,0.0,279.87,285.96,309.18,319.31,520.0,0.0,0.0,0.0
2020,6,7,8,30,15.05,-0.68,10.78,-0.36,10.96,0.72,12.6392,6.9971,12.6392,6.9971,959.0,1396.0,2173.0,0.0,0.0,12350,5525,11250,0.0,0.0,276.39,281.84,318.51,520.0,520.0,0.0,0.0,0.0
2020,6,7,8,45,10.78,-0.41,15.0,-1.08,10.96,0.63,10.33,-3.6,12.6392,6.9971,3596.0,1241.0,1198.0,1409.0,0.0,700,11375,5850,10700.0,0.0,176.24,261.84,279.89,314.58,520.0,0.0,0.0,0.0
2020,6,7,9,0,10.92,0.54,15.68,-0.59,15.09,-1.22,10.74,-0.5,10.38,-3.69,4142.0,2002.0,2538.0,1940.0,1103.0,1725,9925,5275,1025.0,9950.0,172.65,258.1,277.22,286.71,312.02,0.0,0.0,0.0
2020,6,7,9,15,15.05,-1.35,14.69,-0.5,15.72,-0.68,10.38,-3.78,10.74,-0.54,2048.0,1247.0,2288.0,1703.0,1868.0,2350,10475,5150,200.0,2800.0,169.12,253.67,275.28,278.73,284.69,0.0,0.0,0.0
2020,6,7,9,30,15.77,-0.59,11.59,0.09,15.05,-1.49,10.42,-3.87,10.74,-0.63,2174.0,2050.0,2817.0,1741.0,1874.0,1875,10425,5175,3100.0,3000.0,166.0,248.96,272.37,287.85,292.35,0.0,0.0,0.0
2020,6,7,9,45,10.78,-0.5,11.64,-0.0,10.38,-3.96,15.0,-1.62,15.63,-0.99,2626.0,3080.0,3218.0,1797.0,2504.0,675,11175,850,4900.0,5025.0,163.86,243.92,273.39,276.98,289.13,0.0,0.0,0.0
2020,6,7,10,0,10.78,-0.54,10.42,0.72,15.63,-1.04,14.78,-1.84,11.68,-0.14,2073.0,2003.0,1264.0,2688.0,1551.0,12800,1900,2600,6725.0,2175.0,233.7,271.54,275.04,283.92,322.82,0.0,0.0,0.0
2020,6,7,10,15,11.68,-0.23,10.74,-0.59,10.33,0.72,14.73,-1.93,15.68,-1.04,2298.0,2426.0,1801.0,1705.0,2126.0,15100,700,800,8175.0,1525.0,230.22,271.94,273.34,280.07,323.56,0.0,0.0,0.0
2020,6,7,10,30,11.77,-1.35,11.64,0.99,11.73,-0.32,10.29,0.67,14.69,-2.07,3165.0,59.0,2328.0,2484.0,1652.0,16000,10700,9950,1525.0,17625.0,225.16,239.88,276.86,321.89,323.9,0.0,0.0,0.0
2020,6,7,10,45,11.77,-1.4,14.73,-2.25,10.24,0.63,11.82,-0.54,11.59,0.94,449.0,117.0,2206.0,1098.0,2218.0,17500,10575,10575,825.0,17050.0,218.89,237.9,268.57,320.48,323.13,0.0,0.0,0.0
2020,6,7,11,0,15.27,-2.07,11.82,-1.49,14.69,-2.38,11.55,0.9,11.86,-0.63,2592.0,1294.0,1869.0,2948.0,2700.0,20175,1350,6650,10250.0,15450.0,214.79,232.42,234.8,265.38,321.26,0.0,0.0,0.0
2020,6,7,11,15,11.46,-0.05,14.6,-2.56,11.46,0.94,11.82,-1.58,11.86,-0.72,1943.0,2445.0,3052.0,1348.0,1972.0,25400,7400,10525,825.0,12875.0,207.18,231.82,262.39,288.08,323.74,0.0,0.0,1.0
2020,6,7,11,30,11.46,-0.05,15.23,-2.38,14.56,-2.74,11.86,-1.71,11.86,-0.86,2275.0,2195.0,3084.0,3328.0,1373.0,23475,5350,7200,12250.0,900.0,200.86,221.96,226.61,257.42,288.08,0.0,0.0,1.0
2020,6,7,11,45,14.51,-2.88,15.23,-2.47,11.37,0.9,11.82,-1.84,12.22,-1.31,1260.0,2553.0,2659.0,3497.0,2624.0,22550,3650,6125,14475.0,2875.0,195.48,219.24,221.9,240.41,322.16,0.0,0.0,1.0
2020,6,7,12,0,14.38,-3.06,15.05,-2.61,14.65,-1.84,12.26,-1.44,11.77,-1.93,1239.0,1895.0,3831.0,2026.0,2648.0,14500,3225,4400,7650.0,2775.0,187.22,211.8,219.06,232.12,235.36,0.0,0.0,1.0
2020,6,7,12,15,11.73,-2.02,15.05,-2.74,14.65,-1.84,14.29,-3.19,12.31,-1.58,2318.0,1841.0,1322.0,3547.0,1943.0,14000,3975,3800,16925.0,9950.0,182.78,207.23,215.39,230.26,232.12,0.0,0.0,1.0
2020,6,7,12,30,14.2,-3.28,14.65,-1.84,12.49,-1.75,15.09,-2.83,13.66,-1.4,675.0,2370.0,2043.0,1993.0,2421.0,15875,4025,175,11250.0,1500.0,177.72,205.34,223.06,232.12,239.87,0.0,0.0,1.0
2020,6,7,12,45,12.58,-1.89,14.65,-2.47,15.27,-2.92,11.73,-2.16,13.93,-2.52,2695.0,2271.0,1706.0,2425.0,1690.0,20000,1650,10975,1925.0,14975.0,202.3,205.28,210.34,211.44,219.01,0.0,0.0,1.0
2020,6,7,13,0,12.62,-1.98,13.88,-2.65,11.82,-2.29,14.65,-2.65,13.75,-1.89,1931.0,2426.0,2098.0,1878.0,2830.0,22725,5350,1250,15950.0,12300.0,196.98,204.71,206.05,215.0,222.62,0.0,0.0,1.0
2020,6,7,13,15,12.62,-2.11,14.69,-2.7,14.96,-1.8,13.79,-1.98,12.6392,6.9971,1832.0,1028.0,2258.0,2144.0,0.0,7375,17375,40575,1125.0,0.0,203.54,210.0,219.86,237.6,520.0,0.0,0.0,1.0
2020,6,7,13,30,11.73,-5.44,14.51,-4.0,12.53,-2.16,13.75,-2.25,14.69,-3.06,178.0,2388.0,3506.0,2497.0,2843.0,1075,21150,300,16400.0,21650.0,95.52,158.4,192.39,209.02,209.85,0.0,0.0,0.0
2020,6,7,13,45,11.77,-5.53,12.49,-2.25,15.14,-2.16,13.66,-1.4,14.56,-4.18,320.0,3375.0,1103.0,2111.0,3294.0,3950,20375,16600,3350.0,24850.0,92.36,153.84,206.06,227.69,239.87,0.0,0.0,0.0
2020,6,7,14,0,11.77,-5.66,12.49,-2.34,13.66,-2.47,14.51,-4.32,13.84,-3.96,217.0,2555.0,3121.0,1444.0,515.0,3875,5050,12325,15700.0,15350.0,87.66,148.48,151.24,201.25,202.06,0.0,0.0,0.0
2020,6,7,14,15,13.52,-2.65,11.77,-5.75,14.82,-4.54,13.84,-4.09,14.6,-3.51,152.0,3449.0,2765.0,4937.0,36.0,3975,10925,5025,675.0,2400.0,84.86,146.45,146.81,176.48,193.5,0.0,1.0,0.0
2020,6,7,14,30,11.82,-5.84,14.65,-3.6,13.79,-4.23,13.03,-3.15,14.78,-4.63,226.0,2220.0,5517.0,1999.0,3491.0,4675,11275,4875,1650.0,8025.0,81.34,141.09,143.74,173.22,174.56,0.0,1.0,0.0
2020,6,7,14,45,11.82,-5.89,13.75,-4.32,13.07,-3.24,12.4,-2.61,14.65,-4.72,228.0,1646.0,5468.0,3574.0,4801.0,4875,12275,4375,8000.0,175.0,79.48,137.64,138.57,170.75,193.17,0.0,1.0,1.0
2020,6,7,15,0,11.86,-5.98,14.69,-4.85,12.26,-3.73,14.02,-4.72,13.16,-3.42,137.0,4677.0,3139.0,3261.0,5366.0,6400,14075,3650,150.0,13575.0,76.32,127.77,134.83,152.55,165.1,0.0,1.0,1.0
2020,6,7,15,15,11.91,-6.07,13.12,-3.6,12.31,-3.78,14.78,-5.03,13.97,-4.81,239.0,4296.0,3153.0,2646.0,1047.0,2700,15475,1275,900.0,17450.0,72.8,124.23,130.67,150.48,157.92,0.0,1.0,1.0
2020,6,7,15,30,12.0,-6.16,13.43,-4.4,13.12,-3.87,12.58,-3.33,13.93,-3.55,239.0,3924.0,4102.0,5963.0,4165.0,4200,14850,21300,575.0,21300.0,68.95,132.0,148.97,166.48,167.01,0.0,1.0,1.0
2020,6,7,15,45,12.04,-6.25,13.3,-3.24,14.42,-5.26,15.18,-4.4,12.98,-4.0,288.0,3737.0,5201.0,4777.0,3524.0,975,9575,19875,1550.0,2450.0,65.46,117.35,143.59,158.11,171.69,0.0,1.0,1.0
2020,6,7,16,0,12.89,-3.1,13.97,-2.74,13.25,-4.4,15.27,-4.36,14.56,-5.39,6119.0,5070.0,6072.0,2175.0,3425.0,9750,23725,450,4500.0,6350.0,116.83,130.86,161.47,175.23,193.79,0.0,1.0,1.0
2020,6,7,16,15,11.28,-7.68,13.66,-3.87,14.65,-5.48,13.21,-4.54,12.53,-4.14,57.0,3714.0,3840.0,6435.0,2322.0,3025,10425,11750,7575.0,8900.0,49.82,115.42,125.6,138.03,152.32,1.0,1.0,1.0
2020,6,7,16,30,11.23,-7.77,14.82,-5.66,13.12,-4.54,12.4,-4.18,13.88,-5.48,481.0,5677.0,3225.0,4478.0,5028.0,9700,5475,3800,12325.0,8800.0,50.36,101.08,114.69,125.16,136.24,1.0,0.0,0.0
2020,6,7,16,45,11.23,-7.82,14.82,-5.66,13.3,-5.3,10.06,-8.09,12.35,-4.23,90.0,3968.0,3558.0,3258.0,4069.0,9000,700,20500,3125.0,7325.0,51.16,92.2,98.72,114.69,134.37,1.0,0.0,0.0
2020,6,7,17,0,11.23,-7.95,10.15,-8.09,14.82,-5.75,13.43,-5.57,13.79,-4.58,199.0,3395.0,4961.0,4090.0,5289.0,8525,6100,21125,3450.0,400.0,50.0,89.2,91.39,112.49,129.65,1.0,0.0,0.0
2020,6,7,17,15,12.8,-7.37,11.28,-8.04,10.15,-8.18,14.82,-5.75,13.39,-5.66,72.0,131.0,6329.0,1790.0,4073.0,34150,5400,20600,9050.0,4025.0,22.8,49.16,88.23,89.56,112.49,1.0,0.0,0.0
2020,6,7,17,30,12.85,-7.41,10.2,-8.27,12.53,-5.35,14.91,-5.75,13.79,-6.07,141.0,6465.0,3409.0,3796.0,4960.0,14325,19650,16125,775.0,2225.0,22.14,81.12,87.97,94.09,114.56,1.0,0.0,0.0
2020,6,7,17,45,12.94,-7.5,10.69,-8.18,12.44,-5.44,13.39,-6.02,14.91,-6.79,662.0,3523.0,5820.0,4683.0,6144.0,6750,38800,13300,1975.0,1525.0,20.59,70.58,75.96,91.27,92.28,1.0,1.0,0.0
