year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2020,6,4,20,30,10.02,-9.57,10.02,-8.63,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,554.0,679.0,0.0,0.0,0.0,3725,17425,0,0.0,0.0,308.04,337.43,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,20,45,10.11,-8.09,10.11,-9.7,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1024.0,799.0,0.0,0.0,0.0,3100,18650,0,0.0,0.0,303.06,353.75,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,21,0,10.11,-8.18,10.15,-9.84,10.15,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1032.0,1191.0,805.0,0.0,0.0,2025,8850,8225,0.0,0.0,297.75,322.76,350.18,520.0,520.0,0.0,0.0,0.0
2020,6,4,21,15,10.2,-9.17,10.2,-8.27,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,492.0,1019.0,0.0,0.0,0.0,6700,10725,0,0.0,0.0,317.91,345.7,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,21,30,10.33,-9.35,10.24,-8.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,916.0,1146.0,0.0,0.0,0.0,2350,13550,0,0.0,0.0,310.23,342.57,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,22,30,10.38,-8.85,10.51,-8.27,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,950.0,986.0,0.0,0.0,0.0,4800,3100,0,0.0,0.0,325.15,341.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,22,45,10.6,-8.36,10.38,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,511.0,445.0,0.0,0.0,0.0,2725,850,0,0.0,0.0,318.94,336.92,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,15,30,14.15,-9.12,13.21,-8.4,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,38.0,522.0,0.0,0.0,0.0,6675,6350,0,0.0,0.0,284.45,311.72,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,16,0,14.24,-9.26,12.8,-10.15,13.25,-8.63,13.43,-8.04,14.716677,-2.4676860000000005,322.0,189.0,1496.0,1612.0,0.0,10225,8975,6425,14175.0,0.0,253.94,280.26,303.66,323.48,520.0,0.0,0.0,0.0
2020,6,5,16,15,14.33,-9.3,12.8,-10.2,13.3,-8.72,13.43,-8.13,14.716677,-2.4676860000000005,387.0,23.0,1823.0,2054.0,0.0,8050,9450,20850,20850.0,0.0,252.0,278.18,300.39,320.51,520.0,0.0,0.0,0.0
2020,6,5,16,30,12.76,-10.42,13.48,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,282.0,2162.0,0.0,0.0,0.0,24150,21575,0,0.0,0.0,244.79,320.38,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,16,45,13.75,-9.84,12.94,-10.06,13.34,-8.31,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,511.0,73.0,1824.0,0.0,0.0,20675,12825,21550,0.0,0.0,255.67,260.73,315.09,520.0,520.0,0.0,0.0,0.0
2020,6,5,17,0,12.89,-9.88,13.88,-8.04,12.22,-9.93,13.79,-9.88,14.716677,-2.4676860000000005,9747.0,6205.0,6541.0,6479.0,0.0,1075,28225,800,21650.0,0.0,258.52,261.96,266.58,322.97,520.0,0.0,0.0,0.0
2020,6,5,17,15,12.98,-9.88,13.84,-9.97,12.31,-10.02,13.3,-8.54,14.716677,-2.4676860000000005,11694.0,10957.0,17081.0,17779.0,0.0,675,27250,2475,20575.0,0.0,255.43,262.27,262.49,307.31,520.0,0.0,0.0,0.0
2020,6,5,17,30,13.07,-9.84,13.79,-8.99,13.61,-10.83,12.35,-10.11,12.8,-10.78,14170.0,19165.0,16244.0,9351.0,14092.0,14450,14450,3150,11700.0,13175.0,226.72,232.69,259.33,262.41,290.35,0.0,0.0,0.0
2020,6,5,17,45,12.94,-10.78,13.25,-9.66,13.7,-8.58,12.35,-10.2,12.13,-11.41,20569.0,13743.0,17405.0,15069.0,16809.0,3675,10200,2850,14225.0,13150.0,219.02,231.39,256.47,268.15,304.58,0.0,0.0,0.0
2020,6,5,18,0,12.4,-10.29,12.22,-11.46,13.03,-10.78,13.25,-9.75,13.84,-8.58,13293.0,15129.0,10141.0,20202.0,20575.0,6400,9525,1525,19125.0,8250.0,216.0,230.65,252.36,265.2,304.11,0.0,0.0,0.0
2020,6,5,18,15,13.66,-9.62,12.26,-11.5,13.88,-8.67,12.71,-8.09,13.12,-10.83,11854.0,20137.0,9120.0,14703.0,14937.0,7525,7625,21975,9875.0,7325.0,214.69,228.98,268.04,301.04,325.76,0.0,0.0,0.0
2020,6,5,18,30,13.97,-8.76,13.52,-9.79,12.67,-10.47,12.08,-12.04,12.31,-11.59,17967.0,19141.0,16828.0,13850.0,12878.0,1100,7900,13525,14700.0,10175.0,199.9,211.15,244.64,262.76,297.81,0.0,0.0,0.0
2020,6,5,18,45,12.31,-11.68,13.79,-10.33,13.43,-9.93,13.57,-11.23,12.49,-10.6,12180.0,21148.0,22648.0,14046.0,15658.0,9900,2400,8050,475.0,11600.0,207.47,213.06,241.61,242.62,258.28,0.0,0.0,0.0
2020,6,5,19,0,12.17,-12.22,13.12,-10.78,13.48,-9.97,14.15,-8.99,12.49,-10.74,13286.0,14025.0,22378.0,14485.0,17862.0,9275,7550,300,11125.0,8075.0,192.3,229.96,236.86,255.99,289.39,0.0,0.0,0.0
2020,6,5,19,15,14.2,-9.08,12.49,-11.91,12.89,-8.31,13.25,-10.87,14.716677,-2.4676860000000005,15981.0,19377.0,11627.0,18232.0,0.0,7850,20575,5600,9575.0,0.0,198.7,226.92,286.34,316.55,520.0,0.0,0.0,0.0
2020,6,5,19,30,13.7,-10.11,12.53,-12.0,14.33,-9.88,14.24,-9.17,13.34,-10.96,18720.0,21978.0,17682.0,20030.0,20254.0,6600,16350,16350,16350.0,4700.0,195.17,223.38,250.92,258.16,283.25,0.0,0.0,0.0
2020,6,5,19,45,12.62,-12.09,13.48,-10.92,13.75,-10.15,13.03,-8.49,14.33,-9.21,402.0,3758.0,5330.0,19226.0,15226.0,6875,8825,5750,3450.0,6050.0,191.27,223.61,248.82,282.14,309.92,0.0,0.0,0.0
2020,6,5,20,0,12.67,-12.18,13.12,-8.67,13.84,-10.24,14.42,-9.26,13.52,-11.05,425.0,21023.0,16217.0,18385.0,11891.0,5100,7650,5100,1925.0,3775.0,187.75,219.32,246.48,280.06,303.49,0.0,0.0,0.0
2020,6,5,20,15,12.71,-12.27,13.93,-10.33,13.61,-11.14,12.71,-8.04,13.16,-8.76,376.0,1734.0,1374.0,7517.0,6098.0,4025,9325,3500,1525.0,16400.0,184.59,215.86,243.19,299.21,326.74,0.0,0.0,0.0
2020,6,5,20,30,11.5,-8.36,12.71,-12.35,13.79,-11.14,14.06,-10.47,12.8,-8.13,415.0,740.0,1230.0,12828.0,133.0,2725,475,1875,15450.0,13475.0,181.8,214.97,237.76,323.2,326.72,0.0,0.0,0.0
2020,6,5,20,45,11.59,-8.49,12.76,-12.44,12.89,-8.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,524.0,17007.0,235.0,0.0,0.0,1975,12600,22250,0.0,0.0,178.27,319.49,321.01,520.0,520.0,0.0,0.0,0.0
2020,6,5,21,0,13.03,-8.31,11.68,-8.58,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,7671.0,20194.0,0.0,0.0,0.0,8675,15500,0,0.0,0.0,315.83,316.87,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,21,15,13.21,-8.4,11.77,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,15204.0,24066.0,0.0,0.0,0.0,4025,21350,0,0.0,0.0,311.72,313.07,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,21,30,11.91,-8.72,13.34,-8.45,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3802.0,13708.0,0.0,0.0,0.0,24750,1850,0,0.0,0.0,309.92,310.14,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,22,0,10.02,-10.2,12.22,-8.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,17487.0,20677.0,0.0,0.0,0.0,14400,24900,0,0.0,0.0,289.56,299.72,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,22,15,11.41,-8.13,10.02,-8.99,10.42,-8.36,11.73,-8.18,11.41,-8.94,21204.0,9538.0,15624.0,7789.0,14149.0,22825,5975,425,550.0,33500.0,308.08,326.09,329.84,334.32,339.48,0.0,0.0,0.0
2020,6,5,22,30,11.37,-8.31,10.06,-9.08,11.5,-9.03,10.51,-8.49,14.716677,-2.4676860000000005,17482.0,15450.0,13742.0,21552.0,0.0,20425,8525,1350,26050.0,0.0,304.2,322.49,329.36,334.57,520.0,0.0,0.0,0.0
2020,6,5,22,45,12.49,-9.17,11.37,-8.49,11.59,-9.17,10.02,-10.2,10.06,-9.26,17535.0,10709.0,16731.0,21120.0,12711.0,11875,11275,6075,70525.0,1125.0,289.56,289.61,298.46,317.29,323.74,0.0,0.0,0.0
2020,6,5,23,0,11.68,-9.26,11.46,-8.67,12.58,-9.21,10.11,-10.47,10.06,-9.48,20612.0,15862.0,14159.0,20618.0,14510.0,9825,8600,5150,39450.0,850.0,280.43,287.89,294.59,310.41,315.78,0.0,0.0,0.0
2020,6,5,23,15,10.15,-10.65,11.68,-9.79,12.71,-9.17,11.82,-9.35,11.5,-8.94,2576.0,16133.0,16841.0,17590.0,17617.0,8250,950,7075,575.0,1800.0,274.12,276.87,288.65,290.06,307.0,0.0,0.0,0.0
2020,6,5,23,30,11.46,-9.35,12.44,-9.48,10.2,-10.78,12.76,-9.3,11.95,-9.53,17955.0,8734.0,21710.0,21582.0,4615.0,7600,425,525,600.0,4150.0,269.7,279.53,282.73,283.32,293.78,0.0,0.0,0.0
2020,6,5,23,45,12.58,-8.94,10.78,-9.66,11.59,-9.48,10.24,-10.92,14.716677,-2.4676860000000005,19484.0,18182.0,15522.0,15089.0,0.0,5550,6275,44425,4100.0,0.0,264.46,288.2,292.96,296.62,520.0,0.0,0.0,0.0
2020,6,6,0,0,12.67,-9.03,10.29,-11.01,12.67,-8.04,10.06,-8.63,11.64,-9.48,14480.0,22099.0,4734.0,16016.0,16203.0,3250,7700,6675,4100.0,41175.0,261.44,287.47,293.0,326.94,336.48,0.0,0.0,0.0
2020,6,6,0,15,12.8,-8.13,10.06,-8.76,11.19,-8.63,11.73,-9.57,12.85,-9.17,21927.0,23398.0,19664.0,13101.0,13506.0,8175,6200,725,3475.0,38775.0,283.59,287.54,321.25,323.2,332.09,0.0,0.0,0.0
2020,6,6,0,30,12.26,-8.13,12.94,-8.27,13.03,-9.26,11.28,-8.76,10.33,-10.56,19481.0,18645.0,19114.0,17402.0,14581.0,45525,6550,2700,2875.0,1550.0,273.47,283.39,315.5,318.33,327.43,0.0,0.0,0.0
2020,6,6,0,45,13.21,-9.3,10.74,-9.66,11.91,-9.7,10.38,-10.33,12.76,-8.4,18263.0,24736.0,15580.0,17596.0,25743.0,8075,32725,6275,800.0,2825.0,276.81,279.1,281.3,293.42,314.58,0.0,0.0,0.0
2020,6,6,1,0,10.42,-10.51,11.37,-10.33,12.0,-9.84,13.3,-9.35,10.74,-9.7,15276.0,15556.0,5740.0,18645.0,27402.0,4075,7450,12525,4725.0,4100.0,262.99,272.03,272.66,278.66,292.54,0.0,0.0,0.0
2020,6,6,1,15,10.92,-9.84,13.25,-9.35,12.22,-10.24,11.46,-10.38,10.56,-10.74,16455.0,18135.0,22089.0,15489.0,14679.0,5500,4050,12050,2550.0,3100.0,256.16,260.8,264.07,278.99,285.33,0.0,0.0,0.0
2020,6,6,1,30,10.65,-10.96,10.38,-10.15,12.26,-10.38,11.73,-10.56,11.28,-10.42,18040.0,21248.0,15500.0,21760.0,17692.0,4275,900,4500,1150.0,7100.0,250.78,251.2,255.73,261.62,284.19,0.0,0.0,0.0
2020,6,6,1,45,12.67,-9.26,10.74,-10.24,11.28,-10.65,12.4,-10.51,11.82,-10.65,21300.0,22947.0,20441.0,13020.0,4818.0,1725,825,1275,7000.0,2375.0,245.39,247.25,254.49,275.48,285.22,0.0,0.0,0.0
2020,6,6,2,0,13.43,-9.08,11.32,-10.83,11.91,-10.74,10.56,-10.42,12.85,-9.3,19181.0,17571.0,20603.0,20723.0,12772.0,2225,2500,5825,2875.0,4275.0,243.31,248.71,273.38,282.66,287.93,0.0,0.0,0.0
2020,6,6,2,15,13.43,-9.17,11.41,-11.01,12.76,-9.44,10.56,-10.56,12.08,-9.75,15320.0,18293.0,18606.0,18178.0,14278.0,8075,6750,175,3400.0,4000.0,242.0,269.13,273.54,278.45,284.96,0.0,0.0,0.0
2020,6,6,2,30,10.6,-10.69,11.32,-10.96,11.95,-10.87,12.22,-9.84,12.8,-9.62,13075.0,13048.0,11175.0,14151.0,16150.0,4200,3200,5875,775.0,2625.0,237.93,244.3,264.37,269.43,272.39,0.0,0.0,0.0
2020,6,6,2,45,11.46,-11.1,10.6,-11.05,12.26,-9.97,12.04,-10.96,12.94,-9.7,15798.0,13.0,12102.0,13969.0,20206.0,4550,3500,4050,2500.0,2250.0,234.0,238.0,254.33,264.05,268.34,0.0,0.0,0.0
2020,6,6,3,0,10.51,-10.83,12.4,-10.06,12.13,-11.05,10.33,-11.23,11.68,-11.28,18995.0,15747.0,17774.0,12204.0,2661.0,675,4875,4450,2075.0,4450.0,229.42,230.08,253.81,259.68,261.82,0.0,0.0,0.0
2020,6,6,3,15,12.53,-10.15,10.33,-10.96,12.17,-11.19,11.95,-9.26,13.03,-9.88,13049.0,2619.0,6582.0,19387.0,14752.0,4400,1350,7500,975.0,900.0,226.0,255.64,261.67,261.84,291.25,0.0,0.0,0.0
2020,6,6,3,30,12.22,-11.28,11.46,-9.53,10.38,-11.1,11.1,-11.1,10.87,-8.94,8157.0,14219.0,12389.0,9973.0,16974.0,3575,1200,8500,750.0,1050.0,221.54,243.88,257.26,288.23,314.57,0.0,0.0,0.0
2020,6,6,3,45,12.31,-11.37,10.92,-9.08,10.42,-11.28,12.04,-9.12,11.55,-10.87,5695.0,15599.0,15386.0,15428.0,14487.0,2500,4450,12275,2075.0,1100.0,217.64,244.18,251.22,295.06,309.61,0.0,0.0,0.0
2020,6,6,4,0,11.73,-10.83,12.13,-9.26,10.47,-11.73,12.44,-11.5,10.33,-10.11,15193.0,11057.0,10032.0,15984.0,10555.0,1450,34400,4500,825.0,4500.0,212.08,237.86,242.5,286.94,289.39,0.0,0.0,0.0
2020,6,6,4,15,10.42,-10.15,10.47,-11.86,11.77,-10.87,12.89,-10.56,12.53,-11.59,15747.0,11104.0,14907.0,12466.0,6221.0,450,34025,1425,7075.0,1075.0,208.22,233.95,239.63,240.75,283.67,0.0,0.0,0.0
2020,6,6,4,30,10.51,-12.0,12.22,-9.53,12.98,-10.65,11.77,-10.96,10.47,-10.2,7839.0,14363.0,14599.0,10687.0,17507.0,36750,2700,7950,7150.0,800.0,228.81,235.99,238.03,279.9,281.77,0.0,0.0,0.0
2020,6,6,4,45,10.11,-8.76,12.22,-9.66,13.07,-10.74,11.77,-11.05,10.6,-12.13,13515.0,10546.0,13066.0,3380.0,2963.0,5000,2425,7725,8400.0,2250.0,223.81,232.36,235.31,275.14,331.61,0.0,0.0,0.0
2020,6,6,5,0,13.12,-10.78,11.82,-11.1,10.33,-12.27,10.15,-8.81,12.31,-9.79,15464.0,10518.0,14023.0,16218.0,16077.0,5675,575,5750,9375.0,2325.0,225.89,229.96,232.65,270.12,329.77,0.0,0.0,0.0
2020,6,6,5,15,12.44,-9.93,10.83,-12.27,10.29,-12.31,13.12,-10.2,11.91,-11.19,9693.0,12944.0,13573.0,13000.0,6073.0,2400,2575,1700,1450.0,11700.0,214.9,225.75,228.67,250.46,264.17,0.0,0.0,0.0
2020,6,6,5,30,12.22,-10.11,10.24,-12.4,13.12,-10.29,10.87,-12.4,14.716677,-2.4676860000000005,25614.0,18050.0,22273.0,4048.0,0.0,1725,2950,4275,12175.0,0.0,210.52,224.93,247.52,259.95,520.0,0.0,0.0,0.0
2020,6,6,5,45,13.61,-10.42,10.6,-11.68,12.22,-10.24,10.24,-12.53,10.96,-12.49,13274.0,11099.0,10200.0,9834.0,10314.0,500,2975,5525,22350.0,22350.0,206.31,221.33,236.4,240.56,256.16,0.0,0.0,0.0
2020,6,6,6,0,12.22,-10.42,10.69,-11.77,10.2,-12.67,12.94,-10.42,14.716677,-2.4676860000000005,9652.0,7007.0,13659.0,3568.0,0.0,3125,4050,25450,25450.0,0.0,218.51,231.4,243.99,249.56,520.0,0.0,0.0,0.0
2020,6,6,6,15,10.15,-11.82,10.74,-11.86,12.89,-10.51,12.26,-10.51,10.47,-12.8,14320.0,13292.0,13980.0,11236.0,14155.0,3550,2550,26625,10400.0,26625.0,209.31,227.8,240.6,241.77,246.07,0.0,0.0,0.0
2020,6,6,6,30,12.85,-10.6,12.71,-10.02,10.15,-11.91,10.47,-12.98,12.26,-10.56,17630.0,6805.0,17166.0,23039.0,7747.0,3025,16200,3600,8600.0,8600.0,205.08,238.21,239.51,245.12,258.82,0.0,0.0,0.0
2020,6,6,6,45,12.53,-10.15,10.47,-13.16,12.71,-10.83,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,13351.0,17978.0,2796.0,0.0,0.0,1200,19500,3725,0.0,0.0,200.26,231.6,255.64,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,0,13.16,-10.33,12.71,-10.92,12.58,-10.2,14.02,-10.56,14.716677,-2.4676860000000005,17141.0,20042.0,13703.0,19597.0,0.0,8950,4100,2125,1475.0,0.0,228.73,234.85,245.15,254.12,520.0,0.0,0.0,0.0
2020,6,6,7,15,13.3,-10.29,14.11,-10.56,12.67,-11.1,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,19872.0,18849.0,15334.0,0.0,0.0,7425,1275,4175,0.0,0.0,223.59,234.62,246.33,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,30,13.07,-11.1,12.67,-11.28,13.34,-10.33,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1368.0,860.0,2157.0,0.0,0.0,2275,2850,5575,0.0,0.0,216.93,219.74,244.98,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,45,12.76,-11.37,13.75,-11.46,13.25,-10.47,13.12,-11.23,14.716677,-2.4676860000000005,1828.0,1528.0,2454.0,2381.0,0.0,1575,1375,675,4400.0,0.0,204.22,213.15,215.37,240.63,520.0,0.0,0.0,0.0
2020,6,6,8,0,13.7,-11.55,13.25,-10.51,12.8,-11.41,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1781.0,2105.0,1805.0,0.0,0.0,5575,950,3325,0.0,0.0,201.56,211.6,238.67,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,15,13.39,-10.47,13.75,-11.55,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1841.0,1230.0,0.0,0.0,0.0,7875,1025,0,0.0,0.0,201.25,239.89,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,30,13.03,-12.22,13.79,-11.5,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,990.0,1317.0,0.0,0.0,0.0,2000,9950,0,0.0,0.0,182.79,203.08,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,45,13.88,-11.41,13.21,-12.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1501.0,942.0,0.0,0.0,0.0,5725,10375,0,0.0,0.0,182.69,205.65,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,0,13.25,-12.22,13.93,-11.41,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1454.0,1675.0,0.0,0.0,0.0,8600,8850,0,0.0,0.0,181.46,205.41,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,15,14.02,-11.5,13.3,-12.31,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1636.0,903.0,0.0,0.0,0.0,10650,5425,0,0.0,0.0,178.04,202.09,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,30,14.02,-11.55,13.25,-12.44,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1284.0,1231.0,0.0,0.0,0.0,12725,1825,0,0.0,0.0,173.76,201.1,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,15,13.75,-12.18,13.25,-12.89,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,695.0,315.0,0.0,0.0,0.0,3350,2725,0,0.0,0.0,158.45,179.69,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,30,13.07,-12.62,13.7,-12.22,13.25,-13.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1280.0,850.0,1209.0,0.0,0.0,5050,5050,2025,0.0,0.0,154.64,168.87,178.89,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,45,13.61,-12.31,13.12,-12.67,13.25,-13.12,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1339.0,1080.0,1042.0,0.0,0.0,1650,1075,1450,0.0,0.0,151.79,167.6,175.52,520.0,520.0,0.0,0.0,0.0
2020,6,7,16,30,12.85,-10.33,12.0,-12.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,189.0,36.0,0.0,0.0,0.0,8375,2825,0,0.0,0.0,178.53,246.91,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,7,16,45,12.89,-10.42,12.0,-12.71,10.02,-16.89,10.06,-8.09,14.716677,-2.4676860000000005,717.0,274.0,60.0,3968.0,0.0,7050,10375,9000,700.0,0.0,164.15,180.25,244.48,354.2,520.0,0.0,0.0,0.0
2020,6,7,17,0,12.0,-12.76,10.11,-16.94,10.15,-8.09,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,830.0,228.0,3395.0,0.0,0.0,7775,525,6100,0.0,0.0,161.11,178.53,352.85,520.0,520.0,0.0,0.0,0.0
2020,6,7,17,15,11.28,-8.04,11.95,-12.85,10.2,-17.03,10.15,-8.18,14.716677,-2.4676860000000005,734.0,341.0,131.0,1790.0,0.0,7750,12150,5400,9050.0,0.0,158.03,177.02,338.84,349.27,520.0,0.0,0.0,0.0
2020,6,7,17,30,12.0,-12.98,10.02,-13.84,11.37,-12.62,10.24,-17.12,10.2,-8.27,780.0,341.0,389.0,345.0,3409.0,6725,15700,2500,5975.0,16125.0,156.0,173.1,194.61,197.77,345.7,0.0,0.0,0.0
2020,6,7,17,45,10.06,-13.93,12.26,-13.3,11.46,-12.76,10.15,-17.03,10.69,-8.18,440.0,749.0,463.0,261.0,3523.0,14800,5975,8300,5525.0,38800.0,158.47,159.03,188.81,195.26,342.07,0.0,0.0,0.0
2020,6,7,18,0,10.15,-17.07,10.11,-14.06,12.35,-13.16,11.46,-12.85,12.85,-9.84,171.0,498.0,554.0,352.0,909.0,8775,14175,40100,5250.0,3500.0,160.0,161.25,186.4,191.38,264.14,0.0,0.0,0.0
2020,6,7,18,15,10.15,-14.15,11.46,-12.94,10.24,-17.3,12.35,-13.25,12.94,-9.88,597.0,626.0,447.0,226.0,10037.0,2600,13175,12750,4100.0,7050.0,156.12,158.65,184.01,188.37,262.49,0.0,0.0,0.0
2020,6,7,18,30,10.29,-9.53,10.24,-14.29,12.31,-13.43,11.37,-12.94,13.03,-9.88,616.0,292.0,747.0,10667.0,80.0,12900,2900,15575,10425.0,11000.0,154.55,182.85,185.85,261.84,305.13,0.0,0.0,0.0
2020,6,7,18,45,10.24,-14.38,11.37,-12.98,12.35,-13.43,13.16,-9.7,10.33,-9.57,893.0,310.0,433.0,8197.0,8930.0,13500,800,17500,13025.0,1275.0,153.5,181.28,184.29,266.73,303.27,0.0,0.0,0.0
2020,6,7,19,0,13.16,-9.62,12.53,-13.52,11.46,-13.3,10.33,-9.7,10.65,-9.21,552.0,669.0,151.0,3976.0,6259.0,14475,16650,12625,1750.0,5575.0,147.85,174.64,269.86,298.94,309.03,0.0,0.0,0.0
2020,6,7,19,15,14.38,-10.33,11.46,-13.34,12.53,-13.39,13.12,-9.66,10.42,-9.88,664.0,649.0,65.0,1238.0,3106.0,775,14575,13800,17600.0,1350.0,152.2,173.11,242.13,269.07,292.25,0.0,0.0,0.0
2020,6,7,19,30,14.47,-10.42,11.46,-13.34,13.12,-9.7,12.58,-13.39,10.74,-9.35,1074.0,703.0,86.0,767.0,2750.0,18875,14200,6025,19125.0,27150.0,151.24,173.11,239.05,267.11,303.21,0.0,0.0,0.0
2020,6,7,19,45,14.51,-10.47,11.46,-13.48,12.53,-14.15,13.12,-9.75,10.92,-9.39,539.0,534.0,116.0,869.0,2798.0,19600,15300,8600,17925.0,30125.0,129.27,169.33,238.02,266.13,299.67,0.0,0.0,0.0
2020,6,7,20,0,14.6,-10.51,12.58,-14.24,13.34,-10.47,12.71,-10.56,11.46,-13.57,662.0,1031.0,105.0,1007.0,1009.0,17800,17675,13650,4475.0,1825.0,126.25,167.09,237.0,240.07,241.21,0.0,0.0,0.0
2020,6,7,20,15,14.69,-10.6,13.7,-10.38,12.8,-10.56,12.67,-14.29,11.37,-13.57,1238.0,1247.0,106.0,980.0,841.0,16050,21875,16900,4225.0,3425.0,123.15,169.12,234.02,240.4,241.99,0.0,0.0,0.0
2020,6,7,20,30,14.78,-10.65,12.85,-10.6,13.84,-10.51,11.77,-13.34,12.67,-14.38,1415.0,1030.0,59.0,476.0,425.0,14650,26675,19150,3675.0,7750.0,120.67,167.0,232.08,236.55,238.21,0.0,0.0,0.0
2020,6,7,20,45,13.52,-9.84,12.89,-10.65,11.82,-13.39,14.42,-8.18,10.56,-10.11,1270.0,960.0,392.0,6481.0,4644.0,40825,11050,5750,39925.0,14900.0,164.2,236.73,260.78,282.82,318.06,0.0,0.0,0.0
2020,6,7,21,0,13.61,-9.97,12.94,-10.69,11.82,-13.34,10.51,-10.15,14.24,-8.31,1567.0,776.0,525.0,4464.0,4543.0,39375,13275,1425,29725.0,10950.0,165.8,234.29,255.41,282.12,313.23,0.0,0.0,0.0
2020,6,7,21,15,12.31,-14.11,12.89,-10.65,15.27,-8.27,10.47,-10.15,14.24,-8.4,600.0,928.0,4319.0,5772.0,3679.0,39700,2825,29400,11950.0,1225.0,134.81,236.73,282.63,310.23,316.91,0.0,0.0,0.0
2020,6,7,21,30,12.85,-12.53,12.89,-10.92,12.44,-14.02,10.42,-10.51,13.34,-8.54,1601.0,79.0,609.0,1710.0,4263.0,42525,17925,14850,32150.0,9750.0,135.09,174.39,227.07,272.66,307.17,0.0,0.0,0.0
2020,6,7,21,45,12.8,-12.58,12.98,-11.01,12.76,-14.42,13.34,-8.67,10.33,-10.2,1732.0,80.0,696.0,5754.0,3893.0,43275,18550,13550,32475.0,25400.0,118.15,173.25,223.39,284.4,302.22,0.0,0.0,0.0
