year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2020,6,4,22,45,10.6,-8.36,10.38,-9.03,12.0,-4.58,12.94,-5.21,12.71,-5.71,511.0,445.0,1984.0,1219.0,715.0,2725,850,3200,6025.0,10025.0,195.69,202.87,238.88,252.4,284.69,0.0,0.0,0.0
2020,6,4,23,0,12.98,-5.26,12.44,-3.87,12.76,-4.27,12.04,-4.67,15.1506,2.8195999999999994,484.0,1186.0,982.0,768.0,0.0,5150,10350,1125,725.0,0.0,251.15,281.16,286.68,303.6,520.0,0.0,0.0,0.0
2020,6,4,23,15,13.03,-5.44,12.04,-4.72,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,828.0,856.0,0.0,0.0,0.0,4025,10350,0,0.0,0.0,243.87,279.31,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,23,30,12.08,-4.81,13.07,-5.53,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1134.0,1108.0,0.0,0.0,0.0,2625,9225,0,0.0,0.0,240.42,275.77,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,14,30,12.98,-5.48,13.03,-7.19,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,57.0,24.0,0.0,0.0,0.0,7375,4475,0,0.0,0.0,185.54,243.52,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,15,0,12.71,-4.58,13.34,-6.61,13.16,-7.28,13.48,-3.46,13.21,-5.57,129.0,117.0,255.0,95.0,171.0,8625,8625,11100,8625.0,9300.0,181.24,201.46,238.32,276.74,309.11,0.0,0.0,0.0
2020,6,5,15,15,13.16,-8.36,13.52,-6.7,13.34,-7.46,12.76,-4.67,13.34,-5.66,88.0,217.0,147.0,549.0,531.0,7325,9925,5975,16350.0,6575.0,146.71,173.1,196.84,234.09,273.28,0.0,0.0,0.0
2020,6,5,15,30,14.15,-9.12,13.52,-5.8,13.61,-6.74,13.21,-8.4,13.43,-7.59,38.0,522.0,575.0,500.0,461.0,6675,6350,9275,5075.0,2875.0,109.42,144.01,167.37,195.06,227.74,0.0,0.0,0.0
2020,6,5,16,0,14.24,-9.26,12.8,-10.15,13.7,-6.92,13.25,-8.63,13.43,-8.04,189.0,322.0,1496.0,1612.0,418.0,8975,10225,6425,14175.0,4525.0,104.4,104.48,136.47,152.46,187.52,0.0,0.0,0.0
2020,6,5,16,15,14.33,-9.3,12.8,-10.2,13.84,-7.01,13.3,-8.72,13.43,-8.13,23.0,387.0,1823.0,2054.0,945.0,9450,8050,20850,20850.0,3900.0,101.92,103.23,132.88,149.69,183.36,0.0,0.0,0.0
2020,6,5,16,30,12.76,-10.42,13.75,-4.09,12.67,-5.03,13.48,-8.13,13.84,-7.1,282.0,2162.0,2181.0,1869.0,1557.0,24150,21575,2975,51900.0,17650.0,100.12,149.31,180.45,262.16,285.89,0.0,0.0,0.0
2020,6,5,16,45,13.75,-9.84,12.94,-10.06,13.34,-8.31,12.71,-6.47,13.88,-7.19,73.0,511.0,1824.0,2692.0,2425.0,12825,20675,21550,3600.0,9400.0,92.44,102.65,145.84,177.05,212.85,0.0,0.0,0.0
2020,6,5,17,0,12.89,-9.88,13.88,-8.04,12.22,-9.93,13.93,-7.23,13.79,-9.88,9747.0,6205.0,6541.0,6479.0,7002.0,1075,28225,800,21650.0,3600.0,89.69,108.21,125.43,148.37,175.85,0.0,0.0,0.0
2020,6,5,17,15,13.93,-7.28,12.98,-9.88,13.84,-9.97,12.31,-10.02,13.3,-8.54,11694.0,10957.0,17081.0,17779.0,10354.0,675,27250,2475,20575.0,3700.0,86.61,106.78,120.43,139.09,173.9,0.0,0.0,0.0
2020,6,5,17,30,13.07,-9.84,13.79,-8.99,13.61,-10.83,12.35,-10.11,12.8,-10.78,14170.0,19165.0,9351.0,16244.0,14092.0,14450,14450,11700,3150.0,13175.0,68.88,92.18,104.74,117.89,118.31,0.0,0.0,0.0
2020,6,5,17,45,12.94,-10.78,13.25,-9.66,13.7,-8.58,12.35,-10.2,12.13,-11.41,13743.0,15069.0,20569.0,17405.0,16809.0,10200,14225,3675,2850.0,13150.0,87.82,106.21,107.08,116.21,132.4,0.0,0.0,0.0
2020,6,5,18,0,12.4,-10.29,12.22,-11.46,13.03,-10.78,13.25,-9.75,13.84,-8.58,15129.0,13293.0,20202.0,10141.0,20575.0,9525,6400,19125,1525.0,8250.0,85.23,103.75,103.86,113.21,130.63,0.0,0.0,0.0
2020,6,5,18,15,13.66,-9.62,12.26,-11.5,13.88,-8.67,12.71,-8.09,13.12,-10.83,20137.0,9120.0,11854.0,14703.0,14937.0,7625,21975,7525,9875.0,7325.0,82.15,99.98,102.59,127.47,162.41,0.0,0.0,0.0
2020,6,5,18,30,13.97,-8.76,13.52,-9.79,12.67,-10.47,12.08,-12.04,12.31,-11.59,13850.0,19141.0,16828.0,17967.0,12878.0,14700,7900,13525,1100.0,10175.0,97.65,100.13,102.08,107.0,123.65,0.0,0.0,0.0
2020,6,5,18,45,12.31,-11.68,13.79,-10.33,13.43,-9.93,13.57,-11.23,12.49,-10.6,21148.0,14046.0,15658.0,12180.0,22648.0,2400,475,11600,9900.0,8050.0,61.77,76.4,95.43,99.61,104.71,0.0,0.0,0.0
2020,6,5,19,0,12.17,-12.22,13.12,-10.78,13.48,-9.97,14.15,-8.99,12.49,-10.74,14025.0,14485.0,22378.0,13286.0,17862.0,7550,11125,300,9275.0,8075.0,82.68,92.62,102.42,104.31,113.89,0.0,0.0,0.0
2020,6,5,19,15,14.2,-9.08,12.49,-11.91,12.89,-8.31,13.25,-10.87,13.34,-7.68,19377.0,15981.0,11627.0,18232.0,21912.0,20575,7850,5600,9575.0,850.0,77.39,93.09,110.72,151.95,165.64,0.0,0.0,0.0
2020,6,5,19,30,13.7,-10.11,12.53,-12.0,14.33,-9.88,14.24,-9.17,13.34,-10.96,21978.0,20030.0,17682.0,18720.0,20254.0,16350,16350,16350,6600.0,4700.0,73.25,82.54,84.63,91.01,107.28,0.0,0.0,0.0
2020,6,5,19,45,12.62,-12.09,13.48,-10.92,13.75,-10.15,13.03,-8.49,14.33,-9.21,3758.0,5330.0,402.0,19226.0,15226.0,8825,5750,6875,3450.0,6050.0,70.46,82.42,88.02,105.51,144.75,0.0,0.0,0.0
2020,6,5,20,0,12.67,-12.18,13.12,-8.67,13.84,-10.24,14.42,-9.26,13.52,-11.05,21023.0,16217.0,425.0,18385.0,11891.0,7650,5100,5100,1925.0,3775.0,66.57,79.06,86.15,102.84,138.06,0.0,0.0,0.0
2020,6,5,20,15,12.71,-12.27,13.93,-10.33,13.61,-11.14,12.71,-8.04,13.16,-8.76,1734.0,1374.0,376.0,7517.0,6098.0,9325,3500,4025,1525.0,16400.0,62.43,74.89,85.38,133.6,163.27,0.0,0.0,0.0
2020,6,5,20,30,11.5,-8.36,12.71,-12.35,13.79,-11.14,14.06,-10.47,12.8,-8.13,740.0,1230.0,415.0,12828.0,133.0,475,1875,2725,15450.0,13475.0,57.43,67.96,85.71,159.15,180.31,0.0,0.0,0.0
2020,6,5,20,45,11.59,-8.49,12.76,-12.44,13.79,-6.02,12.89,-8.22,13.12,-7.28,524.0,17007.0,235.0,20862.0,13674.0,1975,12600,22250,32800.0,650.0,84.17,154.55,174.66,181.62,217.7,0.0,0.0,0.0
2020,6,5,21,0,13.03,-8.31,11.55,-7.55,11.68,-8.58,12.89,-6.83,13.79,-6.07,7671.0,20194.0,20760.0,12976.0,22817.0,8675,15500,30500,17400.0,325.0,149.97,169.71,199.46,199.9,216.72,0.0,0.0,0.0
2020,6,5,21,15,10.47,-7.37,14.51,-5.71,13.21,-8.4,13.07,-6.97,11.77,-8.67,15204.0,24066.0,16619.0,15077.0,13308.0,4025,21350,25325,9075.0,28500.0,144.01,165.46,192.57,225.89,230.52,0.0,0.0,0.0
2020,6,5,21,30,11.91,-8.72,13.21,-7.1,13.34,-8.45,11.59,-7.68,14.65,-5.75,13708.0,3802.0,9564.0,21150.0,21522.0,1850,24750,28525,1000.0,6375.0,141.33,161.23,186.1,195.53,224.5,0.0,0.0,0.0
2020,6,5,21,45,11.55,-7.77,11.82,-7.14,12.08,-8.76,12.0,-7.19,13.25,-7.32,18004.0,20877.0,10008.0,18072.0,16143.0,24750,23825,1025,150.0,375.0,155.67,178.84,193.72,201.94,206.07,0.0,0.0,0.0
2020,6,5,22,0,13.34,-7.64,11.86,-6.7,10.02,-10.2,12.22,-8.94,10.42,-7.73,20677.0,10561.0,17487.0,14685.0,20962.0,24900,19125,14400,11000.0,22375.0,147.87,166.94,189.74,219.01,222.32,0.0,0.0,0.0
2020,6,5,22,15,11.41,-8.13,10.02,-8.99,13.48,-7.68,11.73,-8.18,11.41,-8.94,14315.0,21204.0,15624.0,7789.0,9538.0,18800,22825,425,550.0,5975.0,164.21,168.37,179.21,187.42,207.39,0.0,0.0,0.0
2020,6,5,22,30,11.37,-8.31,11.59,-7.41,10.06,-9.08,11.5,-9.03,10.51,-8.49,17482.0,13742.0,14166.0,21552.0,15450.0,20425,1350,31975,26050.0,8525.0,164.15,184.57,202.61,202.8,204.17,0.0,0.0,0.0
2020,6,5,22,45,12.49,-9.17,11.37,-8.49,11.59,-9.17,12.31,-7.14,10.02,-10.2,10709.0,16731.0,12711.0,17535.0,17015.0,11275,6075,1125,11875.0,6500.0,135.88,158.67,180.42,189.74,197.96,0.0,0.0,0.0
2020,6,5,23,0,13.03,-8.13,11.68,-9.26,11.46,-8.67,12.58,-9.21,13.84,-7.91,15862.0,20822.0,14159.0,13659.0,14510.0,8600,5625,5150,14875.0,850.0,133.12,153.44,154.46,156.12,172.74,0.0,0.0,0.0
2020,6,5,23,15,11.68,-9.79,13.93,-8.0,12.71,-9.17,11.82,-9.35,11.5,-8.94,16841.0,16133.0,17590.0,16651.0,17617.0,7075,950,575,1525.0,1800.0,131.37,143.42,148.68,149.72,166.07,0.0,0.0,0.0
2020,6,5,23,30,11.46,-9.35,12.44,-9.48,12.44,-8.76,12.76,-9.3,11.95,-9.53,21582.0,8734.0,21710.0,10890.0,4615.0,600,425,525,1225.0,4150.0,126.25,129.45,141.03,147.76,158.45,0.0,0.0,0.0
2020,6,5,23,45,12.49,-7.95,12.58,-8.94,10.78,-9.66,11.59,-9.48,10.24,-10.92,15089.0,18182.0,6865.0,15522.0,19484.0,4100,6275,4200,44425.0,5550.0,139.95,152.05,170.04,172.65,175.52,0.0,0.0,0.0
2020,6,6,0,0,12.67,-9.03,12.85,-6.7,10.29,-11.01,12.67,-8.04,11.64,-9.48,4734.0,22099.0,16016.0,14480.0,14189.0,6675,7700,4100,3250.0,900.0,135.72,150.43,163.78,173.97,203.92,0.0,0.0,0.0
2020,6,6,0,15,12.8,-8.13,11.19,-8.63,12.94,-6.74,11.73,-9.57,12.85,-9.17,23398.0,21927.0,13101.0,19664.0,21545.0,6200,8175,3475,725.0,675.0,128.23,146.24,159.15,181.57,201.48,0.0,0.0,0.0
2020,6,6,0,30,12.26,-8.13,12.94,-8.27,13.03,-9.26,11.28,-8.76,10.33,-10.56,18645.0,17402.0,14581.0,19481.0,19114.0,6550,2875,1550,45525.0,2700.0,122.2,153.18,169.61,175.68,176.05,0.0,0.0,0.0
2020,6,6,0,45,12.4,-8.18,13.21,-9.3,10.74,-9.66,11.91,-9.7,12.76,-8.4,15580.0,18263.0,25743.0,13851.0,17596.0,6275,8075,2825,1925.0,800.0,117.89,138.45,152.01,165.08,173.54,0.0,0.0,0.0
2020,6,6,1,0,11.37,-10.33,12.0,-9.84,13.3,-9.35,12.94,-8.49,12.22,-8.94,18645.0,15556.0,15276.0,20957.0,25057.0,4725,7450,4075,5550.0,1075.0,113.99,133.7,143.78,146.29,147.87,0.0,0.0,0.0
2020,6,6,1,15,12.44,-9.08,13.25,-9.35,12.22,-10.24,11.46,-10.38,13.07,-8.58,15489.0,16455.0,12185.0,18135.0,23109.0,2550,5500,1150,4050.0,5825.0,115.11,119.36,138.77,140.63,141.16,0.0,0.0,0.0
2020,6,6,1,30,13.25,-8.76,12.26,-10.38,11.73,-10.56,11.28,-10.42,12.53,-9.21,18040.0,21248.0,17295.0,25095.0,21760.0,4275,900,3575,2375.0,1150.0,115.1,129.08,132.97,133.79,145.4,0.0,0.0,0.0
2020,6,6,1,45,12.67,-9.26,13.34,-9.03,11.28,-10.65,12.4,-10.51,11.82,-10.65,21300.0,16890.0,22947.0,4818.0,20441.0,1725,2775,825,2375.0,1275.0,108.78,122.8,125.16,129.63,142.62,0.0,0.0,0.0
2020,6,6,2,0,13.43,-9.08,11.59,-8.94,11.32,-10.83,11.91,-10.74,12.85,-9.3,12772.0,19181.0,20723.0,17571.0,17119.0,4275,2225,2875,2500.0,10125.0,120.44,121.26,124.33,139.84,163.78,0.0,0.0,0.0
2020,6,6,2,15,13.43,-9.17,11.41,-11.01,12.76,-9.44,12.08,-9.75,11.73,-9.03,14278.0,18178.0,18606.0,15320.0,20050.0,4000,3400,175,8075.0,10875.0,117.83,122.49,132.2,135.34,158.04,0.0,0.0,0.0
2020,6,6,2,30,11.32,-10.96,11.95,-10.87,12.22,-9.84,12.8,-9.62,13.52,-9.17,19499.0,16150.0,13075.0,14151.0,13048.0,3275,2625,4200,775.0,3200.0,115.88,117.41,117.65,127.2,138.5,0.0,0.0,0.0
2020,6,6,2,45,11.46,-11.1,11.95,-9.17,12.26,-9.97,12.04,-10.96,12.94,-9.7,20206.0,15798.0,13969.0,13.0,12456.0,2250,4550,2500,3500.0,3750.0,111.8,113.84,122.64,133.42,148.73,0.0,0.0,0.0
2020,6,6,3,0,13.03,-8.67,12.4,-10.06,12.98,-9.84,12.13,-11.05,11.68,-11.28,13519.0,15747.0,12204.0,18995.0,11975.0,2025,4875,2075,675.0,375.0,107.49,110.06,116.83,123.56,138.76,0.0,0.0,0.0
2020,6,6,3,15,12.53,-10.15,12.17,-11.19,14.11,-8.54,11.95,-9.26,13.03,-9.88,19387.0,13049.0,2619.0,13503.0,14752.0,975,4400,1350,250.0,900.0,105.38,107.97,111.83,129.81,146.75,0.0,0.0,0.0
2020,6,6,3,30,12.17,-7.91,12.22,-11.28,11.46,-9.53,10.38,-11.1,11.1,-11.1,8157.0,14219.0,9973.0,12389.0,5428.0,3575,1200,750,8500.0,2700.0,105.02,145.13,155.04,170.48,177.05,0.0,0.0,0.0
2020,6,6,3,45,12.31,-11.37,10.92,-9.08,10.42,-11.28,12.04,-9.12,11.55,-10.87,5695.0,15599.0,15428.0,15386.0,14487.0,2500,4450,2075,12275.0,1100.0,101.41,131.9,147.87,167.59,179.18,0.0,0.0,0.0
2020,6,6,4,0,11.73,-10.83,12.13,-9.26,10.47,-11.73,12.44,-11.5,10.87,-9.26,15193.0,10032.0,10555.0,11057.0,17593.0,1450,4500,4500,34400.0,450.0,95.71,126.49,142.27,165.15,176.71,0.0,0.0,0.0
2020,6,6,4,15,10.47,-11.86,11.77,-10.87,12.89,-10.56,12.53,-11.59,12.17,-9.39,15747.0,14907.0,12466.0,16619.0,11104.0,450,1425,7075,5975.0,34025.0,92.23,93.74,124.28,138.11,165.01,0.0,0.0,0.0
2020,6,6,4,30,10.51,-12.0,12.22,-9.53,12.98,-10.65,11.77,-10.96,10.47,-10.2,14363.0,14599.0,10687.0,7839.0,17507.0,2700,7950,7150,36750.0,800.0,89.59,123.37,134.06,163.03,174.98,0.0,0.0,0.0
2020,6,6,4,45,10.11,-8.76,12.22,-9.66,13.07,-10.74,11.77,-11.05,10.6,-12.13,10546.0,13066.0,3380.0,13515.0,2963.0,2425,7725,8400,5000.0,2250.0,85.44,122.53,130.87,160.15,208.93,0.0,0.0,0.0
2020,6,6,5,0,13.12,-10.78,11.82,-11.1,10.33,-12.27,10.15,-8.81,12.31,-9.79,10518.0,14023.0,16218.0,15464.0,16077.0,575,5750,9375,5675.0,2325.0,82.68,120.07,125.25,169.43,206.7,0.0,0.0,0.0
2020,6,6,5,15,12.44,-9.93,10.83,-12.27,10.29,-12.31,13.12,-10.2,11.91,-11.19,13000.0,13573.0,6073.0,9693.0,12944.0,1450,1700,11700,2400.0,2575.0,95.52,116.42,119.02,152.47,171.57,0.0,0.0,0.0
2020,6,6,5,30,12.22,-10.11,10.24,-12.4,13.12,-10.29,10.87,-12.4,15.1506,2.8195999999999994,22273.0,4048.0,25614.0,18050.0,0.0,4275,12175,1725,2950.0,0.0,93.51,121.49,150.85,173.83,520.0,0.0,0.0,0.0
2020,6,6,5,45,13.61,-10.42,10.6,-11.68,12.22,-10.24,10.24,-12.53,10.96,-12.49,9834.0,10314.0,13274.0,10200.0,11099.0,22350,22350,500,5525.0,2975.0,78.57,119.36,148.22,160.25,174.39,0.0,0.0,0.0
2020,6,6,6,0,12.22,-10.42,10.69,-11.77,10.2,-12.67,12.94,-10.42,15.1506,2.8195999999999994,13659.0,3568.0,7007.0,9652.0,0.0,25450,25450,4050,3125.0,0.0,95.0,115.88,157.08,176.08,520.0,0.0,0.0,0.0
2020,6,6,6,15,10.15,-11.82,10.74,-11.86,12.89,-10.51,12.26,-10.51,10.47,-12.8,13980.0,14155.0,13292.0,14320.0,11236.0,26625,26625,2550,3550.0,10400.0,94.3,112.71,155.01,167.89,176.03,0.0,0.0,0.0
2020,6,6,6,30,12.85,-10.6,12.71,-10.02,10.15,-11.91,10.47,-12.98,12.26,-10.56,6805.0,7747.0,23039.0,17630.0,17166.0,16200,8600,8600,3025.0,3600.0,94.34,110.11,112.25,169.1,176.0,0.0,0.0,0.0
2020,6,6,6,45,12.53,-10.15,12.71,-10.83,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,17978.0,2796.0,0.0,0.0,0.0,19500,3725,0,0.0,0.0,93.91,111.83,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,0,13.16,-10.33,12.71,-10.92,12.58,-10.2,14.02,-10.56,15.1506,2.8195999999999994,20042.0,13703.0,17141.0,19597.0,0.0,4100,2125,8950,1475.0,0.0,66.03,90.69,92.61,109.62,520.0,0.0,0.0,0.0
2020,6,6,7,15,13.3,-10.29,14.11,-10.56,12.67,-11.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,18849.0,15334.0,19872.0,0.0,0.0,1275,4175,7425,0.0,0.0,64.35,89.11,92.11,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,30,13.07,-11.1,12.67,-11.28,13.34,-10.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,860.0,2157.0,1368.0,0.0,0.0,2850,5575,2275,0.0,0.0,79.2,86.98,89.84,520.0,520.0,0.0,0.0,0.0
2020,6,6,7,45,12.76,-11.37,13.75,-11.46,13.25,-10.47,13.12,-11.23,15.1506,2.8195999999999994,1828.0,2454.0,2381.0,1528.0,0.0,1575,675,4400,1375.0,0.0,52.8,75.77,85.8,86.13,520.0,0.0,0.0,0.0
2020,6,6,8,0,13.7,-11.55,13.25,-10.51,12.8,-11.41,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1781.0,2105.0,1805.0,0.0,0.0,5575,950,3325,0.0,0.0,53.49,83.93,84.5,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,15,13.39,-10.47,13.75,-11.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1841.0,1230.0,0.0,0.0,0.0,7875,1025,0,0.0,0.0,51.62,82.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,30,13.03,-12.22,13.79,-11.5,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1317.0,990.0,0.0,0.0,0.0,9950,2000,0,0.0,0.0,51.48,74.24,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,8,45,13.88,-11.41,13.21,-12.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,942.0,1501.0,0.0,0.0,0.0,10375,5725,0,0.0,0.0,50.12,67.12,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,0,13.25,-12.22,13.93,-11.41,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1675.0,1454.0,0.0,0.0,0.0,8850,8600,0,0.0,0.0,48.37,66.19,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,15,14.02,-11.5,13.3,-12.31,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,903.0,1636.0,0.0,0.0,0.0,5425,10650,0,0.0,0.0,44.29,64.5,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,9,30,14.02,-11.55,13.25,-12.44,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1231.0,1284.0,0.0,0.0,0.0,1825,12725,0,0.0,0.0,43.83,67.27,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,15,13.75,-12.18,13.25,-12.89,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,315.0,695.0,0.0,0.0,0.0,2725,3350,0,0.0,0.0,49.09,72.09,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,30,13.07,-12.62,13.7,-12.22,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1209.0,850.0,0.0,0.0,0.0,2025,5050,0,0.0,0.0,50.16,74.73,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,6,10,45,13.61,-12.31,13.12,-12.67,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1042.0,1080.0,0.0,0.0,0.0,1450,1075,0,0.0,0.0,53.6,74.04,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,7,13,30,11.73,-5.44,14.51,-4.0,14.69,-3.06,15.1506,2.8195999999999994,15.1506,2.8195999999999994,178.0,2388.0,3506.0,0.0,0.0,1075,21150,300,0.0,0.0,260.28,286.7,320.26,520.0,520.0,0.0,0.0,0.0
2020,6,7,13,45,11.77,-5.53,14.56,-4.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,320.0,3375.0,0.0,0.0,0.0,3950,20375,0,0.0,0.0,257.16,280.58,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,7,14,0,11.77,-5.66,14.51,-4.32,13.84,-3.96,15.1506,2.8195999999999994,15.1506,2.8195999999999994,217.0,2555.0,3121.0,0.0,0.0,3875,5050,12325,0.0,0.0,252.72,275.73,290.2,520.0,520.0,0.0,0.0,0.0
2020,6,7,14,15,11.77,-5.75,14.82,-4.54,13.84,-4.09,14.6,-3.51,15.1506,2.8195999999999994,152.0,2765.0,3449.0,4937.0,0.0,3975,5025,10925,675.0,0.0,250.06,267.15,285.26,304.42,520.0,0.0,0.0,0.0
2020,6,7,14,30,11.82,-5.84,14.65,-3.6,13.79,-4.23,13.03,-3.15,14.78,-4.63,226.0,5517.0,2220.0,1999.0,3491.0,4675,4875,11275,1650.0,8025.0,246.47,264.19,280.63,300.37,324.1,0.0,0.0,0.0
2020,6,7,14,45,11.82,-5.89,13.75,-4.32,13.07,-3.24,14.65,-4.72,15.1506,2.8195999999999994,228.0,5468.0,1646.0,3574.0,0.0,4875,4375,12275,8000.0,0.0,244.71,261.43,278.0,319.76,520.0,0.0,0.0,0.0
2020,6,7,15,0,11.86,-5.98,14.69,-4.85,12.26,-3.73,13.88,-3.46,14.02,-4.72,137.0,3139.0,4677.0,4045.0,3261.0,6400,3650,14075,750.0,150.0,241.59,256.38,262.62,307.88,310.22,0.0,0.0,0.0
2020,6,7,15,15,11.91,-6.07,13.12,-3.6,13.88,-3.51,14.78,-5.03,13.97,-4.81,239.0,3153.0,4296.0,2523.0,1047.0,2700,1275,15475,1425.0,17450.0,238.0,249.24,259.94,305.9,306.86,0.0,0.0,0.0
2020,6,7,15,30,12.0,-6.16,13.43,-4.4,13.12,-3.87,12.58,-3.33,13.93,-3.55,239.0,3924.0,4102.0,5963.0,4165.0,4200,14850,21300,575.0,21300.0,233.94,277.14,298.1,304.64,321.29,0.0,0.0,0.0
2020,6,7,15,45,12.04,-6.25,13.3,-3.24,14.42,-5.26,15.18,-4.4,12.98,-4.0,288.0,3737.0,4777.0,5201.0,3524.0,975,9575,1550,19875.0,2450.0,230.36,242.1,272.03,294.2,318.1,0.0,0.0,0.0
2020,6,7,16,0,12.89,-3.1,13.25,-4.4,15.27,-4.36,14.56,-5.39,15.1506,2.8195999999999994,6119.0,6072.0,5070.0,2175.0,0.0,9750,450,23725,4500.0,0.0,237.68,274.09,278.45,326.22,520.0,0.0,0.0,0.0
2020,6,7,16,15,11.28,-7.68,12.0,-12.67,14.65,-5.48,13.21,-4.54,12.53,-4.14,112.0,57.0,3714.0,3840.0,6435.0,3025,3025,10425,11750.0,7575.0,113.56,202.55,233.48,274.07,293.8,0.0,0.0,0.0
2020,6,7,16,30,12.85,-10.33,12.0,-12.76,11.23,-7.77,14.82,-5.66,13.88,-5.48,36.0,189.0,481.0,3225.0,5677.0,2825,8375,9700,3800.0,5475.0,99.4,113.27,201.0,227.18,236.76,0.0,0.0,0.0
2020,6,7,16,45,12.89,-10.42,11.23,-7.82,12.0,-12.71,14.82,-5.66,10.06,-8.09,60.0,274.0,90.0,3968.0,3258.0,9000,10375,9000,700.0,3125.0,96.61,112.81,200.21,224.01,227.18,0.0,0.0,0.0
2020,6,7,17,0,11.23,-7.95,12.0,-12.76,10.15,-8.09,14.82,-5.75,13.43,-5.57,228.0,199.0,3395.0,4090.0,4961.0,525,8525,6100,3450.0,21125.0,113.27,196.62,221.63,224.18,236.23,0.0,0.0,0.0
2020,6,7,17,15,12.8,-7.37,11.28,-8.04,11.95,-12.85,10.15,-8.18,14.82,-5.75,341.0,72.0,131.0,1790.0,4073.0,12150,34150,5400,9050.0,4025.0,115.95,182.47,193.05,219.2,224.18,0.0,0.0,0.0
2020,6,7,17,30,12.85,-7.41,12.0,-12.98,11.37,-12.62,10.2,-8.27,13.79,-6.07,341.0,389.0,141.0,3409.0,6465.0,15700,2500,14325,16125.0,19650.0,116.09,134.97,181.14,215.8,216.72,0.0,0.0,0.0
2020,6,7,17,45,11.46,-12.76,12.94,-7.5,10.69,-8.18,13.39,-6.02,14.91,-6.79,463.0,662.0,6144.0,3523.0,5820.0,8300,6750,1525,38800.0,13300.0,132.98,177.13,188.1,205.0,221.02,0.0,0.0,0.0
2020,6,7,18,0,11.46,-12.85,12.98,-7.64,12.85,-9.84,15.0,-6.83,10.69,-8.27,909.0,554.0,802.0,3255.0,5349.0,3500,40100,7550,3950.0,40100.0,110.32,133.65,171.76,186.02,203.07,0.0,0.0,0.0
2020,6,7,18,15,11.46,-12.94,14.91,-6.83,13.03,-7.68,10.83,-8.45,12.94,-9.88,10037.0,447.0,5541.0,4304.0,7061.0,7050,12750,7925,5725.0,14825.0,107.48,134.37,169.52,186.1,195.39,0.0,0.0,0.0
2020,6,7,18,30,10.29,-9.53,11.37,-12.94,13.07,-7.77,15.0,-6.92,13.03,-9.88,10667.0,747.0,4816.0,5241.0,80.0,10425,15575,7750,5075.0,11000.0,105.38,137.28,165.95,183.02,190.52,0.0,0.0,0.0
2020,6,7,18,45,11.37,-12.98,14.65,-7.5,15.14,-6.97,13.16,-9.7,13.16,-7.91,8197.0,433.0,8811.0,2894.0,6846.0,13025,17500,7050,275.0,2850.0,106.53,137.79,161.06,162.79,182.01,0.0,0.0,1.0
